sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
12287,434406056,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,99514.0,1.0
12559,435435744,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,99271.0,0.0
12838,436491373,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95986.0,0.0
13127,437584318,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98092.0,0.0
13416,438655299,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,95002.0,0.0
13686,439695775,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96997.0,0.0
13975,440755955,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92756.0,0.0
14264,441818149,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95097.0,0.0
14553,442905651,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,100343.0,0.0
14842,443990315,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93471.0,0.0
15131,445058905,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,90996.0,0.0
15417,446114155,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
15706,447173518,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96198.0,0.0
15991,448236727,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,104699.0,0.0
16280,449307769,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96996.0,0.0
16568,450377691,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93994.0,0.0
16857,451451794,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,94339.0,0.0
17135,452496107,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,100592.0,0.0
17424,453561520,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,100940.0,0.0
17713,454631835,0,0,0,0,0,1.0,1.0,0.0,0.0,209348.0,100635.0,0.0
18002,455702397,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95761.0,0.0
18275,456710484,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95940.0,0.0
18564,457780985,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98357.0,0.0
18853,458835746,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
19142,459909724,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,0.0
19431,460982100,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,92253.0,0.0
19705,461998606,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93767.0,0.0
19994,463078064,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94986.0,0.0
20283,464136811,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95995.0,0.0
20572,465197541,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93692.0,0.0
20848,466213440,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96152.0,0.0
21120,467219807,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
21385,468221911,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95500.0,0.0
21674,469302302,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95071.0,0.0
21963,470368235,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,95399.0,0.0
22252,471434909,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,97571.0,0.0
22535,472485377,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,96541.0,0.0
22824,473553131,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,98996.0,0.0
23113,474636958,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93991.0,0.0
23385,475645934,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93539.0,0.0
23659,476668860,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94293.0,0.0
23941,477716482,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,91997.0,0.0
24230,478766653,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94661.0,0.0
24519,479831602,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98650.0,0.0
24808,480908771,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94994.0,0.0
25097,481976117,0,0,0,0,0,1.0,1.0,0.0,0.0,209308.0,93994.0,0.0
25386,483071059,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92995.0,0.0
25675,484159186,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,100994.0,0.0
25964,485237621,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99392.0,0.0
26229,486244183,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99994.0,0.0
26518,487313800,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
26803,488370988,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93893.0,0.0
27092,489453093,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,98493.0,0.0
27381,490528414,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99997.0,0.0
27670,491605148,0,0,0,0,0,1.0,1.0,0.0,0.0,206408.0,98095.0,0.0
27959,492690897,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
28234,493707304,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96168.0,0.0
28523,494752577,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,93070.0,0.0
28812,495812301,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95564.0,0.0
29101,496872697,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93995.0,0.0
29390,497952429,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,96501.0,0.0
29670,498997273,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,95996.0,0.0
29959,500079407,0,0,0,0,0,1.0,1.0,0.0,0.0,209308.0,99576.0,0.0
30224,501087671,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94635.0,0.0
30513,502175235,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97003.0,0.0
30802,503233585,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96265.0,0.0
31091,504308135,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97995.0,0.0
31369,505339185,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92602.0,0.0
31658,506416674,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,98994.0,0.0
31947,507500476,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,94994.0,0.0
32222,508509189,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,91994.0,0.0
32505,509584954,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99973.0,0.0
32791,510658917,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,101704.0,0.0
33080,511717361,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
33355,512745889,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,0.0
33643,513832366,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98156.0,0.0
33908,514844075,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,96994.0,0.0
34197,515892036,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,92994.0,0.0
34462,516892264,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97996.0,0.0
34751,517973939,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,96687.0,0.0
35040,519034746,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95816.0,0.0
35312,520071271,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,0.0
35577,521071394,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94005.0,0.0
35866,522155675,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99995.0,0.0
36149,523232584,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96553.0,0.0
36433,524292396,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97195.0,0.0
36722,525380430,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97994.0,0.0
36987,526394142,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99458.0,0.0
37276,527474402,0,0,0,0,0,1.0,1.0,0.0,0.0,209308.0,97593.0,0.0
37565,528549250,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94596.0,0.0
37854,529634713,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,97051.0,0.0
38143,530717449,0,0,0,0,0,1.0,0.0,0.0,0.0,209736.0,99737.0,0.0
38408,531722793,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98996.0,0.0
38688,532758021,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96188.0,0.0
38977,533836412,0,0,0,0,0,1.0,1.0,0.0,0.0,209032.0,93996.0,0.0
39266,534922010,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,101027.0,1.0
39543,535995325,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97711.0,0.0
39832,537057142,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92994.0,0.0
40121,538111349,0,0,0,0,0,1.0,1.0,0.0,0.0,209308.0,92994.0,0.0
40386,539116165,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,0.0
40663,540169681,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94980.0,0.0
40952,541251260,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96486.0,0.0
41241,542320614,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95239.0,0.0
41510,543330738,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
41779,544351026,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,95943.0,0.0
42049,545372034,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97203.0,0.0
42338,546446999,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,95995.0,0.0
42608,547460660,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,102021.0,0.0
42888,548500059,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,95877.0,0.0
43153,549510093,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98995.0,0.0
43433,550558599,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96984.0,0.0
43722,551618322,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94949.0,0.0
44011,552689289,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98347.0,0.0
44300,553767309,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
44589,554848010,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,1.0
44878,555933306,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94996.0,0.0
45167,557002456,0,0,0,0,0,1.0,0.0,0.0,0.0,209736.0,93994.0,0.0
45456,558089561,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,101169.0,0.0
45745,559162718,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,97995.0,0.0
46018,560216784,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,102123.0,0.0
46287,561219365,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93120.0,0.0
46576,562299021,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97052.0,1.0
46847,563328962,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99102.0,0.0
47112,564333813,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98994.0,0.0
47377,565343080,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,99983.0,0.0
47666,566418260,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,100179.0,0.0
47947,567467831,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,98996.0,0.0
48236,568538754,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,96994.0,0.0
48525,569612154,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97932.0,0.0
48814,570693285,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,102637.0,0.0
49085,571724776,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95266.0,0.0
49374,572806307,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94279.0,0.0
49654,573843525,0,0,0,0,0,1.0,1.0,0.0,0.0,209372.0,92140.0,0.0
49929,574860827,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,93689.0,0.0
50218,575929909,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
50493,576943656,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,100050.0,0.0
50772,577998137,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95257.0,0.0
51061,579072072,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95980.0,0.0
51350,580132629,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,90996.0,0.0
51639,581204950,0,0,0,0,0,1.0,4.0,0.0,0.0,209736.0,93130.0,0.0
51915,582251409,0,0,0,0,0,1.0,1.0,0.0,0.0,209528.0,98995.0,0.0
52204,583314337,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92983.0,0.0
52493,584381158,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,92866.0,0.0
52782,585445001,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94801.0,0.0
53071,586502447,0,0,0,0,0,1.0,1.0,0.0,0.0,209332.0,90995.0,0.0
53360,587585483,0,0,0,0,0,1.0,1.0,0.0,0.0,206408.0,92996.0,0.0
53649,588666186,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,0.0
53938,589723863,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94614.0,0.0
54227,590791252,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99000.0,0.0
54516,591835996,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92998.0,0.0
54813,592901027,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,90997.0,0.0
55078,593924083,0,0,0,0,0,1.0,1.0,0.0,0.0,209528.0,102374.0,0.0
55355,594958406,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,96087.0,0.0
55644,596035268,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94993.0,0.0
55933,597091552,0,0,0,0,0,1.0,1.0,0.0,0.0,209712.0,95996.0,0.0
56222,598146847,0,0,0,0,0,1.0,1.0,0.0,0.0,209036.0,96994.0,0.0
56511,599230928,0,0,0,0,0,1.0,1.0,0.0,0.0,209712.0,99621.0,0.0
56800,600281630,0,0,0,0,0,1.0,1.0,0.0,0.0,209712.0,91997.0,0.0
57074,601286060,0,0,0,0,0,1.0,1.0,0.0,0.0,209712.0,90995.0,0.0
57339,602315411,0,0,0,0,0,1.0,1.0,0.0,0.0,209712.0,105607.0,0.0
57628,603380806,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,100106.0,0.0
57917,604458775,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,96995.0,0.0
58206,605540032,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95461.0,0.0
58495,606592540,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,91995.0,0.0
58760,607595086,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96995.0,0.0
59036,608606866,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92997.0,0.0
59313,609629089,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92954.0,0.0
59586,610645292,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97932.0,0.0
59875,611709175,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93993.0,0.0
60164,612784434,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94326.0,0.0
60452,613841949,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95995.0,0.0
60741,614927128,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,98982.0,0.0
61030,615993011,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,92995.0,0.0
61316,617078223,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98994.0,0.0
61605,618143800,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
61894,619202842,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95957.0,0.0
62177,620237278,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93200.0,1.0
62454,621256645,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,94994.0,0.0
62734,622280023,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93574.0,0.0
63023,623345593,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,96487.0,0.0
63308,624416543,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,99808.0,0.0
63583,625436144,0,0,0,0,0,1.0,1.0,0.0,0.0,209224.0,94939.0,0.0
63872,626503824,0,0,0,0,0,1.0,1.0,0.0,0.0,207832.0,93997.0,0.0
64161,627586006,0,0,0,0,0,1.0,1.0,0.0,0.0,207584.0,95996.0,1.0
64450,628659825,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94822.0,0.0
64739,629725779,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92086.0,0.0
65028,630779115,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93479.0,0.0
65317,631844900,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93994.0,0.0
65606,632919346,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,94649.0,0.0
65895,634014463,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97994.0,0.0
66170,635028776,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,93995.0,0.0
66459,636107787,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92994.0,0.0
66748,637178142,0,0,0,0,0,1.0,1.0,0.0,0.0,206396.0,94653.0,0.0
67037,638245785,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97439.0,0.0
67326,639313474,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
67615,640379579,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,102049.0,0.0
67904,641454808,0,0,0,0,0,1.0,1.0,0.0,0.0,209436.0,94785.0,0.0
68180,642506542,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,101834.0,0.0
68469,643576572,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,92000.0,0.0
68750,644629602,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,97996.0,0.0
69033,645691611,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94992.0,0.0
69322,646751212,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94920.0,0.0
69611,647821538,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97829.0,0.0
69900,648895378,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94995.0,0.0
70171,649907400,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,94996.0,0.0
70446,650925130,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,93994.0,0.0
70735,652011445,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94996.0,0.0
71024,653075930,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,96018.0,0.0
71313,654148998,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95001.0,0.0
71607,655226737,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96206.0,0.0
71896,656297143,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94082.0,0.0
72185,657359913,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94109.0,0.0
72474,658439712,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,94516.0,0.0
72739,659439067,0,0,0,0,0,1.0,1.0,0.0,0.0,209236.0,94995.0,0.0
73028,660513054,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,96932.0,0.0
73317,661590112,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99995.0,0.0
73606,662661034,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96041.0,0.0
73895,663717253,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,91995.0,0.0
74184,664775533,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92997.0,0.0
74454,665791307,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
74739,666860698,0,0,0,0,0,1.0,1.0,0.0,0.0,209348.0,95175.0,0.0
75028,667896281,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93995.0,0.0
75317,668962362,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,98785.0,0.0
75606,670033873,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94918.0,0.0
75895,671119326,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98996.0,0.0
76184,672193221,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95365.0,0.0
76473,673258953,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,104331.0,0.0
76762,674317910,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98589.0,0.0
77039,675343450,0,0,0,0,0,1.0,0.0,0.0,0.0,209572.0,94997.0,0.0
77314,676355271,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97279.0,0.0
77603,677425346,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95817.0,0.0
77885,678484909,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,93996.0,0.0
78158,679487555,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,99323.0,0.0
78447,680557315,0,0,0,0,0,1.0,1.0,0.0,0.0,209516.0,93994.0,0.0
78736,681642707,0,0,0,0,0,1.0,1.0,0.0,0.0,209384.0,98496.0,0.0
79025,682719802,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,91992.0,0.0
79314,683781806,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94748.0,0.0
79583,684796553,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98994.0,0.0
79872,685857592,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94264.0,0.0
80165,686945503,0,0,0,0,0,1.0,1.0,0.0,0.0,209112.0,98500.0,0.0
80440,687983846,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,94994.0,0.0
80729,689079539,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93995.0,0.0
80994,690079969,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96994.0,0.0
81273,691125601,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,0.0
81562,692209298,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97994.0,0.0
81827,693226624,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,102759.0,0.0
82116,694306857,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97484.0,0.0
82381,695312670,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96994.0,0.0
82652,696318821,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,93994.0,0.0
82940,697395542,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97458.0,0.0
83229,698462555,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,98735.0,0.0
