sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
226,30657584,4294964096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,30661889,4294964896,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,30675445,4294964096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,30684853,4294965496,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,30695044,4294964396,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,30701602,4294964296,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,30715277,4294964196,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,30735660,4294964096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,30750591,4294964896,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,30761230,4294964996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,30776290,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,30790582,4294964996,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,30796440,4294963996,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,30799810,4294965396,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,30811354,4294963496,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,30833737,4294963696,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,30837809,4294963196,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,30841160,4294964496,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,30855525,4294964796,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,30861121,4294964096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,30872184,4294963096,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,30875572,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,30892263,4294963796,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,30895646,4294964796,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,30931447,4294963996,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,30941158,4294964096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,30970040,4294965596,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,30975110,4294964396,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,30980058,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,30991920,4294964396,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,30995300,4294965096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,31029849,4294965696,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,31034949,4294964596,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,31041645,4294964396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,31055231,4294964096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,31061204,4294964196,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,31075390,4294964096,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,31103768,4294965096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,31121681,4294964196,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,31136163,4294964096,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,31150457,4294964996,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,31156338,4294963996,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,31159706,4294965596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,31175974,4294964396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,31193258,4294963396,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,31197346,4294963696,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,31200734,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,31215780,4294964596,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,31232501,4294964596,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,31235876,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,31251006,4294965296,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,31260040,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,31277689,4294963896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,31281044,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,31300906,4294964096,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,31311991,4294963396,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,31315488,4294964996,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,31331681,4294964496,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,31335060,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,31340015,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,31352198,4294964396,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,31355619,4294964696,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,31380755,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,31395884,4294964196,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,31411775,4294964296,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,31415150,4294965096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,31421936,4294963996,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,31430011,4294965396,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,31435615,4294964396,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,31451550,4294964496,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,31454917,4294965296,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,31480153,4294965096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,31490603,4294964796,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,31497183,4294963796,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,31500579,4294964596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,31515652,4294964496,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,31530082,4294965396,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,31536653,4294963296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,31540028,4294965496,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,31570981,4294964396,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,31576778,4294963296,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,31580145,4294964896,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,31592160,4294964796,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,31595575,4294964596,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,31619802,4294964596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,31639551,4294964796,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,31660865,4294964096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,31680690,4294964396,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,31695786,4294964196,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,31711755,4294964396,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,31715148,4294965096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,31729907,4294965496,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,31737041,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,31740409,4294964896,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,31754777,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,31759732,4294964596,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,31775518,4294964396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,31789997,4294965296,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,31795496,4294963896,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,31811465,4294964496,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,31822932,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,31835684,4294963696,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,31851552,4294964396,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,31870034,4294965096,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,31876012,4294963996,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,31890202,4294964896,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,31896034,4294963996,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,31930468,4294964696,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,31951644,4294962596,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,31955004,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,31971971,4294963796,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,31975329,4294964796,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,31980961,4294963896,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,32011019,4294963996,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,32020688,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,32040892,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,32061925,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,32069891,4294965296,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,32075738,4294964096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,32092534,4294964896,1,0,44,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
612,32095902,4294964196,1,0,45,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
616,32110432,4294964796,1,0,48,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
619,32119452,4294964796,1,0,50,0,0.005859375,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
623,32134765,4294964396,1,0,53,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
625,32141355,4294964496,1,0,54,0,0.0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
629,32155064,4294964096,1,0,57,0,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
635,32183694,4294964096,1,0,61,0,-0.0078125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
637,32196818,4294964196,1,0,65,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
638,32201143,4294964896,1,0,66,0,0.0,0.005859375,0.00390625,0.0,0.0,0.0,0.0
639,32204521,4294965496,1,0,67,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
642,32215596,4294964396,1,0,69,0,0.0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
648,32235753,4294964196,1,0,73,0,0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
652,32250218,4294964896,1,0,76,0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
654,32256075,4294963796,1,0,77,0,-0.009765625,-0.00390625,0.0,0.0,0.0,0.0,0.0
655,32259436,4294965696,1,0,78,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
664,32290261,4294964696,1,0,84,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
671,32316183,4294963696,1,0,89,0,0.0078125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
672,32319573,4294965396,1,0,90,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
682,32354615,4294964396,1,0,97,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
684,32362046,4294964596,1,0,98,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
686,32371472,4294964396,1,0,100,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
687,32374856,4294965096,1,0,101,0,-0.001953125,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
689,32380734,4294964096,1,0,102,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
694,32400526,4294964196,1,0,106,0,-0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
698,32414907,4294964096,1,0,109,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
702,32429676,4294965296,1,0,112,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
704,32434620,4294964596,1,0,113,0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
706,32439571,4294964596,1,0,114,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
711,32460427,4294964396,1,0,118,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
715,32475564,4294964196,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,32494989,4294964096,1,0,125,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
723,32501586,4294963996,1,0,126,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
725,32509523,4294965396,1,0,128,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
727,32514501,4294964396,1,0,129,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
729,32521152,4294964596,1,0,130,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
737,32561450,4294964196,1,0,138,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
741,32575386,4294964596,1,0,141,0,0.0078125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
747,32595576,4294964296,1,0,145,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
751,32609916,4294965096,1,0,148,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
753,32615844,4294964196,1,0,149,0,0.005859375,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
757,32633181,4294963796,1,0,152,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
758,32637249,4294963396,1,0,153,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
759,32640621,4294964596,1,0,154,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
763,32655833,4294964196,1,0,157,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
767,32671003,4294964896,1,0,160,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
773,32691848,4294963796,1,0,164,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
774,32695217,4294964796,1,0,165,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
780,32717010,4294964396,1,0,169,0,-0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
781,32720377,4294964896,1,0,170,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
785,32735469,4294964196,1,0,173,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
789,32750691,4294965296,1,0,176,0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
792,32760489,4294964196,1,0,178,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
796,32775609,4294964096,1,0,181,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
800,32791509,4294964196,1,0,184,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
801,32794891,4294965096,1,0,185,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
809,32830041,4294964896,1,0,192,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
811,32835702,4294964096,1,0,193,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
816,32854854,4294964196,1,0,197,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
818,32861581,4294963996,1,0,198,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
820,32869685,4294965396,1,0,200,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
822,32875349,4294964196,1,0,201,0,0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
826,32891193,4294964396,1,0,204,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
827,32894584,4294965296,1,0,205,0,0.00390625,0.0,0.005859375,0.0,0.0,0.0,0.0
829,32905192,4294965696,1,0,207,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
832,32915309,4294964396,1,0,209,0,-0.005859375,0.0,-0.001953125,0.0,0.0,0.0,0.0
837,32935379,4294964396,1,0,213,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
841,32949678,4294965296,1,0,216,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
844,32959310,4294965396,1,0,218,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
849,32975575,4294964196,1,0,221,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
853,32993040,4294963796,1,0,224,0,-0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
854,32997136,4294963396,1,0,225,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
855,33000505,4294964596,1,0,226,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
859,33015631,4294964196,1,0,229,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
863,33030804,4294965096,1,0,232,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
870,33054254,4294964596,1,0,237,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
872,33059518,4294964596,1,0,238,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
875,33071521,4294964896,1,0,240,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
876,33077838,4294964896,1,0,241,0,0.0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
879,33091369,4294963496,1,0,244,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
884,33109958,4294964996,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,33114902,4294964196,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,33120577,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,33139253,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,33151412,4294964396,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,33154790,4294965096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,33160611,4294964096,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,33171537,4294965296,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,33174940,4294964896,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
