sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
19402,102655155,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97247.0,0.0
19667,103656268,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99031.0,0.0
19956,104722025,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,99241.0,0.0
20221,105740811,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99994.0,0.0
20504,106795937,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
20782,107827685,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92993.0,0.0
21071,108908117,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97993.0,0.0
21360,109980005,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,1.0
21632,111004081,0,0,0,0,0,1.0,1.0,0.0,0.0,209508.0,95039.0,0.0
21897,112007177,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,102993.0,0.0
22186,113091127,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,94992.0,0.0
22451,114098885,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,97995.0,0.0
22730,115148396,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,98804.0,0.0
23019,116227084,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93994.0,0.0
23305,117278100,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95993.0,0.0
23590,118324956,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93802.0,0.0
23884,119400423,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95994.0,0.0
24168,120456495,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95424.0,0.0
24455,121544336,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,95993.0,0.0
24720,122547642,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,96599.0,0.0
25009,123644318,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97994.0,0.0
25298,124726324,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94816.0,0.0
25587,125792529,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94994.0,0.0
25857,126816377,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96993.0,0.0
26135,127863154,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,101612.0,0.0
26424,128939234,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95234.0,0.0
26707,130007651,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,97994.0,0.0
26996,131098216,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97599.0,0.0
27281,132164617,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93993.0,0.0
27570,133242588,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96403.0,0.0
27849,134272246,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96358.0,0.0
28138,135340921,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93647.0,0.0
28427,136425147,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98580.0,0.0
28696,137433639,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99070.0,0.0
28959,138440860,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
29224,139446502,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95165.0,0.0
29513,140526704,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,95905.0,0.0
29778,141544956,0,0,0,0,0,1.0,1.0,0.0,0.0,209508.0,97910.0,0.0
30043,142557469,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98500.0,0.0
30332,143640073,0,0,0,0,0,1.0,1.0,0.0,0.0,209592.0,99391.0,0.0
30601,144664816,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,100494.0,0.0
30866,145666051,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,98993.0,0.0
31131,146666481,0,0,0,0,0,1.0,1.0,0.0,0.0,206416.0,95993.0,0.0
31396,147669313,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98078.0,0.0
31672,148729112,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98190.0,0.0
31951,149774225,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98405.0,0.0
32227,150800440,0,0,0,0,0,1.0,1.0,0.0,0.0,206420.0,92135.0,0.0
32492,151812877,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,100517.0,0.0
32781,152885273,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,92925.0,0.0
33059,153940676,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
33324,154943763,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95994.0,0.0
33613,156032965,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,99924.0,0.0
33902,157120793,0,0,0,0,0,1.0,1.0,0.0,0.0,209344.0,96993.0,0.0
34167,158129757,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,99597.0,0.0
34437,159139262,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,96080.0,0.0
34726,160219199,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,101156.0,0.0
34991,161231203,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,102965.0,0.0
35280,162317795,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95143.0,0.0
35559,163342668,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,95146.0,0.0
35835,164381958,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,91993.0,0.0
36124,165468139,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,97993.0,0.0
36413,166550049,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,101858.0,0.0
36702,167631623,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,95993.0,0.0
36974,168658641,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98130.0,0.0
37243,169658437,0,0,0,0,0,1.0,1.0,0.0,0.0,209344.0,95038.0,0.0
37508,170667401,0,0,0,0,0,1.0,1.0,0.0,0.0,209344.0,100162.0,0.0
37793,171753768,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95808.0,0.0
38058,172762352,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98119.0,0.0
38323,173776296,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98350.0,0.0
38605,174848273,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99993.0,0.0
38886,175902358,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93994.0,0.0
39151,176918717,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,100676.0,0.0
39416,177927289,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96276.0,0.0
39705,179014566,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,98978.0,0.0
39979,180058960,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,95006.0,0.0
40244,181068346,0,0,0,0,0,1.0,1.0,0.0,0.0,209512.0,101630.0,0.0
40533,182161653,0,0,0,0,0,1.0,3.0,0.0,0.0,209740.0,98993.0,0.0
40822,183241220,0,0,0,0,0,1.0,1.0,0.0,0.0,209388.0,96176.0,0.0
41087,184246559,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96996.0,0.0
41367,185312571,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,103283.0,0.0
41656,186392562,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96993.0,0.0
41939,187445886,0,0,0,0,0,1.0,1.0,0.0,0.0,209516.0,94994.0,0.0
42228,188519159,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94417.0,0.0
42508,189558892,0,0,0,0,0,1.0,0.0,0.0,0.0,209380.0,94818.0,0.0
42791,190627834,0,0,0,0,0,1.0,1.0,0.0,0.0,209508.0,98697.0,0.0
43055,191627252,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,94915.0,0.0
43320,192634370,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,98285.0,0.0
43609,193738061,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,100456.0,0.0
43874,194743354,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
44139,195749399,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95994.0,0.0
44428,196820703,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,96993.0,0.0
44717,197907024,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96405.0,0.0
45005,198989674,0,0,0,0,0,1.0,0.0,0.0,0.0,209472.0,98361.0,0.0
45270,199991233,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,95994.0,0.0
45562,201068389,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,99696.0,0.0
45851,202156010,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96902.0,1.0
46142,203239027,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,95371.0,1.0
46431,204314274,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97513.0,0.0
46696,205314290,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95791.0,0.0
46961,206323724,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99017.0,0.0
47250,207400956,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97494.0,0.0
47539,208474860,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,93393.0,0.0
47804,209476967,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,101099.0,0.0
48093,210553700,0,0,0,0,0,1.0,1.0,0.0,0.0,209508.0,96458.0,0.0
48374,211607138,0,0,0,0,0,1.0,1.0,0.0,0.0,209340.0,94994.0,0.0
48663,212697535,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98594.0,0.0
48928,213699107,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97426.0,0.0
49217,214772800,0,0,0,0,0,1.0,1.0,0.0,0.0,209592.0,96763.0,0.0
49482,215773154,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,92993.0,0.0
49747,216778563,0,0,0,0,0,1.0,1.0,0.0,0.0,209036.0,102766.0,0.0
50012,217784265,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96993.0,0.0
50277,218791065,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98473.0,0.0
50566,219861005,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98478.0,1.0
50843,220915355,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98276.0,0.0
51107,221916608,0,0,0,0,0,1.0,0.0,0.0,0.0,209740.0,97993.0,0.0
51372,222919489,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97993.0,0.0
51637,223929938,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97910.0,0.0
51926,225003123,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,98993.0,0.0
52215,226080098,0,0,0,0,0,1.0,1.0,0.0,0.0,209336.0,92993.0,0.0
52491,227126506,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95995.0,0.0
52780,228218284,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99391.0,0.0
53045,229219575,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
53322,230292745,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96993.0,0.0
53604,231365459,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98191.0,0.0
53890,232438828,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95841.0,0.0
54155,233443677,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96200.0,0.0
54420,234448341,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94993.0,0.0
54709,235535328,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,101035.0,0.0
54998,236615856,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,96168.0,0.0
55263,237617177,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,101904.0,0.0
55526,238621066,0,0,0,0,0,1.0,1.0,0.0,0.0,209388.0,96008.0,0.0
55791,239625749,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97566.0,0.0
56070,240676945,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94993.0,0.0
56341,241704077,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,98652.0,0.0
56617,242756338,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98039.0,0.0
56906,243825410,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93560.0,0.0
57195,244904686,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94078.0,0.0
57484,245979241,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,94709.0,0.0
57773,247070493,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,100040.0,0.0
58042,248084097,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,96315.0,0.0
58307,249098413,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,98993.0,0.0
58596,250181053,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99261.0,0.0
58879,251243688,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,100042.0,0.0
59165,252317592,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93994.0,0.0
59448,253407226,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
59713,254417203,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97881.0,0.0
59994,255480381,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,96993.0,0.0
60259,256482743,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,95993.0,0.0
60552,257572561,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,94180.0,0.0
60841,258657065,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95930.0,0.0
61106,259671478,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94993.0,0.0
61371,260673879,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98984.0,0.0
61634,261676343,0,0,0,0,0,1.0,1.0,0.0,0.0,209524.0,98009.0,0.0
61899,262676127,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99722.0,0.0
62178,263729938,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95993.0,0.0
62467,264797983,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95994.0,0.0
62732,265797876,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95732.0,0.0
63021,266854395,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
63310,267939752,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94994.0,0.0
63599,269018055,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,94993.0,0.0
