sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
17360,163442039,0,0,0,0,0,288.0,288.0,0.0,7302.0,0.0,0.0,1105.0
17649,164512839,0,0,0,0,0,288.0,288.0,0.0,7084.0,0.0,0.0,1113.0
17924,165528751,0,0,0,0,0,275.0,274.0,1.0,8830.0,0.0,0.0,1046.0
18213,166590680,0,0,0,0,0,288.0,288.0,0.0,7270.0,0.0,0.0,1108.0
18502,167645477,0,0,0,0,0,288.0,288.0,0.0,7408.0,0.0,0.0,1102.0
18791,168704457,0,0,0,0,0,288.0,288.0,0.0,8100.0,0.0,0.0,1090.0
19077,169781261,0,0,0,0,0,287.0,285.0,2.0,8806.0,0.0,0.0,1107.0
19351,170796267,0,0,0,0,0,274.0,273.0,1.0,8127.0,0.0,0.0,1049.0
19640,171858950,0,0,0,0,0,288.0,288.0,0.0,7974.0,0.0,0.0,1112.0
19929,172915888,0,0,0,0,0,288.0,288.0,0.0,8154.0,0.0,0.0,1096.0
20223,173989009,0,0,0,0,0,294.0,293.0,1.0,6863.0,0.0,0.0,1142.0
20513,175070870,0,0,0,0,0,291.0,289.0,2.0,7916.0,0.0,0.0,1102.0
20802,176143337,0,0,0,0,0,288.0,288.0,0.0,7839.0,0.0,0.0,1113.0
21091,177190862,0,0,0,0,0,288.0,288.0,0.0,7936.0,0.0,0.0,1111.0
21380,178249608,0,0,0,0,0,288.0,288.0,0.0,7351.0,0.0,0.0,1118.0
21660,179290906,0,0,0,0,0,280.0,279.0,1.0,8230.0,0.0,0.0,1082.0
21956,180375909,0,0,0,0,0,296.0,295.0,1.0,7447.0,0.0,0.0,1122.0
22243,181438253,0,0,0,0,0,287.0,286.0,1.0,8138.0,0.0,0.0,1109.0
22532,182513643,0,0,0,0,0,288.0,288.0,0.0,7057.0,0.0,0.0,1117.0
22807,183528725,0,0,0,0,0,275.0,274.0,1.0,8134.0,0.0,0.0,1064.0
23096,184586715,0,0,0,0,0,288.0,288.0,0.0,6273.0,0.0,0.0,1108.0
23385,185648178,0,0,0,0,0,288.0,288.0,0.0,7257.0,0.0,0.0,1100.0
23674,186698533,0,0,0,0,0,288.0,288.0,0.0,8020.0,0.0,0.0,1106.0
23955,187770109,0,0,0,0,0,281.0,280.0,1.0,8858.0,0.0,0.0,1088.0
24241,188829765,0,0,0,0,0,286.0,285.0,1.0,8181.0,0.0,0.0,1088.0
24517,189850114,0,0,0,0,0,276.0,275.0,1.0,7024.0,0.0,0.0,1052.0
24806,190932918,0,0,0,0,0,288.0,288.0,0.0,7445.0,0.0,0.0,1110.0
25095,191984392,0,0,0,0,0,288.0,288.0,0.0,7487.0,0.0,0.0,1080.0
25385,193070918,0,0,0,0,0,291.0,289.0,2.0,7461.0,0.0,0.0,1112.0
25674,194144068,0,0,0,0,0,288.0,288.0,0.0,7222.0,0.0,0.0,1108.0
25963,195222500,0,0,0,0,0,288.0,288.0,0.0,6591.0,0.0,0.0,1114.0
26244,196290083,0,0,0,0,0,281.0,280.0,1.0,8918.0,0.0,0.0,1078.0
26533,197368591,0,0,0,0,0,288.0,288.0,0.0,7233.0,0.0,0.0,1088.0
26816,198435679,0,0,0,0,0,283.0,282.0,1.0,7256.0,0.0,0.0,1098.0
27096,199464759,0,0,0,0,0,280.0,279.0,1.0,7241.0,0.0,0.0,1072.0
27385,200512407,0,0,0,0,0,288.0,288.0,0.0,7251.0,0.0,0.0,1096.0
27672,201569601,0,0,0,0,0,287.0,286.0,1.0,7238.0,0.0,0.0,1092.0
27961,202627996,0,0,0,0,0,288.0,288.0,0.0,7223.0,0.0,0.0,1098.0
28250,203699496,0,0,0,0,0,288.0,288.0,0.0,8816.0,0.0,0.0,1108.0
28539,204793290,0,0,0,0,0,288.0,288.0,0.0,8128.0,0.0,0.0,1098.0
28828,205847025,0,0,0,0,0,288.0,288.0,0.0,8121.0,0.0,0.0,1092.0
29114,206887377,0,0,0,0,0,286.0,285.0,1.0,8065.0,0.0,0.0,1082.0
29403,207938597,0,0,0,0,0,288.0,288.0,0.0,8027.0,0.0,0.0,1102.0
29698,209016567,0,0,0,0,0,295.0,294.0,1.0,7209.0,0.0,0.0,1117.0
29987,210085171,0,0,0,0,0,288.0,288.0,0.0,7327.0,0.0,0.0,1107.0
30282,211159588,0,0,0,0,0,295.0,294.0,1.0,7034.0,0.0,0.0,1133.0
30571,212227509,0,0,0,0,0,288.0,288.0,0.0,7935.0,0.0,0.0,1101.0
30860,213288294,0,0,0,0,0,288.0,288.0,0.0,8923.0,0.0,0.0,1098.0
31149,214341267,0,0,0,0,0,288.0,288.0,0.0,8163.0,0.0,0.0,1102.0
31430,215366249,0,0,0,0,0,281.0,280.0,1.0,7231.0,0.0,0.0,1062.0
