sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
24196,153902993,0,0,0,0,0,288.0,288.0,0.0,7265.0,0.0,0.0,1087.0
24456,154902042,0,0,0,0,0,264.0,259.0,5.0,8138.0,0.0,0.0,1000.0
24745,155967323,0,0,0,0,0,288.0,288.0,0.0,7232.0,0.0,0.0,1098.0
25034,157051898,0,0,0,0,0,288.0,288.0,0.0,7580.0,0.0,0.0,1103.0
25311,158080500,0,0,0,0,0,277.0,276.0,1.0,8796.0,0.0,0.0,1063.0
25586,159101717,0,0,0,0,0,275.0,274.0,1.0,8798.0,0.0,0.0,1042.0
25875,160173321,0,0,0,0,0,288.0,288.0,0.0,8097.0,0.0,0.0,1100.0
26164,161246977,0,0,0,0,0,288.0,288.0,0.0,7922.0,0.0,0.0,1102.0
26449,162306791,0,0,0,0,0,285.0,284.0,1.0,8343.0,0.0,0.0,1084.0
26738,163383078,0,0,0,0,0,288.0,288.0,0.0,7970.0,0.0,0.0,1100.0
27027,164457898,0,0,0,0,0,288.0,288.0,0.0,7243.0,0.0,0.0,1092.0
27297,165471140,0,0,0,0,0,270.0,269.0,1.0,8144.0,0.0,0.0,1020.0
27582,166511083,0,0,0,0,0,285.0,284.0,1.0,7839.0,0.0,0.0,1075.0
27871,167574910,0,0,0,0,0,288.0,288.0,0.0,7330.0,0.0,0.0,1086.0
28160,168636981,0,0,0,0,0,288.0,288.0,0.0,7932.0,0.0,0.0,1091.0
28449,169704638,0,0,0,0,0,288.0,288.0,0.0,7467.0,0.0,0.0,1100.0
28738,170766281,0,0,0,0,0,288.0,288.0,0.0,8107.0,0.0,0.0,1094.0
29027,171815861,0,0,0,0,0,288.0,288.0,0.0,7253.0,0.0,0.0,1114.0
29316,172881380,0,0,0,0,0,288.0,288.0,0.0,8810.0,0.0,0.0,1094.0
29605,173943761,0,0,0,0,0,288.0,288.0,0.0,8827.0,0.0,0.0,1092.0
29894,175006519,0,0,0,0,0,288.0,288.0,0.0,7924.0,0.0,0.0,1104.0
30177,176065096,0,0,0,0,0,284.0,282.0,2.0,9732.0,0.0,0.0,1088.0
30449,177072465,0,0,0,0,0,272.0,271.0,1.0,8847.0,0.0,0.0,1044.0
30738,178128193,0,0,0,0,0,288.0,288.0,0.0,8135.0,0.0,0.0,1092.0
31027,179201756,0,0,0,0,0,288.0,288.0,0.0,8345.0,0.0,0.0,1118.0
31316,180259902,0,0,0,0,0,288.0,288.0,0.0,8083.0,0.0,0.0,1098.0
31605,181331580,0,0,0,0,0,288.0,288.0,0.0,8150.0,0.0,0.0,1096.0
31894,182411361,0,0,0,0,0,288.0,288.0,0.0,8062.0,0.0,0.0,1120.0
32183,183479286,0,0,0,0,0,288.0,288.0,0.0,7885.0,0.0,0.0,1094.0
32457,184503240,0,0,0,0,0,274.0,273.0,1.0,8905.0,0.0,0.0,1036.0
32746,185584689,0,0,0,0,0,288.0,288.0,0.0,8247.0,0.0,0.0,1114.0
33019,186610982,0,0,0,0,0,275.0,272.0,3.0,7891.0,0.0,0.0,1058.0
33308,187679026,0,0,0,0,0,288.0,288.0,0.0,7231.0,0.0,0.0,1106.0
33597,188754333,0,0,0,0,0,288.0,288.0,0.0,8120.0,0.0,0.0,1113.0
33886,189799945,0,0,0,0,0,288.0,288.0,0.0,7940.0,0.0,0.0,1095.0
34175,190866050,0,0,0,0,0,288.0,288.0,0.0,8129.0,0.0,0.0,1112.0
34464,191939302,0,0,0,0,0,288.0,288.0,0.0,8842.0,0.0,0.0,1096.0
34753,193007648,0,0,0,0,0,288.0,288.0,0.0,7941.0,0.0,0.0,1106.0
35042,194078726,0,0,0,0,0,288.0,288.0,0.0,8165.0,0.0,0.0,1100.0
35307,195078298,0,0,0,0,0,264.0,264.0,0.0,8142.0,0.0,0.0,1025.0
35596,196139075,0,0,0,0,0,288.0,288.0,0.0,7973.0,0.0,0.0,1109.0
35885,197208226,0,0,0,0,0,290.0,288.0,2.0,7947.0,0.0,0.0,1116.0
36181,198297737,0,0,0,0,0,296.0,295.0,1.0,7976.0,0.0,0.0,1138.0
36470,199381363,0,0,0,0,0,288.0,288.0,0.0,7234.0,0.0,0.0,1128.0
36759,200461615,0,0,0,0,0,288.0,288.0,0.0,7237.0,0.0,0.0,1096.0
37046,201546392,0,0,0,0,0,287.0,286.0,1.0,8078.0,0.0,0.0,1108.0
37335,202610672,0,0,0,0,0,288.0,288.0,0.0,7253.0,0.0,0.0,1109.0
37624,203677046,0,0,0,0,0,288.0,288.0,0.0,7215.0,0.0,0.0,1103.0
37913,204741301,0,0,0,0,0,288.0,288.0,0.0,8122.0,0.0,0.0,1098.0
38185,205763953,0,0,0,0,0,272.0,271.0,1.0,7509.0,0.0,0.0,1050.0
38474,206831775,0,0,0,0,0,288.0,288.0,0.0,7276.0,0.0,0.0,1116.0
38759,207874889,0,0,0,0,0,285.0,284.0,1.0,7919.0,0.0,0.0,1090.0
39048,208945401,0,0,0,0,0,288.0,288.0,0.0,7267.0,0.0,0.0,1096.0
39327,209979093,0,0,0,0,0,279.0,278.0,1.0,7882.0,0.0,0.0,1070.0
39621,211074638,0,0,0,0,0,295.0,293.0,2.0,8779.0,0.0,0.0,1114.0
39889,212074953,0,0,0,0,0,268.0,267.0,1.0,8181.0,0.0,0.0,1037.0
40178,213137134,0,0,0,0,0,288.0,288.0,0.0,7031.0,0.0,0.0,1105.0
40467,214213893,0,0,0,0,0,288.0,288.0,0.0,8259.0,0.0,0.0,1112.0
40756,215284824,0,0,0,0,0,288.0,288.0,0.0,8133.0,0.0,0.0,1116.0
41045,216348132,0,0,0,0,0,288.0,288.0,0.0,8165.0,0.0,0.0,1099.0
41316,217357909,0,0,0,0,0,271.0,270.0,1.0,6972.0,0.0,0.0,1031.0
41607,218442820,0,0,0,0,0,291.0,290.0,1.0,7279.0,0.0,0.0,1105.0
41872,219442304,0,0,0,0,0,264.0,264.0,0.0,7150.0,0.0,0.0,1008.0
42153,220487722,0,0,0,0,0,281.0,280.0,1.0,8766.0,0.0,0.0,1085.0
42435,221542242,0,0,0,0,0,282.0,281.0,1.0,8724.0,0.0,0.0,1088.0
42724,222605992,0,0,0,0,0,288.0,288.0,0.0,8968.0,0.0,0.0,1115.0
43013,223683422,0,0,0,0,0,288.0,288.0,0.0,7919.0,0.0,0.0,1103.0
43291,224708831,0,0,0,0,0,278.0,277.0,1.0,6334.0,0.0,0.0,1056.0
43580,225782170,0,0,0,0,0,288.0,288.0,0.0,8024.0,0.0,0.0,1116.0
43853,226807247,0,0,0,0,0,273.0,272.0,1.0,7175.0,0.0,0.0,1032.0
44131,227840819,0,0,0,0,0,279.0,277.0,2.0,7852.0,0.0,0.0,1046.0
44396,228844610,0,0,0,0,0,264.0,264.0,0.0,7750.0,0.0,0.0,1021.0
44685,229900565,0,0,0,0,0,288.0,288.0,0.0,8702.0,0.0,0.0,1101.0
44974,230970301,0,0,0,0,0,288.0,288.0,0.0,7056.0,0.0,0.0,1118.0
45248,231979770,0,0,0,0,0,274.0,273.0,1.0,8207.0,0.0,0.0,1044.0
45537,233073656,0,0,0,0,0,288.0,288.0,0.0,7544.0,0.0,0.0,1110.0
45823,234123228,0,0,0,0,0,286.0,285.0,1.0,8798.0,0.0,0.0,1101.0
46112,235206111,0,0,0,0,0,288.0,288.0,0.0,8140.0,0.0,0.0,1113.0
46385,236235349,0,0,0,0,0,273.0,272.0,1.0,8014.0,0.0,0.0,1054.0
46674,237292613,0,0,0,0,0,288.0,288.0,0.0,8173.0,0.0,0.0,1104.0
46956,238331596,0,0,0,0,0,282.0,281.0,1.0,7938.0,0.0,0.0,1074.0
47247,239410020,0,0,0,0,0,291.0,290.0,1.0,7457.0,0.0,0.0,1116.0
47531,240461525,0,0,0,0,0,284.0,283.0,1.0,8026.0,0.0,0.0,1099.0
47820,241548093,0,0,0,0,0,288.0,288.0,0.0,7269.0,0.0,0.0,1101.0
48109,242616357,0,0,0,0,0,288.0,288.0,0.0,7080.0,0.0,0.0,1110.0
48398,243686613,0,0,0,0,0,288.0,288.0,0.0,7870.0,0.0,0.0,1094.0
48687,244750138,0,0,0,0,0,288.0,288.0,0.0,8038.0,0.0,0.0,1112.0
48976,245835561,0,0,0,0,0,288.0,288.0,0.0,7227.0,0.0,0.0,1098.0
