sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
279,25735435,4294965096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,25753615,4294965296,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,25760400,4294963296,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,25773595,4294964596,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,25780412,4294963496,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,25792543,4294964596,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,25799617,4294964296,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,25813435,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,25819582,4294963696,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,25834323,4294964596,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,25854294,4294965296,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,25874313,4294965496,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,25891972,4294965496,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,25898183,4294964896,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,25918854,4294964696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,25931670,4294965396,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,26030934,4294965396,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,26141577,4294965696,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,26146043,4294965296,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,26205367,4294965096,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,26254304,4294965296,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,26274678,4294965296,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,26298876,4294964596,1,0,166,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
373,26314658,4294965296,1,0,169,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
375,26329724,4294965496,1,0,172,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
377,26340693,4294965496,1,0,175,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
387,26410141,4294965496,1,0,188,0,-0.005859375,0.00390625,0.0078125,0.0,0.0,0.0,0.0
396,26470199,4294964796,1,0,200,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
402,26511053,4294964596,1,0,208,0,0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
405,26533482,4294964296,1,0,213,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
406,26539435,4294963296,1,0,214,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
408,26552829,4294965296,1,0,217,0,-0.0078125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
409,26557094,4294963996,1,0,218,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
415,26594283,4294964396,1,0,225,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
418,26613197,4294964396,1,0,229,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
422,26638852,4294964396,1,0,234,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
424,26653313,4294965296,1,0,237,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
428,26678820,4294964596,1,0,242,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
430,26693740,4294965296,1,0,245,0,0.0078125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
439,26753383,4294964196,1,0,1,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
442,26770769,4294965296,1,0,5,0,-0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
445,26790448,4294964196,1,0,8,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
451,26829919,4294964396,1,0,16,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
457,26869637,4294965296,1,0,24,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
464,26913497,4294965096,1,0,33,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
465,26918499,4294963196,1,0,34,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
467,26932836,4294965296,1,0,37,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
468,26939402,4294963896,1,0,38,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
470,26953712,4294965296,1,0,41,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
480,27016906,4294965396,1,0,54,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
489,27071645,4294965296,1,0,65,0,-0.001953125,0.0078125,0.0,0.0,0.0,0.0,0.0
490,27077909,4294964896,1,0,66,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
495,27111648,4294965196,1,0,73,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
496,27117989,4294965096,1,0,74,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
502,27152697,4294965096,1,0,81,0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
505,27172822,4294965096,1,0,85,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
508,27192819,4294965096,1,0,89,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
511,27212781,4294965096,1,0,93,0,0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
512,27219448,4294963796,1,0,94,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
517,27249574,4294965096,1,0,100,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
518,27257148,4294962296,1,0,101,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
524,27299739,4294964596,1,0,110,0,-0.0078125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
526,27315306,4294963296,1,0,113,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
528,27326887,4294965096,1,0,116,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
529,27331893,4294964696,1,0,117,0,0.009765625,0.0,0.0,0.0,0.0,0.0,0.0
530,27337922,4294964696,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,27358766,4294964796,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,27374002,4294965096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,27394289,4294964196,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,27427642,4294965496,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,27452813,4294965096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,27503552,4294965296,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,27546330,4294964396,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,27557023,4294965296,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,27569979,4294964196,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,27613383,4294964196,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,27619421,4294963096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,27630838,4294965096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,27645356,4294964596,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,27679710,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,27695319,4294963496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,27709499,4294964396,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,27754318,4294964196,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,27789423,4294965296,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,27810129,4294965296,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,27846033,4294964696,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,27851935,4294965296,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,27857643,4294964396,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,27889878,4294964596,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,27911735,4294964896,1,0,233,0,0.0,0.04296875,0.0,0.0,0.0,0.0,0.0
621,27917763,4294964696,1,0,234,0,0.001953125,0.033203125,0.0,0.0,0.0,0.0,0.0
637,28017296,4294964596,1,0,254,0,0.005859375,0.033203125,0.06640625,0.0,0.0,0.0,0.0
644,28051489,4294964296,1,0,5,0,0.021484375,0.443359375,0.060546875,0.0,0.0,0.0,0.0
645,28055492,4294964996,1,0,6,0,0.033203125,0.52734375,0.064453125,0.0,0.0,0.0,0.0
652,28088475,4294962996,1,0,12,0,0.005859375,0.5859375,0.1171875,0.0,0.0,0.0,0.0
664,28147774,4294963596,1,0,24,0,0.01171875,0.7109375,0.046875,0.0,0.0,0.0,0.0
666,28155340,4294964196,1,0,26,0,0.08984375,0.763671875,0.052734375,0.0,0.0,0.0,0.0
669,28178624,4294964196,1,0,30,0,0.166015625,0.8125,-0.05859375,0.0,0.0,0.0,0.0
674,28212839,4294965496,1,0,37,0,0.12109375,1.134765625,-0.294921875,0.0,0.0,0.0,0.0
677,28232803,4294964896,1,0,41,0,0.119140625,1.015625,-0.193359375,0.0,0.0,0.0,0.0
680,28250875,4294964696,1,0,45,0,-0.072265625,0.978515625,-0.12890625,0.0,0.0,0.0,0.0
692,28328855,4294965296,1,0,60,0,-0.421875,1.673828125,0.064453125,0.0,0.0,0.0,0.0
697,28359615,4294961296,1,0,66,0,-0.8046875,0.814453125,-0.064453125,0.0,0.0,0.0,0.0
704,28413345,4294964896,1,0,77,0,-0.08984375,0.798828125,-0.150390625,0.0,0.0,0.0,0.0
708,28438586,4294964596,1,0,82,0,-0.2109375,1.138671875,-0.048828125,0.0,0.0,0.0,0.0
710,28452518,4294964696,1,0,85,0,-0.275390625,1.05859375,-0.03125,0.0,0.0,0.0,0.0
711,28455905,4294963796,1,0,86,0,-0.294921875,0.966796875,-0.021484375,0.0,0.0,0.0,0.0
712,28461898,4294965496,1,0,87,0,-0.302734375,0.884765625,-0.005859375,0.0,0.0,0.0,0.0
713,28468684,4294964596,1,0,88,0,-0.294921875,0.814453125,0.013671875,0.0,0.0,0.0,0.0
721,28510959,4294965496,1,0,97,0,-0.19921875,0.3515625,-0.1875,0.0,0.0,0.0,0.0
733,28597900,4294963696,1,0,114,0,0.09765625,-0.18359375,-0.150390625,0.0,0.0,0.0,0.0
741,28648904,4294965096,1,0,124,0,0.041015625,-0.15234375,0.05859375,0.0,0.0,0.0,0.0
747,28688882,4294964696,1,0,132,0,0.2265625,-0.208984375,0.1015625,0.0,0.0,0.0,0.0
754,28738687,4294965096,1,0,142,0,-0.12109375,-0.701171875,0.283203125,0.0,0.0,0.0,0.0
756,28752659,4294964696,1,0,145,0,-0.173828125,-0.642578125,0.197265625,0.0,0.0,0.0,0.0
757,28757700,4294963696,1,0,146,0,-0.1953125,-0.640625,0.16796875,0.0,0.0,0.0,0.0
762,28789710,4294964596,1,0,152,0,-0.20703125,-0.599609375,0.013671875,0.0,0.0,0.0,0.0
765,28814022,4294964896,1,0,157,0,-0.087890625,-0.94921875,-0.103515625,0.0,0.0,0.0,0.0
768,28834308,4294963996,1,0,161,0,-0.052734375,-0.9765625,-0.21484375,0.0,0.0,0.0,0.0
771,28854290,4294963996,1,0,165,0,-0.06640625,-1.314453125,-0.150390625,0.0,0.0,0.0,0.0
774,28872947,4294965296,1,0,169,0,0.07421875,-1.50390625,-0.021484375,0.0,0.0,0.0,0.0
775,28878454,4294963296,1,0,170,0,0.12890625,-1.49609375,-0.01953125,0.0,0.0,0.0,0.0
777,28890494,4294961396,1,0,172,0,0.212890625,-1.4765625,-0.0546875,0.0,0.0,0.0,0.0
781,28918506,4294964196,1,0,178,0,0.298828125,-1.1640625,-0.12109375,0.0,0.0,0.0,0.0
792,28992747,4294964796,1,0,193,0,-0.04296875,-1.115234375,0.083984375,0.0,0.0,0.0,0.0
795,29012751,4294964696,1,0,197,0,-0.0234375,-1.0703125,0.03515625,0.0,0.0,0.0,0.0
798,29032829,4294964596,1,0,201,0,-0.03515625,-0.90625,-0.1015625,0.0,0.0,0.0,0.0
808,29091484,4294964696,1,0,213,0,0.05078125,-1.03515625,-0.220703125,0.0,0.0,0.0,0.0
809,29098174,4294964696,1,0,214,0,0.09375,-1.052734375,-0.208984375,0.0,0.0,0.0,0.0
813,29116931,4294963696,1,0,218,0,0.275390625,-0.771484375,-0.14453125,0.0,0.0,0.0,0.0
816,29131522,4294963096,1,0,221,0,0.27734375,-0.6640625,-0.123046875,0.0,0.0,0.0,0.0
818,29149986,4294964396,1,0,224,0,0.1640625,-0.63671875,-0.029296875,0.0,0.0,0.0,0.0
821,29172374,4294964696,1,0,229,0,-0.05859375,-0.533203125,0.119140625,0.0,0.0,0.0,0.0
822,29177518,4294963796,1,0,230,0,-0.078125,-0.4765625,0.123046875,0.0,0.0,0.0,0.0
825,29198417,4294964296,1,0,234,0,-0.072265625,-0.3046875,0.021484375,0.0,0.0,0.0,0.0
827,29212390,4294965596,1,0,237,0,-0.041015625,-0.19140625,-0.044921875,0.0,0.0,0.0,0.0
834,29253503,4294964796,1,0,245,0,-0.185546875,-0.33984375,0.064453125,0.0,0.0,0.0,0.0
841,29298406,4294964196,1,0,254,0,-0.0078125,0.126953125,0.08984375,0.0,0.0,0.0,0.0
843,29310724,4294965596,1,0,1,0,0.044921875,0.201171875,-0.056640625,0.0,0.0,0.0,0.0
845,29323293,4294965296,1,0,3,0,0.05078125,0.1796875,-0.087890625,0.0,0.0,0.0,0.0
849,29350801,4294965596,1,0,9,0,0.017578125,-0.1796875,-0.029296875,0.0,0.0,0.0,0.0
850,29356872,4294965196,1,0,10,0,0.013671875,-0.173828125,-0.015625,0.0,0.0,0.0,0.0
853,29376955,4294963696,1,0,14,0,0.0,-0.181640625,0.0078125,0.0,0.0,0.0,0.0
858,29408890,4294964896,1,0,20,0,-0.060546875,0.015625,-0.005859375,0.0,0.0,0.0,0.0
861,29428945,4294964596,1,0,24,0,0.0,-0.115234375,0.0078125,0.0,0.0,0.0,0.0
866,29458622,4294964596,1,0,30,0,0.07421875,-0.181640625,0.029296875,0.0,0.0,0.0,0.0
871,29495275,4294963496,1,0,37,0,-0.056640625,-0.029296875,0.0078125,0.0,0.0,0.0,0.0
878,29535323,4294963496,1,0,45,0,-0.015625,-0.060546875,0.025390625,0.0,0.0,0.0,0.0
884,29576010,4294964496,1,0,54,0,0.109375,-0.03125,-0.0078125,0.0,0.0,0.0,0.0
891,29617949,4294964596,1,0,62,0,0.26171875,0.109375,-0.015625,0.0,0.0,0.0,0.0
894,29644565,4294965496,1,0,67,0,0.267578125,0.07421875,0.07421875,0.0,0.0,0.0,0.0
900,29688050,4294964896,1,0,76,0,0.154296875,0.31640625,0.109375,0.0,0.0,0.0,0.0
906,29728840,4294964696,1,0,84,0,0.26953125,0.267578125,0.142578125,0.0,0.0,0.0,0.0
908,29742595,4294965496,1,0,87,0,0.328125,0.216796875,0.1171875,0.0,0.0,0.0,0.0
912,29768888,4294964496,1,0,92,0,0.38671875,0.21875,0.02734375,0.0,0.0,0.0,0.0
918,29808690,4294965696,1,0,100,0,0.517578125,0.13671875,-0.072265625,0.0,0.0,0.0,0.0
920,29823464,4294965596,1,0,103,0,0.123046875,0.390625,-0.02734375,0.0,0.0,0.0,0.0
924,29849460,4294964396,1,0,108,0,-0.22265625,0.234375,-0.02734375,0.0,0.0,0.0,0.0
930,29890897,4294965296,1,0,117,0,0.0078125,0.185546875,0.10546875,0.0,0.0,0.0,0.0
931,29896997,4294964896,1,0,118,0,0.001953125,0.193359375,0.087890625,0.0,0.0,0.0,0.0
936,29933855,4294965296,1,0,125,0,-0.0234375,0.375,0.021484375,0.0,0.0,0.0,0.0
939,29954321,4294963996,1,0,129,0,-0.0078125,0.19921875,0.0,0.0,0.0,0.0,0.0
948,30013413,4294965596,1,0,141,0,0.001953125,0.015625,0.00390625,0.0,0.0,0.0,0.0
954,30047379,4294964996,1,0,148,0,0.005859375,0.025390625,0.001953125,0.0,0.0,0.0,0.0
958,30072485,4294965396,1,0,153,0,0.005859375,0.025390625,0.005859375,0.0,0.0,0.0,0.0
959,30077481,4294963596,1,0,154,0,0.005859375,0.01953125,-0.001953125,0.0,0.0,0.0,0.0
964,30108891,4294964896,1,0,160,0,0.0,-0.013671875,0.005859375,0.0,0.0,0.0,0.0
969,30140441,4294965696,1,0,167,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
970,30147738,4294965496,1,0,168,0,0.001953125,-0.009765625,0.00390625,0.0,0.0,0.0,0.0
973,30168619,4294965496,1,0,172,0,0.0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
975,30183411,4294965496,1,0,175,0,0.0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
977,30195755,4294965396,1,0,178,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
983,30232394,4294965296,1,0,185,0,-0.001953125,0.013671875,0.00390625,0.0,0.0,0.0,0.0
984,30238472,4294963696,1,0,186,0,0.0,0.013671875,-0.001953125,0.0,0.0,0.0,0.0
987,30258473,4294963996,1,0,190,0,0.00390625,0.005859375,0.0234375,0.0,0.0,0.0,0.0
989,30272662,4294965396,1,0,193,0,0.009765625,-0.013671875,0.048828125,0.0,0.0,0.0,0.0
992,30293373,4294965296,1,0,197,0,0.015625,-0.083984375,0.068359375,0.0,0.0,0.0,0.0
995,30313624,4294965296,1,0,201,0,0.0234375,-0.158203125,0.0,0.0,0.0,0.0,0.0
997,30327914,4294965496,1,0,204,0,0.029296875,-0.130859375,-0.01171875,0.0,0.0,0.0,0.0
1000,30350410,4294964596,1,0,208,0,0.064453125,-0.365234375,-0.12109375,0.0,0.0,0.0,0.0
1003,30370608,4294965496,1,0,213,0,0.46875,-0.611328125,-0.12109375,0.0,0.0,0.0,0.0
1004,30376903,4294965296,1,0,214,0,0.58203125,-0.51953125,-0.09375,0.0,0.0,0.0,0.0
1008,30398101,4294960196,1,0,218,0,1.09375,-0.271484375,-0.0703125,0.0,0.0,0.0,0.0
1015,30449077,4294965696,1,0,228,0,1.435546875,0.328125,-0.166015625,0.0,0.0,0.0,0.0
1022,30492379,4294965096,1,0,237,0,1.177734375,0.09765625,-0.3828125,0.0,0.0,0.0,0.0
1029,30526441,4294964696,1,0,244,0,0.9921875,0.0,-0.048828125,0.0,0.0,0.0,0.0
1030,30531556,4294964196,1,0,245,0,0.943359375,-0.001953125,0.01953125,0.0,0.0,0.0,0.0
1031,30537787,4294964196,1,0,246,0,0.884765625,0.03515625,0.064453125,0.0,0.0,0.0,0.0
1033,30551991,4294965296,1,0,249,0,0.693359375,0.33203125,0.1328125,0.0,0.0,0.0,0.0
1034,30556309,4294963796,1,0,250,0,0.62890625,0.40625,0.123046875,0.0,0.0,0.0,0.0
1037,30572516,4294963096,1,0,253,0,0.48046875,0.447265625,0.05078125,0.0,0.0,0.0,0.0
1038,30577462,4294963296,1,0,254,0,0.451171875,0.443359375,0.017578125,0.0,0.0,0.0,0.0
