sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
3989,49612544,0,0,0,0,0,1.0,1.0,0.0,0.0,206408.0,18478.0,0.0
4154,50613387,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,22000.0,0.0
4308,51621327,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,22266.0,0.0
4454,52622444,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,23054.0,0.0
4614,53624448,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,20004.0,0.0
4767,54627501,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,17985.0,0.0
4921,55638846,0,0,0,0,0,1.0,1.0,0.0,0.0,206400.0,18003.0,0.0
5072,56644139,0,0,0,0,0,1.0,1.0,0.0,0.0,209352.0,20996.0,0.0
5229,57651133,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20104.0,0.0
5386,58657189,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20004.0,0.0
5546,59660014,0,0,0,0,0,1.0,1.0,0.0,0.0,209312.0,16445.0,1.0
5702,60663940,0,0,0,0,0,1.0,1.0,0.0,0.0,209352.0,20369.0,0.0
5854,61665508,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,25993.0,0.0
6012,62667014,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,20262.0,1.0
6166,63669470,0,0,0,0,0,1.0,1.0,0.0,0.0,209352.0,21993.0,0.0
6327,64676473,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,20007.0,0.0
6483,65681511,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,24003.0,0.0
6635,66685542,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,20720.0,0.0
6786,67689509,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18001.0,0.0
6939,68694571,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,17002.0,0.0
7091,69699512,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,24347.0,0.0
7250,70704954,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,17997.0,0.0
7409,71708409,0,0,0,0,0,1.0,1.0,0.0,0.0,209356.0,24400.0,0.0
7561,72711674,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,22002.0,0.0
7709,73712401,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,28571.0,0.0
7866,74720384,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,22995.0,0.0
8021,75722474,0,0,0,0,0,1.0,1.0,0.0,0.0,209348.0,23848.0,0.0
8184,76723143,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,20166.0,0.0
8339,77727466,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18001.0,0.0
8494,78732734,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,21002.0,0.0
8648,79732422,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,18001.0,0.0
8802,80736417,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,21991.0,0.0
8952,81746857,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,21068.0,0.0
9111,82748095,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,26841.0,0.0
9266,83752268,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,24003.0,0.0
9433,84755450,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,26273.0,0.0
9589,85755429,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,25800.0,0.0
9750,86757122,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,15995.0,0.0
9906,87759776,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,18724.0,0.0
10055,88759621,0,0,0,0,0,1.0,0.0,0.0,0.0,209740.0,17001.0,0.0
10205,89764655,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,15466.0,0.0
10359,90768753,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,20998.0,0.0
10515,91780505,0,0,0,0,0,1.0,1.0,0.0,0.0,206420.0,22096.0,0.0
10668,92783521,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,20997.0,0.0
10822,93783417,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,21606.0,0.0
10977,94786841,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,20619.0,0.0
11127,95789183,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,22995.0,0.0
11284,96792432,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,22002.0,0.0
11441,97793333,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,18000.0,0.0
11598,98801993,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,19899.0,0.0
11750,99810856,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,19079.0,0.0
11904,100812432,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20666.0,0.0
12062,101820251,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,26997.0,0.0
12216,102820941,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20002.0,0.0
12369,103820672,0,0,0,0,0,1.0,1.0,0.0,0.0,209028.0,18995.0,0.0
12526,104826247,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20253.0,0.0
12682,105830429,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18003.0,0.0
12839,106831360,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,25777.0,0.0
12995,107836462,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,23000.0,0.0
13148,108837483,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18007.0,0.0
13303,109842435,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,21005.0,0.0
13465,110848551,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18004.0,0.0
13623,111848538,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,24997.0,0.0
13777,112854895,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,25057.0,0.0
13927,113854056,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,17995.0,0.0
14083,114858861,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,25495.0,0.0
14234,115861874,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,20721.0,0.0
14394,116874132,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,24002.0,0.0
14544,117881902,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20002.0,0.0
14698,118887442,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,22367.0,0.0
14849,119895283,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,18005.0,0.0
14999,120896287,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,17001.0,0.0
15154,121900948,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20002.0,0.0
15328,122905482,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,23185.0,0.0
15482,123914552,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,18858.0,0.0
15639,124924355,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,22368.0,0.0
15791,125925039,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,26995.0,0.0
15950,126927958,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,20001.0,0.0
16102,127929503,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,21998.0,0.0
16253,128934693,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,21006.0,0.0
16408,129938680,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18001.0,0.0
16564,130941861,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,23637.0,0.0
16737,131942837,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,21003.0,0.0
16889,132945349,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,23003.0,0.0
17047,133949441,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,26182.0,0.0
17204,134957023,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,19629.0,0.0
17361,135957558,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,21997.0,0.0
17519,136967976,0,0,0,0,0,1.0,1.0,0.0,0.0,209564.0,24207.0,0.0
17677,137968036,0,0,0,0,0,1.0,1.0,0.0,0.0,209564.0,20113.0,0.0
17831,138968439,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,19269.0,0.0
17984,139971019,0,0,0,0,0,1.0,1.0,0.0,0.0,209568.0,21431.0,1.0
18146,140982962,0,0,0,0,0,1.0,1.0,0.0,0.0,209500.0,18004.0,0.0
18298,142002785,0,0,0,0,0,1.0,1.0,0.0,0.0,206412.0,25998.0,0.0
18455,143003189,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,20991.0,0.0
18605,144003109,0,0,0,0,0,1.0,1.0,0.0,0.0,209568.0,21000.0,0.0
18758,145011834,0,0,0,0,0,1.0,1.0,0.0,0.0,209356.0,22781.0,0.0
18917,146018976,0,0,0,0,0,1.0,1.0,0.0,0.0,209500.0,33840.0,0.0
19071,147030177,0,0,0,0,0,1.0,1.0,0.0,0.0,206404.0,19995.0,0.0
19225,148031845,0,0,0,0,0,1.0,1.0,0.0,0.0,209564.0,17004.0,0.0
