sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
268,25666470,4294963596,1,3,137,0,0.0330810546875,0.99884033203125,-0.021484375,0.02862548828125,-177.6448516845703,3.3596112728118896,176.27525329589844
271,25685555,4294963996,1,3,138,0,0.0330810546875,0.99884033203125,-0.021484375,0.02862548828125,-177.6448516845703,3.3596112728118896,176.27525329589844
277,25726700,4294964196,1,3,140,0,0.0330810546875,0.99884033203125,-0.021484375,0.02862548828125,-177.6448516845703,3.3596112728118896,176.27525329589844
311,25944853,4294964896,1,3,151,0,0.0330810546875,0.998779296875,-0.021484375,0.0286865234375,-177.64495849609375,3.366806745529175,176.275146484375
320,26004621,4294964096,1,3,154,0,0.0330810546875,0.998779296875,-0.021484375,0.0286865234375,-177.64495849609375,3.366806745529175,176.275146484375
332,26064068,4294963496,1,3,157,0,0.0330810546875,0.998779296875,-0.021484375,0.02874755859375,-177.64517211914062,3.373792886734009,176.27528381347656
336,26084194,4294964396,1,3,158,0,0.0330810546875,0.998779296875,-0.021484375,0.02874755859375,-177.64517211914062,3.373792886734009,176.27528381347656
349,26166118,4294965096,1,3,162,0,0.0330810546875,0.998779296875,-0.021484375,0.02880859375,-177.64540100097656,3.380779504776001,176.27545166015625
352,26185772,4294964196,1,3,163,0,0.0330810546875,0.998779296875,-0.021484375,0.02880859375,-177.64540100097656,3.380779504776001,176.27545166015625
355,26201916,4294965496,1,3,164,0,0.0330810546875,0.998779296875,-0.021484375,0.02886962890625,-177.6456298828125,3.387765407562256,176.2755584716797
359,26224571,4294965496,1,3,165,0,0.0330810546875,0.998779296875,-0.021484375,0.02886962890625,-177.6456298828125,3.387765407562256,176.2755584716797
389,26426086,4294964596,1,3,175,0,0.03314208984375,0.998779296875,-0.021484375,0.02899169921875,-177.64627075195312,3.4018747806549072,176.26885986328125
392,26445940,4294964696,1,3,176,0,0.03314208984375,0.998779296875,-0.021484375,0.02899169921875,-177.64627075195312,3.4018747806549072,176.26885986328125
398,26485920,4294964596,1,3,178,0,0.03314208984375,0.998779296875,-0.021484375,0.02899169921875,-177.64627075195312,3.4018747806549072,176.26885986328125
410,26564134,4294964796,1,3,182,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02899169921875,-177.6392822265625,3.4020981788635254,176.26907348632812
447,26805836,4294964596,1,3,194,0,0.0330810546875,0.998779296875,-0.0216064453125,0.02899169921875,-177.63206481933594,3.402183771133423,176.27627563476562
453,26845800,4294964596,1,3,196,0,0.0330810546875,0.998779296875,-0.02154541015625,0.02899169921875,-177.63906860351562,3.401960849761963,176.27606201171875
459,26884877,4294964596,1,3,198,0,0.0330810546875,0.998779296875,-0.02154541015625,0.029052734375,-177.6392822265625,3.4089467525482178,176.2761993408203
481,27021464,4294964796,1,3,205,0,0.0330810546875,0.998779296875,-0.02154541015625,0.02911376953125,-177.63951110839844,3.4159326553344727,176.27633666992188
485,27045468,4294964496,1,3,206,0,0.0330810546875,0.998779296875,-0.02154541015625,0.02911376953125,-177.63951110839844,3.4159326553344727,176.27633666992188
488,27066378,4294964496,1,3,207,0,0.0330810546875,0.998779296875,-0.02154541015625,0.02911376953125,-177.63951110839844,3.4159326553344727,176.27633666992188
494,27106398,4294964496,1,3,209,0,0.0330810546875,0.998779296875,-0.02154541015625,0.02911376953125,-177.63951110839844,3.4159326553344727,176.27633666992188
497,27124161,4294963996,1,3,210,0,0.0330810546875,0.998779296875,-0.02154541015625,0.02911376953125,-177.63951110839844,3.4159326553344727,176.27633666992188
519,27265799,4294964496,1,3,217,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02911376953125,-177.6397247314453,3.416069984436035,176.26934814453125
522,27284559,4294965096,1,3,218,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02911376953125,-177.6397247314453,3.416069984436035,176.26934814453125
552,27485479,4294964496,1,3,228,0,0.03314208984375,0.998779296875,-0.02154541015625,0.029296875,-177.64041137695312,3.437028408050537,176.26976013183594
564,27542161,4294964396,1,3,231,0,0.03314208984375,0.998779296875,-0.02154541015625,0.029296875,-177.64041137695312,3.437028408050537,176.26976013183594
570,27584311,4294964396,1,3,233,0,0.03314208984375,0.998779296875,-0.02154541015625,0.029296875,-177.64041137695312,3.437028408050537,176.26976013183594
580,27641898,4294965096,1,3,236,0,0.03314208984375,0.998779296875,-0.02154541015625,0.029296875,-177.64041137695312,3.437028408050537,176.26976013183594
584,27664596,4294965096,1,3,237,0,0.03314208984375,0.998779296875,-0.02154541015625,0.029296875,-177.64041137695312,3.437028408050537,176.26976013183594
592,27724613,4294965296,1,3,240,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02923583984375,-177.64016723632812,3.430042266845703,176.26962280273438
606,27823918,4294965096,1,3,245,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02923583984375,-177.64016723632812,3.430042266845703,176.26962280273438
609,27841677,4294965296,1,3,246,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02923583984375,-177.64016723632812,3.430042266845703,176.26962280273438
613,27865513,4294963996,1,3,247,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02923583984375,-177.64016723632812,3.430042266845703,176.26962280273438
619,27906434,4294963596,1,3,249,0,0.03314208984375,0.998779296875,-0.02154541015625,0.0291748046875,-177.63995361328125,3.423056125640869,176.2694854736328
622,27925504,4294963796,1,3,250,0,0.03314208984375,0.998779296875,-0.02154541015625,0.02886962890625,-177.63882446289062,3.3881256580352783,176.268798828125
625,27943370,4294965096,1,3,251,0,0.0330810546875,0.99884033203125,-0.0216064453125,0.02783203125,-177.6279754638672,3.2692384719848633,176.27386474609375
642,28042822,4294962996,1,3,0,0,0.0313720703125,0.99896240234375,-0.02203369140625,0.024169921875,-177.56082153320312,2.8472352027893066,176.46310424804688
682,28265085,4294965496,1,3,11,0,-0.029541015625,-0.99737548828125,0.0244140625,0.0615234375,-176.97776794433594,-6.965985298156738,176.42294311523438
715,28484150,4294964896,1,3,22,0,-0.03076171875,-0.9847412109375,-0.01739501953125,0.17022705078125,178.55259704589844,-19.654598236083984,176.6722412109375
731,28584633,4294963296,1,3,27,0,-0.0250244140625,-0.981201171875,-0.02496337890625,0.1898193359375,177.56008911132812,-21.946317672729492,177.55125427246094
734,28605510,4294963596,1,3,28,0,-0.02337646484375,-0.98138427734375,-0.02423095703125,0.1890869140625,177.6090545654297,-21.855417251586914,177.73265075683594
737,28625125,4294965096,1,3,29,0,-0.0228271484375,-0.98211669921875,-0.02386474609375,0.18524169921875,177.63490295410156,-21.40528678894043,177.78411865234375
782,28925483,4294963096,1,3,44,0,-0.02886962890625,-0.9967041015625,-0.0172119140625,0.07391357421875,178.25918579101562,-8.5302734375,176.8115997314453
785,28945471,4294964596,1,3,45,0,-0.02886962890625,-0.9976806640625,-0.01458740234375,0.06036376953125,178.52098083496094,-6.966148853302002,176.77505493164062
788,28964487,4294964896,1,3,46,0,-0.02996826171875,-0.9984130859375,-0.0128173828125,0.04656982421875,178.68768310546875,-5.379636287689209,176.62310791015625
814,29123006,4294964196,1,3,54,0,0.02362060546875,0.9990234375,0.009765625,0.03619384765625,178.7808380126953,4.1205315589904785,177.24728393554688
839,29284550,4294963096,1,3,62,0,0.02581787109375,0.9971923828125,0.0115966796875,0.0692138671875,178.4552001953125,7.899878978729248,176.92715454101562
842,29305463,4294963096,1,3,63,0,0.02716064453125,0.9971923828125,0.0120849609375,0.06854248046875,178.3905029296875,7.819170951843262,176.76962280273438
848,29345501,4294964596,1,3,65,0,0.02593994140625,0.99737548828125,0.01123046875,0.06640625,178.5058135986328,7.578573703765869,176.92137145996094
851,29364520,4294964196,1,3,66,0,0.025634765625,0.997314453125,0.010986328125,0.068115234375,178.53076171875,7.775626182556152,176.95535278320312
854,29384845,4294963996,1,3,67,0,0.02569580078125,0.99713134765625,0.01092529296875,0.070068359375,178.53079223632812,8.00032901763916,176.94491577148438
885,29583023,4294964896,1,3,77,0,0.02655029296875,0.99664306640625,0.00994873046875,0.076904296875,178.61341857910156,8.786999702453613,176.8415069580078
914,29784896,4294964896,1,3,87,0,0.034423828125,0.99774169921875,-0.0142822265625,0.05596923828125,-178.5786590576172,6.4691290855407715,176.12828063964844
926,29863919,4294964696,1,3,91,0,0.03375244140625,0.99810791015625,-0.02178955078125,0.04644775390625,-177.67648315429688,5.404788017272949,176.236083984375
950,30024586,4294963096,1,3,99,0,0.0362548828125,0.99853515625,-0.0216064453125,0.0340576171875,-177.6629180908203,3.9899322986602783,175.9226531982422
960,30084695,4294963396,1,3,102,0,0.03631591796875,0.99853515625,-0.0216064453125,0.0333251953125,-177.66024780273438,3.9062552452087402,175.91404724121094
966,30124831,4294964896,1,3,104,0,0.036376953125,0.99853515625,-0.02166748046875,0.03363037109375,-177.6547088623047,3.9415552616119385,175.907958984375
978,30203072,4294965096,1,3,108,0,0.03643798828125,0.99853515625,-0.02154541015625,0.03399658203125,-177.67044067382812,3.9831056594848633,175.90126037597656
1017,30463157,4294964596,1,3,121,0,0.03363037109375,0.99530029296875,-0.0794677734375,0.0438232421875,-171.03028869628906,5.312086582183838,176.5464630126953
1035,30563089,4294964496,1,3,126,0,0.029296875,0.99029541015625,-0.13092041015625,0.03594970703125,-165.04837036132812,4.523885726928711,177.20486450195312
1047,30627727,4294965196,1,3,129,0,0.0257568359375,0.9888916015625,-0.144775390625,0.0213623046875,-163.40582275390625,2.8492677211761475,177.43161010742188
1063,30728624,4294963996,1,3,134,0,0.0220947265625,0.98626708984375,-0.161865234375,0.02459716796875,-161.41647338867188,3.1913397312164307,177.95556640625
1118,31086459,4294963596,1,3,152,0,0.05535888671875,0.99700927734375,-0.04937744140625,0.022216796875,-174.48440551757812,2.852587938308716,173.78126525878906
1161,31368498,4294964396,1,3,166,0,0.0682373046875,0.9967041015625,0.01116943359375,0.042724609375,178.38438415527344,4.797888278961182,172.09925842285156
1170,31428607,4294964096,1,3,169,0,0.06463623046875,0.99627685546875,-0.01641845703125,0.0550537109375,-178.5240020751953,6.419939994812012,172.6587371826172
1173,31449496,4294963796,1,3,170,0,0.0633544921875,0.99591064453125,-0.026611328125,0.05841064453125,-177.3671417236328,6.875875949859619,172.87831115722656
1176,31468416,4294965296,1,3,171,0,0.0618896484375,0.99560546875,-0.03741455078125,0.059814453125,-176.12307739257812,7.107398986816406,173.12667846679688
1183,31508933,4294964596,1,3,173,0,0.05718994140625,0.99493408203125,-0.06201171875,0.0545654296875,-173.2263641357422,6.642407417297363,173.8139190673828
1192,31566016,4294965296,1,3,176,0,0.05133056640625,0.9931640625,-0.09478759765625,0.04498291015625,-169.36415100097656,5.6861982345581055,174.61244201660156
1226,31794649,4294964396,1,3,187,0,0.03662109375,0.9879150390625,-0.14691162109375,0.03369140625,-163.22230529785156,4.434874534606934,176.408447265625
1229,31813818,4294965296,1,3,188,0,0.03533935546875,0.98785400390625,-0.14788818359375,0.03143310546875,-163.0977783203125,4.160914421081543,176.52085876464844
1256,31992127,4294965196,1,3,197,0,-0.0323486328125,-0.98614501953125,0.1578369140625,0.0400390625,-161.66204833984375,-3.9424238204956055,175.60580444335938
1259,32013019,4294963696,1,3,198,0,-0.03277587890625,-0.98565673828125,0.156982421875,0.05291748046875,-161.68077087402344,-5.395088195800781,175.3203582763672
1263,32033641,4294963296,1,3,199,0,-0.0341796875,-0.98480224609375,0.15570068359375,0.068603515625,-161.7107696533203,-7.1509623527526855,174.87188720703125
1273,32093652,4294963396,1,3,202,0,-0.04107666015625,-0.982177734375,0.14007568359375,0.11859130859375,-163.01385498046875,-12.793492317199707,173.29212951660156
1276,32113615,4294963496,1,3,203,0,-0.042724609375,-0.98138427734375,0.1339111328125,0.131103515625,-163.57855224609375,-14.233155250549316,172.95025634765625
1285,32174530,4294964596,1,3,206,0,-0.04443359375,-0.97955322265625,0.11920166015625,0.15594482421875,-164.99549865722656,-17.152231216430664,172.53001403808594
1288,32193609,4294964396,1,3,207,0,-0.04547119140625,-0.9794921875,0.11572265625,0.1583251953125,-165.36105346679688,-17.436771392822266,172.42723083496094
1302,32293740,4294964196,1,3,212,0,-0.04400634765625,-0.98748779296875,0.11468505859375,0.0989990234375,-166.1512908935547,-10.685784339904785,173.5952606201172
1317,32392884,4294965096,1,3,217,0,0.044921875,0.98846435546875,-0.1429443359375,0.0223388671875,-163.6778564453125,3.267878532409668,175.2646026611328
1320,32414515,4294964596,1,3,218,0,0.0457763671875,0.9874267578125,-0.14599609375,0.0401611328125,-163.38946533203125,5.3175435066223145,175.46820068359375
1323,32434459,4294964596,1,3,219,0,0.0460205078125,0.98638916015625,-0.14892578125,0.052490234375,-163.08401489257812,6.733826637268066,175.66000366210938
1326,32454480,4294964596,1,3,220,0,0.0458984375,0.98602294921875,-0.14825439453125,0.06024169921875,-163.17825317382812,7.609137535095215,175.7964324951172
1329,32474494,4294964596,1,3,221,0,0.046142578125,0.98663330078125,-0.142822265625,0.06341552734375,-163.8201141357422,7.950465679168701,175.77659606933594
1347,32572157,4294965096,1,3,226,0,0.04931640625,0.989501953125,-0.1353759765625,0.00970458984375,-164.508056640625,1.8658233880996704,174.54733276367188
1361,32650727,4294965096,1,3,230,0,-0.0572509765625,-0.98980712890625,0.116455078125,0.0584716796875,-166.20249938964844,-5.878509998321533,172.66748046875
1380,32774498,4294963096,1,3,236,0,-0.048583984375,-0.98553466796875,0.08880615234375,0.1357421875,-168.7617645263672,-15.007218360900879,172.87059020996094
1393,32857194,4294964196,1,3,240,0,-0.04827880859375,-0.988525390625,0.08319091796875,0.1162109375,-169.61917114257812,-12.811002731323242,173.23931884765625
1409,32957974,4294965096,1,3,245,0,-0.05303955078125,-0.99468994140625,0.0775146484375,0.04193115234375,-170.84495544433594,-4.31243896484375,173.55003356933594
1413,32978664,4294961496,1,3,246,0,-0.0576171875,-0.99505615234375,0.0760498046875,0.02679443359375,-171.10667419433594,-2.554074764251709,173.17349243164062
1417,33005481,4294963696,1,3,247,0,-0.05963134765625,-0.99530029296875,0.0750732421875,0.014892578125,-171.3009796142578,-1.1855908632278442,173.05250549316406
1420,33023550,4294963696,1,3,248,0,-0.0594482421875,-0.99554443359375,0.07318115234375,0.00775146484375,-171.5685272216797,-0.385745644569397,173.1369171142578
1426,33061680,4294964596,1,3,250,0,0.0567626953125,0.99615478515625,-0.06634521484375,0.0072021484375,-172.44984436035156,1.2537764310836792,173.56015014648438
1468,33343594,4294963396,1,3,8,0,0.05401611328125,0.997314453125,-0.03369140625,0.03643798828125,-176.36216735839844,4.376998424530029,173.93865966796875
1490,33486997,4294964496,1,3,15,0,0.05206298828125,0.99786376953125,-0.02197265625,0.0321044921875,-177.67315673828125,3.80509614944458,174.10397338867188
1513,33629591,4294963696,1,3,22,0,0.0521240234375,0.99786376953125,-0.02197265625,0.032470703125,-177.67555236816406,3.847105026245117,174.09774780273438
1516,33649452,4294964596,1,3,23,0,0.0521240234375,0.99786376953125,-0.02197265625,0.03240966796875,-177.67518615722656,3.8401248455047607,174.09764099121094
1526,33708794,4294964896,1,3,26,0,0.0521240234375,0.99786376953125,-0.02197265625,0.032470703125,-177.67555236816406,3.847105026245117,174.09774780273438
1533,33747884,4294964896,1,3,28,0,0.0521240234375,0.99786376953125,-0.02197265625,0.03240966796875,-177.67518615722656,3.8401248455047607,174.09764099121094
1630,34407919,4294964196,1,3,61,0,0.05206298828125,0.9979248046875,-0.02252197265625,0.03009033203125,-177.59861755371094,3.577714443206787,174.10205078125
1637,34447949,4294964896,1,3,63,0,0.05206298828125,0.9979248046875,-0.02252197265625,0.02996826171875,-177.597900390625,3.563753843307495,174.10177612304688
1734,35072837,4294964096,1,3,94,0,0.0521240234375,0.9979248046875,-0.02264404296875,0.029296875,-177.58021545410156,3.487816572189331,174.09373474121094
1761,35247873,4294964596,1,3,103,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1778,35367613,4294964596,1,3,109,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1781,35386891,4294965496,1,3,110,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1784,35408591,4294963696,1,3,111,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1787,35426910,4294965296,1,3,112,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1790,35449109,4294964596,1,3,113,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1793,35465539,4294965296,1,3,114,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.0291748046875,-177.56565856933594,3.4743475914001465,174.09425354003906
1806,35548875,4294964396,1,3,118,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1809,35567884,4294964596,1,3,119,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1821,35647604,4294965296,1,3,123,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1827,35687598,4294965296,1,3,125,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1872,35987636,4294965096,1,3,140,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1876,36011790,4294964096,1,3,141,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1878,36027214,4294964896,1,3,142,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1884,36067193,4294965096,1,3,144,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1887,36086911,4294965296,1,3,145,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1897,36146883,4294965296,1,3,148,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.02911376953125,-177.5583038330078,3.4677228927612305,174.09432983398438
1909,36228667,4294964196,1,3,152,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.029052734375,-177.55795288085938,3.460742950439453,174.0941925048828
1918,36288615,4294964396,1,3,155,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.029052734375,-177.55795288085938,3.460742950439453,174.0941925048828
1921,36307717,4294964296,1,3,156,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.029052734375,-177.55795288085938,3.460742950439453,174.0941925048828
1936,36406804,4294964196,1,3,161,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
1946,36468543,4294962196,1,3,164,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
1949,36485355,4294964596,1,3,165,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
1952,36508908,4294963096,1,3,166,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
1955,36526658,4294965096,1,3,167,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
1972,36627638,4294964596,1,3,172,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
1990,36747010,4294964696,1,3,178,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
2025,36967541,4294964396,1,3,189,0,0.0521240234375,0.99798583984375,-0.02288818359375,0.029052734375,-177.55096435546875,3.4610981941223145,174.0944061279297
2035,37047851,4294965096,1,3,193,0,0.0521240234375,0.99798583984375,-0.0228271484375,0.029052734375,-177.55795288085938,3.460742950439453,174.0941925048828
2084,37365318,4294963796,1,3,209,0,0.0521240234375,0.99798583984375,-0.022705078125,0.029052734375,-177.5719451904297,3.460031747817993,174.09375
2108,37525112,4294964196,1,3,217,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.029052734375,-177.56494140625,3.4603865146636963,174.09396362304688
2121,37607534,4294964596,1,3,221,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.029052734375,-177.56494140625,3.4603865146636963,174.09396362304688
2124,37628388,4294964596,1,3,222,0,0.0521240234375,0.99798583984375,-0.022705078125,0.029052734375,-177.5719451904297,3.460031747817993,174.09375
2131,37667111,4294963096,1,3,224,0,0.0521240234375,0.99798583984375,-0.022705078125,0.029052734375,-177.5719451904297,3.460031747817993,174.09375
2137,37707878,4294964896,1,3,226,0,0.0521240234375,0.99798583984375,-0.022705078125,0.029052734375,-177.5719451904297,3.460031747817993,174.09375
2180,37986499,4294964896,1,3,240,0,0.0521240234375,0.99798583984375,-0.02276611328125,0.029052734375,-177.56494140625,3.4603865146636963,174.09396362304688
2212,38183247,4294965096,1,3,250,0,0.0521240234375,0.9979248046875,-0.02301025390625,0.02996826171875,-177.54217529296875,3.566732168197632,174.09658813476562
2218,38223338,4294965096,1,3,252,0,0.05169677734375,0.9979248046875,-0.02325439453125,0.031494140625,-177.52145385742188,3.741670846939087,174.14993286132812
2237,38347447,4294963596,1,3,2,0,0.04815673828125,0.99627685546875,-0.05718994140625,0.0433349609375,-173.6707000732422,5.270169258117676,174.75692749023438
2243,38387579,4294963596,1,3,4,0,0.04931640625,0.99566650390625,-0.0762939453125,0.01873779296875,-171.359375,2.570018768310547,174.5229949951172
2249,38427616,4294963996,1,3,6,0,0.050048828125,0.995361328125,-0.0821533203125,0.00286865234375,-170.60311889648438,0.7983826994895935,174.30856323242188
2260,38490635,4294964596,1,3,9,0,-0.04962158203125,-0.9937744140625,0.095947265625,0.02764892578125,-168.834716796875,-2.6038753986358643,174.02835083007812
2269,38553661,4294965296,1,3,12,0,-0.0335693359375,-0.99554443359375,0.07659912109375,0.04351806640625,-171.0277099609375,-4.675127029418945,175.77047729492188
2288,38672396,4294964796,1,3,18,0,-0.0177001953125,-0.9962158203125,-0.01416015625,0.0841064453125,178.5331268310547,-9.675738334655762,178.08837890625
2297,38732126,4294965496,1,3,21,0,-0.0242919921875,-0.99468994140625,-0.03973388671875,0.0916748046875,175.64743041992188,-10.620902061462402,177.60679626464844
2342,39010605,4294963696,1,3,35,0,0.00323486328125,-0.99859619140625,0.03961181640625,0.03485107421875,-175.46424865722656,-4.0060248374938965,-179.78750610351562
2346,39031553,4294963296,1,3,36,0,0.0084228515625,-0.998046875,0.05877685546875,0.01983642578125,-173.27613830566406,-2.3259780406951904,-179.16961669921875
2394,39329987,4294965296,1,3,51,0,0.06463623046875,-0.9947509765625,0.041259765625,0.0673828125,-175.7503204345703,-8.013067245483398,-172.86239624023438
2398,39352573,4294962596,1,3,52,0,0.0606689453125,-0.9951171875,0.0196533203125,0.07537841796875,-178.26239013671875,-8.766288757324219,-173.1555633544922
2401,39370935,4294965296,1,3,53,0,0.05645751953125,-0.9951171875,0.0032958984375,0.0809326171875,179.8502655029297,-9.2908353805542,-173.49349975585938
2408,39409724,4294965296,1,3,55,0,0.0546875,-0.99359130859375,-0.024658203125,0.0960693359375,176.52645874023438,-10.84779167175293,-173.36929321289062
2418,39470083,4294964496,1,3,58,0,0.05078125,-0.98944091796875,-0.070556640625,0.11614990234375,171.0650634765625,-12.86601448059082,-173.11451721191406
2422,39496019,4294964596,1,3,59,0,0.048095703125,-0.988525390625,-0.07843017578125,0.1197509765625,170.14601135253906,-13.250706672668457,-173.28170776367188
2468,39796599,4294965096,1,3,74,0,0.1864013671875,-0.9730224609375,0.0347900390625,0.1312255859375,-178.8827667236328,-15.56637191772461,-158.46324157714844
2513,40097077,4294965296,1,3,89,0,0.1072998046875,-0.99298095703125,0.0157470703125,0.04779052734375,-178.78990173339844,-5.640361309051514,-167.72491455078125
2519,40135842,4294963796,1,3,91,0,0.09747314453125,-0.99456787109375,0.01177978515625,0.03533935546875,-179.04969787597656,-4.1626057624816895,-168.8396759033203
2529,40197633,4294960896,1,3,94,0,0.07525634765625,-0.99688720703125,0.020751953125,0.008544921875,-177.70188903808594,-1.155221939086914,-171.38888549804688
2551,40335829,4294964296,1,3,101,0,0.05450439453125,-0.998291015625,0.01837158203125,0.01116943359375,-177.96713256835938,-1.392591953277588,-173.7744903564453
2554,40355887,4294965096,1,3,102,0,0.052978515625,-0.998291015625,0.0205078125,0.01385498046875,-177.73651123046875,-1.7096978425979614,-173.95819091796875
2557,40376568,4294964596,1,3,103,0,0.0546875,-0.99810791015625,0.021484375,0.01739501953125,-177.64939880371094,-2.1247289180755615,-173.77125549316406
2565,40435496,4294964196,1,3,106,0,0.06134033203125,-0.9974365234375,0.03167724609375,0.0181884765625,-176.50213623046875,-2.3022384643554688,-173.0320281982422
2572,40477468,4294963496,1,3,108,0,0.06671142578125,-0.9964599609375,0.04754638671875,0.01763916015625,-174.69334411621094,-2.3784053325653076,-172.44993591308594
2588,40576606,4294964796,1,3,113,0,0.07049560546875,-0.9951171875,0.0682373046875,0.009765625,-172.27081298828125,-1.6650972366333008,-172.00819396972656
