sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
1151,202049303,928746,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202049303,GGA
1154,202052134,2831,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202052134,GSA
1156,202053454,1320,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202053454,GSA
1158,202054674,1220,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202054674,GSA
1160,202055826,1152,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202055826,GSA
1180,202105070,49244,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202105070,RMC
1182,202106217,1147,14335,1,1,1,1,1,1,1,1,111243.000,170726,1,-1,15,36.483385,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202106217,VTG
1414,202998665,892448,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,202998665,GGA
1417,203001480,2815,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,203001480,GSA
1419,203002780,1300,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,203002780,GSA
1421,203003985,1205,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,203003985,GSA
1423,203005195,1210,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,203005195,GSA
1458,203115350,110155,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,203115350,RMC
1460,203116500,1150,14335,1,1,1,1,1,1,1,1,111244.000,170726,1,-1,15,36.483383333333336,136.57396500000002,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,203116500,VTG
1706,204017235,900735,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204017235,GGA
1709,204020065,2830,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204020065,GSA
1711,204021412,1347,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204021412,GSA
1713,204022618,1206,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204022618,GSA
1715,204023689,1071,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.12346666306257248,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204023689,GSA
1750,204132133,108444,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204132133,RMC
1752,204133281,1148,14335,1,1,1,1,1,1,1,1,111245.000,170726,1,-1,15,36.483383333333336,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,204133281,VTG
1983,205011082,877801,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205011082,GGA
1986,205013911,2829,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205013911,GSA
1988,205015243,1332,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205015243,GSA
1990,205016529,1286,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205016529,GSA
1992,205017688,1159,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.1646222174167633,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205017688,GSA
2027,205131024,113336,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205131024,RMC
2029,205132184,1160,14335,1,1,1,1,1,1,1,1,111246.000,170726,1,-1,15,36.483381666666666,136.57396666666668,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205132184,VTG
2251,205978900,846716,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,205978900,GGA
2278,206070014,91114,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,206070014,GSA
2280,206071403,1389,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,206071403,GSA
2282,206072594,1191,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,206072594,GSA
2284,206073659,1065,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.10288888961076736,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,206073659,GSA
2319,206184511,110852,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,206184511,RMC
2321,206185659,1148,14335,1,1,1,1,1,1,1,1,111247.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,206185659,VTG
2543,207020940,835281,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207020940,GGA
2546,207023758,2818,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207023758,GSA
2548,207025072,1314,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207025072,GSA
2550,207026311,1239,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207026311,GSA
2552,207027442,1131,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207027442,GSA
2587,207139869,112427,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207139869,RMC
2589,207141071,1202,14335,1,1,1,1,1,1,1,1,111248.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,207141071,VTG
2811,208005853,864782,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208005853,GGA
2814,208008798,2945,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208008798,GSA
2816,208010165,1367,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208010165,GSA
2818,208011378,1213,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208011378,GSA
2820,208012514,1136,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208012514,GSA
2855,208120612,108098,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208120612,RMC
2857,208121761,1149,14335,1,1,1,1,1,1,1,1,111249.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,208121761,VTG
3103,209051269,929508,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,209051269,GGA
3106,209054100,2831,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,209054100,GSA
3108,209055435,1335,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,209055435,GSA
3110,209056657,1222,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,209056657,GSA
3112,209057795,1138,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.03086666576564312,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,209057795,GSA
3147,209167430,109635,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,209167430,RMC
3149,209168574,1144,14335,1,1,1,1,1,1,1,1,111250.000,170726,1,-1,15,36.483381666666666,136.5739683333333,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,209168574,VTG
3377,210029127,860553,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210029127,GGA
3380,210031950,2823,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210031950,GSA
3382,210033310,1360,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210033310,GSA
3384,210034508,1198,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210034508,GSA
3386,210035581,1073,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210035581,GSA
3421,210149710,114129,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210149710,RMC
3423,210150891,1181,14335,1,1,1,1,1,1,1,1,111251.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,210150891,VTG
3655,211038505,887614,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211038505,GGA
3658,211041330,2825,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211041330,GSA
3660,211042654,1324,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211042654,GSA
3662,211043915,1261,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211043915,GSA
3664,211045087,1172,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211045087,GSA
3699,211163761,118674,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211163761,RMC
3701,211164890,1129,14335,1,1,1,1,1,1,1,1,111252.000,170726,1,-1,15,36.483381666666666,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211164890,VTG
3923,211993793,828903,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211993793,GGA
3926,211996686,2893,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211996686,GSA
3928,211997992,1306,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211997992,GSA
3930,211999147,1155,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,211999147,GSA
3932,212000271,1124,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,212000271,GSA
3967,212103380,103109,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,212103380,RMC
3993,212208473,105093,14335,1,1,1,1,1,1,1,1,111253.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,212208473,VTG
4215,213045667,837194,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213045667,GGA
4218,213048591,2924,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213048591,GSA
4220,213049983,1392,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213049983,GSA
4222,213051245,1262,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213051245,GSA
4224,213052322,1077,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213052322,GSA
4259,213165956,113634,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213165956,RMC
4261,213167077,1121,14335,1,1,1,1,1,1,1,1,111254.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,213167077,VTG
4483,214016479,849402,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214016479,GGA
4486,214019356,2877,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214019356,GSA
4488,214020654,1298,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214020654,GSA
4490,214021840,1186,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214021840,GSA
4492,214023011,1171,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214023011,GSA
