sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
12535,134820152,0,0,0,0,0,288.0,288.0,0.0,6235.0,0.0,0.0,1108.0
12824,135873635,0,0,0,0,0,288.0,288.0,0.0,7977.0,0.0,0.0,1106.0
13113,136947231,0,0,0,0,0,288.0,288.0,0.0,7567.0,0.0,0.0,1098.0
13402,138006965,0,0,0,0,0,288.0,288.0,0.0,8955.0,0.0,0.0,1096.0
13691,139078238,0,0,0,0,0,288.0,288.0,0.0,8059.0,0.0,0.0,1104.0
13966,140092498,0,0,0,0,0,276.0,274.0,2.0,7674.0,0.0,0.0,1052.0
14245,141117091,0,0,0,0,0,279.0,278.0,1.0,8153.0,0.0,0.0,1044.0
14534,142186520,0,0,0,0,0,288.0,288.0,0.0,8898.0,0.0,0.0,1096.0
14805,143186788,0,0,0,0,0,271.0,270.0,1.0,8842.0,0.0,0.0,1024.0
15079,144196734,0,0,0,0,0,274.0,273.0,1.0,8259.0,0.0,0.0,1032.0
15368,145255599,0,0,0,0,0,288.0,288.0,0.0,7345.0,0.0,0.0,1104.0
15657,146312895,0,0,0,0,0,288.0,288.0,0.0,8957.0,0.0,0.0,1082.0
15946,147376854,0,0,0,0,0,288.0,288.0,0.0,7250.0,0.0,0.0,1094.0
16235,148432499,0,0,0,0,0,288.0,288.0,0.0,8133.0,0.0,0.0,1096.0
16524,149505826,0,0,0,0,0,288.0,288.0,0.0,7239.0,0.0,0.0,1098.0
16813,150572957,0,0,0,0,0,288.0,288.0,0.0,8168.0,0.0,0.0,1096.0
17102,151628018,0,0,0,0,0,288.0,288.0,0.0,7982.0,0.0,0.0,1096.0
17391,152691356,0,0,0,0,0,288.0,288.0,0.0,8855.0,0.0,0.0,1106.0
17680,153754777,0,0,0,0,0,288.0,288.0,0.0,8142.0,0.0,0.0,1092.0
17965,154804983,0,0,0,0,0,285.0,284.0,1.0,7252.0,0.0,0.0,1066.0
18254,155866999,0,0,0,0,0,288.0,288.0,0.0,8841.0,0.0,0.0,1079.0
18543,156926091,0,0,0,0,0,288.0,288.0,0.0,7516.0,0.0,0.0,1111.0
18832,157987450,0,0,0,0,0,288.0,288.0,0.0,8179.0,0.0,0.0,1100.0
19119,159043202,0,0,0,0,0,287.0,286.0,1.0,8138.0,0.0,0.0,1102.0
19408,160090441,0,0,0,0,0,288.0,288.0,0.0,6134.0,0.0,0.0,1096.0
19684,161113207,0,0,0,0,0,276.0,275.0,1.0,7973.0,0.0,0.0,1049.0
19973,162167557,0,0,0,0,0,288.0,288.0,0.0,7248.0,0.0,0.0,1103.0
20262,163236547,0,0,0,0,0,288.0,288.0,0.0,7564.0,0.0,0.0,1105.0
20551,164298272,0,0,0,0,0,288.0,288.0,0.0,7891.0,0.0,0.0,1095.0
20840,165371102,0,0,0,0,0,288.0,288.0,0.0,7264.0,0.0,0.0,1120.0
21127,166439942,0,0,0,0,0,287.0,286.0,1.0,8774.0,0.0,0.0,1089.0
21416,167521273,0,0,0,0,0,288.0,288.0,0.0,9768.0,0.0,0.0,1099.0
21705,168610140,0,0,0,0,0,288.0,288.0,0.0,7312.0,0.0,0.0,1098.0
21985,169655155,0,0,0,0,0,280.0,279.0,1.0,6894.0,0.0,0.0,1067.0
22274,170724736,0,0,0,0,0,288.0,288.0,0.0,7307.0,0.0,0.0,1099.0
22563,171795303,0,0,0,0,0,288.0,288.0,0.0,8410.0,0.0,0.0,1094.0
22852,172861821,0,0,0,0,0,288.0,288.0,0.0,7836.0,0.0,0.0,1080.0
23141,173904991,0,0,0,0,0,288.0,288.0,0.0,7639.0,0.0,0.0,1094.0
23430,174972149,0,0,0,0,0,288.0,288.0,0.0,7624.0,0.0,0.0,1111.0
23719,176046813,0,0,0,0,0,288.0,288.0,0.0,7766.0,0.0,0.0,1095.0
24006,177103873,0,0,0,0,0,287.0,286.0,1.0,7223.0,0.0,0.0,1066.0
24295,178157975,0,0,0,0,0,288.0,288.0,0.0,7039.0,0.0,0.0,1099.0
24584,179220962,0,0,0,0,0,288.0,288.0,0.0,8176.0,0.0,0.0,1089.0
24879,180287453,0,0,0,0,0,295.0,294.0,1.0,7407.0,0.0,0.0,1112.0
25171,181345617,0,0,0,0,0,292.0,291.0,1.0,8223.0,0.0,0.0,1104.0
25460,182427247,0,0,0,0,0,288.0,288.0,0.0,8822.0,0.0,0.0,1098.0
25749,183500238,0,0,0,0,0,288.0,288.0,0.0,8202.0,0.0,0.0,1094.0
26038,184597037,0,0,0,0,0,288.0,288.0,0.0,8779.0,0.0,0.0,1104.0
26310,185621739,0,0,0,0,0,272.0,271.0,1.0,7214.0,0.0,0.0,1042.0
26599,186686379,0,0,0,0,0,288.0,288.0,0.0,8111.0,0.0,0.0,1088.0
26888,187757999,0,0,0,0,0,288.0,288.0,0.0,7713.0,0.0,0.0,1106.0
27177,188820188,0,0,0,0,0,288.0,288.0,0.0,7424.0,0.0,0.0,1076.0
27457,189838300,0,0,0,0,0,280.0,279.0,1.0,8212.0,0.0,0.0,1058.0
27746,190904082,0,0,0,0,0,288.0,288.0,0.0,7215.0,0.0,0.0,1096.0
28035,191979398,0,0,0,0,0,288.0,288.0,0.0,7932.0,0.0,0.0,1111.0
28324,193060563,0,0,0,0,0,288.0,288.0,0.0,8091.0,0.0,0.0,1079.0
28613,194129533,0,0,0,0,0,288.0,288.0,0.0,7979.0,0.0,0.0,1093.0
28902,195218701,0,0,0,0,0,288.0,288.0,0.0,7273.0,0.0,0.0,1099.0
29191,196292134,0,0,0,0,0,288.0,288.0,0.0,8095.0,0.0,0.0,1079.0
29480,197363915,0,0,0,0,0,288.0,288.0,0.0,7025.0,0.0,0.0,1093.0
29769,198450173,0,0,0,0,0,288.0,288.0,0.0,7252.0,0.0,0.0,1086.0
30034,199450434,0,0,0,0,0,264.0,264.0,0.0,8844.0,0.0,0.0,1024.0
30310,200471245,0,0,0,0,0,278.0,275.0,3.0,8823.0,0.0,0.0,1045.0
30591,201519293,0,0,0,0,0,281.0,280.0,1.0,8740.0,0.0,0.0,1081.0
30880,202592224,0,0,0,0,0,288.0,288.0,0.0,7364.0,0.0,0.0,1090.0
31169,203651658,0,0,0,0,0,288.0,288.0,0.0,8874.0,0.0,0.0,1103.0
31458,204701638,0,0,0,0,0,288.0,288.0,0.0,8286.0,0.0,0.0,1093.0
31747,205761419,0,0,0,0,0,288.0,288.0,0.0,7247.0,0.0,0.0,1076.0
32018,206765846,0,0,0,0,0,272.0,270.0,2.0,7946.0,0.0,0.0,1041.0
32307,207824576,0,0,0,0,0,288.0,288.0,0.0,7705.0,0.0,0.0,1110.0
32592,208875791,0,0,0,0,0,285.0,284.0,1.0,8097.0,0.0,0.0,1066.0
32881,209927510,0,0,0,0,0,288.0,288.0,0.0,7916.0,0.0,0.0,1093.0
33177,211014731,0,0,0,0,0,297.0,295.0,2.0,7912.0,0.0,0.0,1121.0
33466,212098026,0,0,0,0,0,288.0,288.0,0.0,7989.0,0.0,0.0,1091.0
33755,213154549,0,0,0,0,0,288.0,288.0,0.0,8766.0,0.0,0.0,1094.0
34044,214219921,0,0,0,0,0,288.0,288.0,0.0,7253.0,0.0,0.0,1088.0
34333,215294047,0,0,0,0,0,288.0,288.0,0.0,6970.0,0.0,0.0,1094.0
34622,216353848,0,0,0,0,0,288.0,288.0,0.0,8771.0,0.0,0.0,1099.0
34911,217436789,0,0,0,0,0,288.0,288.0,0.0,7707.0,0.0,0.0,1090.0
35200,218492098,0,0,0,0,0,288.0,288.0,0.0,7279.0,0.0,0.0,1095.0
35480,219523231,0,0,0,0,0,280.0,279.0,1.0,8149.0,0.0,0.0,1063.0
35769,220611334,0,0,0,0,0,288.0,288.0,0.0,8870.0,0.0,0.0,1115.0
36047,221629560,0,0,0,0,0,278.0,277.0,1.0,6905.0,0.0,0.0,1040.0
36336,222682916,0,0,0,0,0,288.0,288.0,0.0,7359.0,0.0,0.0,1090.0
36625,223762756,0,0,0,0,0,288.0,288.0,0.0,8199.0,0.0,0.0,1118.0
36914,224824013,0,0,0,0,0,288.0,288.0,0.0,8122.0,0.0,0.0,1098.0
37203,225892058,0,0,0,0,0,288.0,288.0,0.0,8144.0,0.0,0.0,1108.0
37492,226962940,0,0,0,0,0,288.0,288.0,0.0,8055.0,0.0,0.0,1088.0
37781,228031003,0,0,0,0,0,288.0,288.0,0.0,8700.0,0.0,0.0,1090.0
38070,229106058,0,0,0,0,0,288.0,288.0,0.0,8142.0,0.0,0.0,1100.0
38359,230145350,0,0,0,0,0,288.0,288.0,0.0,8185.0,0.0,0.0,1102.0
38648,231211918,0,0,0,0,0,288.0,288.0,0.0,8118.0,0.0,0.0,1088.0
38929,232260625,0,0,0,0,0,281.0,280.0,1.0,7912.0,0.0,0.0,1074.0
39218,233332779,0,0,0,0,0,288.0,288.0,0.0,7209.0,0.0,0.0,1094.0
