sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
373,343783135,4294964596,1,3,172,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
379,343803255,4294963196,1,3,173,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
391,343862105,4294964396,1,3,176,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
397,343881529,4294964096,1,3,177,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
404,343902545,4294963696,1,3,178,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
414,343941491,4294964096,1,3,180,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
420,343960994,4294964596,1,3,181,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
426,343981183,4294964396,1,3,182,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
432,344001224,4294964396,1,3,183,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
437,344021072,4294964396,1,3,184,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
443,344041288,4294964196,1,3,185,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
469,344143116,4294963296,1,3,190,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
479,344183024,4294963296,1,3,192,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
489,344222102,4294963496,1,3,194,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
495,344243500,4294964096,1,3,195,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
505,344282654,4294963696,1,3,197,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
510,344301041,4294964396,1,3,198,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
516,344321164,4294964396,1,3,199,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
522,344341451,4294964896,1,3,200,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
528,344361139,4294964596,1,3,201,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
534,344381432,4294964096,1,3,202,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
540,344400910,4294964396,1,3,203,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
563,344501867,4294964596,1,3,208,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
574,344542974,4294963296,1,3,210,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
584,344581868,4294964596,1,3,212,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
590,344601374,4294964096,1,3,213,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
603,344660993,4294964396,1,3,216,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
609,344681280,4294964196,1,3,217,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
615,344700784,4294964596,1,3,218,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
