sequence,rx_us,bytes_per_s,sentences_per_s,valid_sentences_per_s,checksum_errors_per_s,parse_errors_per_s,overlong_per_s,gnss_log_drops_per_s,last_rx_age_ms,last_fix_age_ms,fix_valid,uart_overflow_observable
23003,402002553,708,19,19,0,0,0,0,386,4294967295,0,0
23295,403047461,708,19,19,0,0,0,0,374,4294967295,0,0
23587,404079648,708,19,19,0,0,0,0,454,4294967295,0,0
23877,405102928,708,19,19,0,0,0,0,447,4294967295,0,0
24177,406168224,708,19,19,0,0,0,0,504,4294967295,0,0
24463,407195085,708,19,19,0,0,0,0,536,4294967295,0,0
24755,408237157,708,19,19,0,0,0,0,562,4294967295,0,0
25047,409285683,708,19,19,0,0,0,0,645,4294967295,0,0
25335,410322127,708,19,19,0,0,0,0,725,4294967295,0,0
25627,411351715,708,19,19,0,0,0,0,726,4294967295,0,0
25925,412423131,708,19,19,0,0,0,0,766,4294967295,0,0
26217,413440495,706,19,19,0,0,0,0,814,4294967295,0,0
26520,414485129,946,25,25,0,0,0,0,1,4294967295,0,0
26817,415527226,978,24,24,0,0,0,0,0,4294967295,0,0
27107,416532938,706,19,19,0,0,0,0,0,4294967295,0,0
27399,417557539,706,19,19,0,0,0,0,0,4294967295,0,0
27701,418607153,900,27,27,0,0,0,0,0,4294967295,0,0
27993,419648811,706,19,19,0,0,0,0,0,4294967295,0,0
28285,420690065,711,19,19,0,0,0,0,96,4294967295,0,0
28577,421732634,711,19,19,0,0,0,0,90,4294967295,0,0
28874,422802772,711,19,19,0,0,0,0,210,4294967295,0,0
29166,423841206,711,19,19,0,0,0,0,184,4294967295,0,0
29453,424865429,711,19,19,0,0,0,0,252,4294967295,0,0
29749,425924652,827,23,23,0,0,0,0,277,4294967295,0,0
30041,426978814,711,19,19,0,0,0,0,385,4294967295,0,0
30331,428010920,711,19,19,0,0,0,0,374,4294967295,0,0
30623,429058666,737,20,20,0,0,0,0,472,4294967295,0,0
30916,430107169,748,20,20,0,0,0,0,462,4294967295,0,0
31209,431148306,748,20,20,0,0,0,0,466,4294967295,0,0
31509,432212958,722,19,19,0,0,0,0,552,4294967295,0,0
