sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
19839,390685754,0,0,0,0,0,0,2.5161715225416415e-41,2.5102860689914773e-41,5.885453550164232e-44,2.6677920163815867e-41,6.165713243029195e-44,0.0,0.0
20123,391686772,0,0,0,0,0,0,2.5524651527676543e-41,2.546299439524625e-41,6.165713243029195e-44,2.6677920163815867e-41,6.305843089461677e-44,0.0,0.0
20402,392695529,0,0,0,0,0,0,2.5880581337615046e-41,2.5816121608256105e-41,6.445972935894159e-44,2.6677920163815867e-41,6.305843089461677e-44,0.0,0.0
20675,393695179,0,0,0,0,0,0,2.6226702058303276e-41,2.616084103048001e-41,6.58610278232664e-44,2.6677920163815867e-41,6.305843089461677e-44,0.0,0.0
20967,394737687,0,0,0,0,0,0,2.659664485288503e-41,2.653078382506176e-41,6.58610278232664e-44,2.6677920163815867e-41,6.445972935894159e-44,0.0,0.0
21259,395780443,0,0,0,0,0,0,2.696658764746678e-41,2.6900726619643513e-41,6.58610278232664e-44,2.6677920163815867e-41,6.445972935894159e-44,0.0,0.0
21539,396799214,0,0,0,0,0,0,2.732111615894096e-41,2.7253853832653367e-41,6.726232628759122e-44,2.6677920163815867e-41,6.445972935894159e-44,0.0,0.0
21827,397799172,0,0,0,0,0,0,2.7686855058129736e-41,2.761819143337782e-41,6.866362475191604e-44,2.6677920163815867e-41,6.445972935894159e-44,0.0,0.0
22119,398840694,0,0,0,0,0,0,2.8056797852711487e-41,2.798813422795957e-41,6.866362475191604e-44,2.6677920163815867e-41,6.58610278232664e-44,0.0,0.0
22411,399889608,0,0,0,0,0,0,2.842674064729324e-41,2.8358077022541323e-41,6.866362475191604e-44,2.6677920163815867e-41,6.726232628759122e-44,0.0,0.0
22703,400958007,0,0,0,0,0,0,2.879668344187499e-41,2.8728019817123075e-41,6.866362475191604e-44,2.6677920163815867e-41,6.726232628759122e-44,0.0,0.0
23002,402002537,0,0,0,0,0,0,2.917783662417134e-41,2.91077717009551e-41,7.006492321624085e-44,2.6677920163815867e-41,6.726232628759122e-44,0.0,0.0
23294,403047445,0,0,0,0,0,0,2.9547779418753093e-41,2.947771449553685e-41,7.006492321624085e-44,2.6677920163815867e-41,6.726232628759122e-44,0.0,0.0
23586,404079632,0,0,0,0,0,0,2.9917722213334844e-41,2.9847657290118604e-41,7.006492321624085e-44,2.6677920163815867e-41,6.866362475191604e-44,0.0,0.0
23876,405102912,0,0,0,0,0,0,3.028626370945227e-41,3.0214797487771706e-41,7.146622168056567e-44,2.6677920163815867e-41,6.866362475191604e-44,0.0,0.0
24176,406168208,0,0,0,0,0,0,3.0668818190212946e-41,3.0595950670068056e-41,7.286752014489049e-44,2.6677920163815867e-41,7.006492321624085e-44,0.0,0.0
24462,407195067,0,0,0,0,0,0,3.1031754492473074e-41,3.095748567386386e-41,7.42688186092153e-44,2.6677920163815867e-41,7.146622168056567e-44,0.0,0.0
24754,408237136,0,0,0,0,0,0,3.1401697287054826e-41,3.132742846844561e-41,7.42688186092153e-44,2.6677920163815867e-41,7.146622168056567e-44,0.0,0.0
25046,409285667,0,0,0,0,0,0,3.1771640081636577e-41,3.169737126302736e-41,7.42688186092153e-44,2.6677920163815867e-41,7.146622168056567e-44,0.0,0.0
25334,410322112,0,0,0,0,0,0,3.2137378980825355e-41,3.2061708863751815e-41,7.567011707354012e-44,2.6677920163815867e-41,7.146622168056567e-44,0.0,0.0
25626,411351699,0,0,0,0,0,0,3.2507321775407106e-41,3.2431651658333566e-41,7.567011707354012e-44,2.6677920163815867e-41,7.286752014489049e-44,0.0,0.0
25924,412423115,0,0,0,0,0,0,3.288987625616778e-41,3.2810002243701267e-41,7.987401246651457e-44,2.6677920163815867e-41,7.42688186092153e-44,0.0,0.0
26216,413440479,0,0,0,0,0,0,3.3259819050749533e-41,3.317994503828302e-41,7.987401246651457e-44,2.6677920163815867e-41,7.567011707354012e-44,0.0,0.0
26519,414485113,0,0,0,0,0,0,3.3629761845331285e-41,3.354988783286477e-41,7.987401246651457e-44,2.6677920163815867e-41,7.567011707354012e-44,0.0,0.0
26816,415527214,0,0,0,0,0,0,3.3999704639913037e-41,3.391983062744652e-41,7.987401246651457e-44,2.6677920163815867e-41,7.567011707354012e-44,0.0,0.0
27106,416532923,0,0,0,0,0,0,3.4368246136030463e-41,3.4286970825099624e-41,8.127531093083939e-44,2.6677920163815867e-41,7.567011707354012e-44,0.0,0.0
27398,417557526,0,0,0,0,0,0,3.4738188930612215e-41,3.4656913619681376e-41,8.127531093083939e-44,2.6677920163815867e-41,7.707141553786494e-44,0.0,0.0
27700,418607141,0,0,0,0,0,0,3.5108131725193967e-41,3.502685641426313e-41,8.127531093083939e-44,2.6677920163815867e-41,7.847271400218976e-44,0.0,0.0
27992,419648799,0,0,0,0,0,0,3.547807451977572e-41,3.539679920884488e-41,8.127531093083939e-44,2.6677920163815867e-41,7.987401246651457e-44,0.0,0.0
28284,420690046,0,0,0,0,0,0,3.584801731435747e-41,3.576674200342663e-41,8.127531093083939e-44,2.6677920163815867e-41,7.987401246651457e-44,0.0,0.0
28576,421732612,0,0,0,0,0,0,3.621796010893922e-41,3.6136684798008383e-41,8.127531093083939e-44,2.6677920163815867e-41,8.127531093083939e-44,0.0,0.0
28873,422802756,0,0,0,0,0,0,3.6597711992771247e-41,3.651363408491176e-41,8.407790785948902e-44,2.6677920163815867e-41,8.127531093083939e-44,0.0,0.0
29165,423841190,0,0,0,0,0,0,3.6967654787353e-41,3.688357687949351e-41,8.407790785948902e-44,2.6677920163815867e-41,8.267660939516421e-44,0.0,0.0
29452,424865414,0,0,0,0,0,0,3.733199238807745e-41,3.724651318175364e-41,8.547920632381384e-44,2.6677920163815867e-41,8.267660939516421e-44,0.0,0.0
29748,425924634,0,0,0,0,0,0,3.7701935182659203e-41,3.761645597633539e-41,8.547920632381384e-44,2.6677920163815867e-41,8.407790785948902e-44,0.0,0.0
30040,426978798,0,0,0,0,0,0,3.8071877977240955e-41,3.798639877091714e-41,8.547920632381384e-44,2.6677920163815867e-41,8.407790785948902e-44,0.0,0.0
30330,428010899,0,0,0,0,0,0,3.844041947335838e-41,3.8353538968570243e-41,8.688050478813866e-44,2.6677920163815867e-41,8.547920632381384e-44,0.0,0.0
30622,429058649,0,0,0,0,0,0,3.8810362267940134e-41,3.872208046468767e-41,8.828180325246348e-44,2.6677920163815867e-41,8.547920632381384e-44,0.0,0.0
30915,430107153,0,0,0,0,0,0,3.9180305062521885e-41,3.909202325926942e-41,8.828180325246348e-44,2.6677920163815867e-41,8.688050478813866e-44,0.0,0.0
31208,431148290,0,0,0,0,0,0,3.9550247857103637e-41,3.9461966053851174e-41,8.828180325246348e-44,2.6677920163815867e-41,8.828180325246348e-44,0.0,0.0
31508,432212933,0,0,0,0,0,0,3.993280233786431e-41,3.9843119236147524e-41,8.96831017167883e-44,2.6677920163815867e-41,8.96831017167883e-44,0.0,0.0
