sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
34854,167030479,0,0,0,0,0,291.0,289.0,2.0,8866.0,0.0,0.0,1104.0
35133,168054886,0,0,0,0,0,279.0,278.0,1.0,8161.0,0.0,0.0,1068.0
35419,169112535,0,0,0,0,0,286.0,285.0,1.0,7095.0,0.0,0.0,1098.0
35692,170113427,0,0,0,0,0,273.0,272.0,1.0,7057.0,0.0,0.0,1051.0
35981,171175867,0,0,0,0,0,288.0,288.0,0.0,7816.0,0.0,0.0,1107.0
36270,172243129,0,0,0,0,0,288.0,288.0,0.0,7282.0,0.0,0.0,1115.0
36559,173315353,0,0,0,0,0,288.0,288.0,0.0,7253.0,0.0,0.0,1081.0
36845,174358354,0,0,0,0,0,286.0,285.0,1.0,7291.0,0.0,0.0,1096.0
37134,175428541,0,0,0,0,0,288.0,288.0,0.0,8806.0,0.0,0.0,1110.0
37423,176518333,0,0,0,0,0,288.0,288.0,0.0,8204.0,0.0,0.0,1108.0
37714,177586413,0,0,0,0,0,291.0,290.0,1.0,8883.0,0.0,0.0,1110.0
37987,178606485,0,0,0,0,0,274.0,272.0,2.0,8964.0,0.0,0.0,1055.0
38276,179661423,0,0,0,0,0,288.0,288.0,0.0,8865.0,0.0,0.0,1101.0
38565,180741116,0,0,0,0,0,288.0,288.0,0.0,8101.0,0.0,0.0,1104.0
38854,181807942,0,0,0,0,0,288.0,288.0,0.0,8180.0,0.0,0.0,1114.0
39143,182873986,0,0,0,0,0,288.0,288.0,0.0,8153.0,0.0,0.0,1104.0
39432,183940209,0,0,0,0,0,288.0,288.0,0.0,7244.0,0.0,0.0,1112.0
39724,185027333,0,0,0,0,0,292.0,291.0,1.0,8157.0,0.0,0.0,1110.0
40013,186104415,0,0,0,0,0,288.0,288.0,0.0,7903.0,0.0,0.0,1103.0
40307,187189473,0,0,0,0,0,295.0,293.0,2.0,9094.0,0.0,0.0,1130.0
40596,188261563,0,0,0,0,0,288.0,288.0,0.0,7682.0,0.0,0.0,1093.0
40885,189305081,0,0,0,0,0,288.0,288.0,0.0,6259.0,0.0,0.0,1090.0
41162,190329772,0,0,0,0,0,277.0,276.0,1.0,7986.0,0.0,0.0,1058.0
41442,191367216,0,0,0,0,0,280.0,279.0,1.0,7232.0,0.0,0.0,1057.0
41731,192426907,0,0,0,0,0,288.0,288.0,0.0,7961.0,0.0,0.0,1102.0
42020,193491393,0,0,0,0,0,288.0,288.0,0.0,8864.0,0.0,0.0,1089.0
42301,194532668,0,0,0,0,0,281.0,280.0,1.0,8285.0,0.0,0.0,1068.0
42590,195591937,0,0,0,0,0,288.0,288.0,0.0,8180.0,0.0,0.0,1088.0
42879,196653049,0,0,0,0,0,288.0,288.0,0.0,7232.0,0.0,0.0,1098.0
