sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
107,342812476,4294964796,1,2,49,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
109,342818299,4294965196,1,2,51,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
112,342828596,4294962796,1,2,53,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
113,342832668,4294964196,1,2,54,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
115,342839203,4294964596,1,2,56,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
116,342844353,4294965396,1,2,57,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
117,342848432,4294964196,1,2,58,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
119,342854966,4294965396,1,2,60,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
120,342858559,4294965496,1,2,61,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
122,342877634,4294965896,1,2,65,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
125,342889786,4294965896,1,2,69,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
126,342893876,4294966396,1,2,70,0,-0.5390625,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
128,342898738,4294963896,1,2,71,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
129,342903923,4294965096,1,2,72,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
130,342907985,4294963996,1,2,73,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
133,342917882,4294964396,1,2,76,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
135,342924006,4294962396,1,2,77,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
136,342928117,4294963596,1,2,78,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
138,342934061,4294964096,1,2,80,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
139,342938202,4294965396,1,2,81,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
141,342944306,4294961896,1,2,82,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
142,342947699,4294963196,1,2,83,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
144,342953506,4294964396,1,2,85,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
145,342959051,4294965796,1,2,86,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
146,342964163,4294964296,1,2,87,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
147,342967567,4294963096,1,2,88,0,-0.6171875,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
149,342973370,4294964396,1,2,90,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
151,342978946,4294962796,1,2,91,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
152,342984135,4294964196,1,2,92,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
155,342993997,4294963496,1,2,95,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
156,342998074,4294964896,1,2,96,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
158,343005079,4294965096,1,2,98,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
159,343008602,4294965596,1,2,99,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
160,343013398,4294966196,1,2,100,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
162,343018287,4294962796,1,2,101,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
163,343023475,4294964396,1,2,102,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
166,343032835,4294964396,1,2,105,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
168,343037803,4294963096,1,2,106,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
172,343053489,4294963296,1,2,110,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
173,343057580,4294964796,1,2,111,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
174,343060051,4294964796,1,2,112,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
175,343064685,4294965996,1,2,113,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
176,343068771,4294965496,1,2,114,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
178,343074335,4294962196,1,2,115,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
179,343078475,4294963596,1,2,116,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
180,343082922,4294963896,1,2,117,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
182,343088729,4294963696,1,2,119,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
183,343092791,4294965096,1,2,120,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
185,343097706,4294962596,1,2,121,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
188,343108240,4294963896,1,2,124,0,-0.6171875,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
190,343113828,4294962396,1,2,125,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
191,343117904,4294963596,1,2,126,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
193,343128392,4294964296,1,2,128,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
195,343138496,4294963996,1,2,131,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
199,343153198,4294962396,1,2,135,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
201,343159734,4294964596,1,2,137,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
202,343164877,4294965296,1,2,138,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
203,343168638,4294964196,1,2,139,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
204,343172698,4294964396,1,2,140,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
206,343179242,4294964596,1,2,142,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
207,343184402,4294965496,1,2,143,0,-0.5390625,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
208,343188495,4294964396,1,2,144,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
209,343192549,4294964396,1,2,145,0,-0.578125,-0.37109375,-10.09375,0.0,0.0,0.0,0.0
211,343198351,4294964796,1,2,147,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
213,343204462,4294962796,1,2,148,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
214,343208553,4294964196,1,2,149,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
217,343220202,4294964596,1,2,152,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
218,343224647,4294963996,1,2,153,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
219,343228747,4294963596,1,2,154,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
222,343238333,4294964396,1,2,157,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
225,343247904,4294962796,1,2,159,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
228,343257771,4294964796,1,2,162,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
230,343263833,4294962796,1,2,163,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
231,343267896,4294963996,1,2,164,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
233,343273716,4294964596,1,2,166,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
234,343277880,4294965996,1,2,167,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
236,343284302,4294962196,1,2,168,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
237,343287681,4294963296,1,2,169,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
239,343293497,4294964396,1,2,171,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
242,343307619,4294963696,1,2,172,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
244,343320182,4294963496,1,2,177,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
245,343324658,4294962996,1,2,178,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
246,343329641,4294966596,1,2,180,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
247,343333700,4294965396,1,2,181,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
249,343339385,4294962196,1,2,182,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
254,343358136,4294963096,1,2,187,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
255,343364002,4294964796,1,2,188,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
258,343373909,4294963296,1,2,191,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
259,343378032,4294964696,1,2,192,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
261,343385019,4294965096,1,2,194,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
262,343388549,4294965396,1,2,195,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
263,343392586,4294965996,1,2,196,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
265,343397623,4294963296,1,2,197,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
268,343414018,4294965996,1,2,201,0,-0.6171875,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
269,343418143,4294964196,1,2,202,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
272,343428525,4294964096,1,2,205,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
273,343433283,4294965496,1,2,206,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
275,343438191,4294962196,1,2,207,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
279,343452765,4294963496,1,2,211,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
281,343457675,4294962396,1,2,212,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
284,343468120,4294963896,1,2,215,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
286,343473697,4294962396,1,2,216,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
287,343477793,4294963596,1,2,217,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
290,343490153,4294963696,1,2,220,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
291,343493553,4294963096,1,2,221,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
292,343497637,4294963696,1,2,222,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
295,343508138,4294963296,1,2,225,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
297,343514646,4294965696,1,2,227,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
298,343518002,4294966396,1,2,228,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
300,343524081,4294963496,1,2,229,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
301,343528199,4294964796,1,2,230,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
302,343532282,4294964796,1,2,231,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
304,343538092,4294965196,1,2,233,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
306,343544203,4294963096,1,2,234,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
309,343553541,4294966196,1,2,237,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
311,343558411,4294964596,1,2,238,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
314,343571588,4294962396,1,2,240,0,-0.5390625,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
315,343575870,4294964896,1,2,242,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
316,343579232,4294964296,1,2,243,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
317,343584423,4294965096,1,2,244,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
318,343588511,4294963896,1,2,245,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
321,343597686,4294964796,1,2,248,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
323,343603714,4294963896,1,2,249,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
324,343607800,4294964196,1,2,250,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
327,343617733,4294964596,1,2,253,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
329,343623874,4294962596,1,2,254,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
330,343627918,4294963796,1,2,255,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
332,343633778,4294964596,1,2,1,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
333,343637889,4294965796,1,2,2,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
335,343643985,4294962196,1,2,3,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
336,343648227,4294963396,1,2,4,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
341,343669039,4294965496,1,2,10,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
342,343673108,4294966196,1,2,11,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
344,343678700,4294962996,1,2,12,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
345,343683865,4294964496,1,2,13,0,-0.5390625,-0.37109375,-10.0234375,0.0,0.0,0.0,0.0
346,343687216,4294963096,1,2,14,0,-0.5390625,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
348,343693019,4294964396,1,2,16,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
350,343698654,4294962796,1,2,17,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
351,343703833,4294964196,1,2,18,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
354,343713742,4294963496,1,2,21,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
355,343717833,4294964896,1,2,22,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
357,343724776,4294965296,1,2,24,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
358,343728428,4294965796,1,2,25,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
359,343733186,4294966196,1,2,26,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
361,343738132,4294962796,1,2,27,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
362,343745137,4294964396,1,2,28,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
363,343749480,4294965296,1,2,30,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
364,343753535,4294964896,1,2,31,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
365,343756893,4294964796,1,2,32,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
367,343763941,4294965496,1,2,34,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
368,343767319,4294966196,1,2,35,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
370,343772438,4294964396,1,2,36,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
372,343777698,4294963096,1,2,37,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
376,343793169,4294963296,1,2,41,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
378,343798803,4294961496,1,2,42,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
381,343809132,4294963096,1,2,45,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
382,343813199,4294964596,1,2,46,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
383,343817235,4294964396,1,2,47,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
384,343819678,4294964596,1,2,48,0,-0.5390625,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
385,343824144,4294965796,1,2,49,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
386,343836968,4294965296,1,2,50,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
388,343850078,4294965296,1,2,55,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
389,343853538,4294962996,1,2,56,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
390,343857619,4294963696,1,2,57,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
393,343868076,4294963296,1,2,60,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
395,343874588,4294965696,1,2,62,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
396,343877962,4294966396,1,2,63,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
399,343887589,4294963696,1,2,65,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
401,343892496,4294962796,1,2,66,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
403,343898288,4294964796,1,2,68,0,-0.6171875,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
406,343908455,4294962596,1,2,70,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
407,343912507,4294964196,1,2,71,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
409,343919056,4294964596,1,2,73,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
410,343926200,4294965396,1,2,74,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
411,343929559,4294962196,1,2,75,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
412,343933836,4294966596,1,2,77,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
413,343937947,4294966396,1,2,78,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
415,343944015,4294962796,1,2,79,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
416,343948127,4294963996,1,2,80,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
419,343957469,4294964996,1,2,83,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
421,343963565,4294963096,1,2,84,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
422,343967711,4294964196,1,2,85,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
425,343977645,4294964596,1,2,88,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
427,343983687,4294962596,1,2,89,0,-0.6171875,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
428,343987742,4294963996,1,2,90,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
430,343993608,4294964596,1,2,92,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
431,343997686,4294965796,1,2,93,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
433,344003746,4294962396,1,2,94,0,-0.5390625,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
434,344009133,4294963596,1,2,95,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
