sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
15615,370146529,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,24,02,14,042,27,1*43"
15616,370148088,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,24,04,42,143,,03,41,220,,1*73"
15617,370149067,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
15618,370150133,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,25,4*7F"
15643,370247730,0,0,RMC,1,0,"$GNRMC,111531.000,A,3629.0022,N,13634.4377,E,0.22,182.99,170726,,,A,V*08"
15645,370248939,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.22,N,0.41,K,A*2D"
15647,370249694,0,0,MSG,1,0,"$PAIRMSG,90,111531.000,1*5F"
15648,370250430,0,0,MSG,1,0,"$PAIRMSG,91,111531.000,1,0*42"
15867,371034429,0,0,GGA,1,0,"$GNGGA,111532.000,3629.0021,N,13634.4377,E,1,18,1.71,46.1,M,34.9,M,,*4D"
15869,371035927,0,0,GLL,1,0,"$GNGLL,3629.0021,N,13634.4377,E,111532.000,A,A*4B"
15870,371037164,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.95,1.71,0.95,1*08"
15872,371038440,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.95,1.71,0.95,2*05"
15874,371039617,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.95,1.71,0.95,3*04"
15876,371040752,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.95,1.71,0.95,4*07"
15878,371042427,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,31,28,54,312,31,29,32,128,,1*6D"
15879,371044050,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,12,10,22,205,,03,07,326,18,1*60"
15904,371158783,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
15905,371160577,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,21,65,20,329,37,1*78"
15906,371161647,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,23,1*79"
15907,371163258,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
15908,371163986,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
15909,371165345,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,23,02,14,042,27,1*44"
15910,371166906,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,24,04,42,143,,03,41,220,,1*73"
15911,371167886,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
15912,371168952,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,25,4*7F"
15937,371264101,0,0,RMC,1,0,"$GNRMC,111532.000,A,3629.0021,N,13634.4377,E,0.25,182.99,170726,,,A,V*0F"
15939,371265329,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.25,N,0.47,K,A*2C"
15941,371266121,0,0,MSG,1,0,"$PAIRMSG,90,111532.000,1*5C"
15942,371266868,0,0,MSG,1,0,"$PAIRMSG,91,111532.000,1,0*41"
16137,371989199,0,0,GGA,1,0,"$GNGGA,111533.000,3629.0021,N,13634.4377,E,1,18,1.71,46.1,M,34.9,M,,*4C"
16163,372076198,0,0,GLL,1,0,"$GNGLL,3629.0021,N,13634.4377,E,111533.000,A,A*4A"
16164,372077551,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.95,1.71,0.95,1*08"
16166,372078921,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.95,1.71,0.95,2*05"
16168,372080128,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.95,1.71,0.95,3*04"
16170,372081280,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.95,1.71,0.95,4*07"
16172,372082985,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,31,28,54,312,31,29,32,128,,1*6D"
16173,372084613,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,11,10,22,205,,03,07,326,17,1*6C"
16174,372086270,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
16175,372087921,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,21,65,20,329,37,1*77"
16200,372188867,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,23,1*79"
16201,372190599,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
16202,372191340,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
16203,372192694,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,23,02,14,042,27,1*44"
16204,372194259,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,24,04,42,143,,03,41,220,,1*73"
16205,372195233,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
16206,372196305,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
16207,372197995,0,0,RMC,1,0,"$GNRMC,111533.000,A,3629.0021,N,13634.4377,E,0.23,182.99,170726,,,A,V*08"
16209,372199075,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.23,N,0.42,K,A*2F"
16211,372199825,0,0,MSG,1,0,"$PAIRMSG,90,111533.000,1*5D"
16212,372200563,0,0,MSG,1,0,"$PAIRMSG,91,111533.000,1,0*40"
16431,373022363,0,0,GGA,1,0,"$GNGGA,111534.000,3629.0020,N,13634.4376,E,1,18,1.71,46.1,M,34.9,M,,*4B"
16433,373023816,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4376,E,111534.000,A,A*4D"
16434,373025092,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.95,1.71,0.95,1*08"
16436,373026372,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.95,1.71,0.95,2*05"
16438,373027553,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.95,1.71,0.95,3*04"
16440,373028688,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.95,1.71,0.95,4*07"
16442,373030358,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,31,28,54,312,31,29,32,128,,1*6D"
16443,373031977,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,12,10,22,205,,03,07,326,17,1*6C"
16468,373127753,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
16469,373129550,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,20,65,20,329,37,1*76"
16470,373130620,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,23,1*79"
16471,373132274,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
16472,373133036,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
16473,373134426,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,24,02,14,042,26,1*42"
16474,373136053,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,24,04,42,143,,03,41,220,,1*73"
16475,373137122,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
16476,373138236,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
16501,373233307,0,0,RMC,1,0,"$GNRMC,111534.000,A,3629.0020,N,13634.4376,E,0.24,182.99,170726,,,A,V*08"
16503,373234504,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.24,N,0.45,K,A*2F"
16505,373235261,0,0,MSG,1,0,"$PAIRMSG,90,111534.000,1*5A"
16506,373235997,0,0,MSG,1,0,"$PAIRMSG,91,111534.000,1,0*47"
16725,374034018,0,0,GGA,1,0,"$GNGGA,111535.000,3629.0020,N,13634.4377,E,1,19,1.67,46.1,M,34.9,M,,*4D"
16727,374035482,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4377,E,111535.000,A,A*4D"
16728,374036799,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
16730,374038071,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
16732,374039267,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
16734,374040401,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
16736,374042070,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,32,28,54,312,31,29,32,128,,1*6E"
16737,374043697,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,13,10,21,204,,03,07,326,16,1*6E"
16762,374140502,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,35,28,54,312,19,03,07,326,25,8*6C"
16763,374142284,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,19,65,20,329,37,1*7C"
16764,374143355,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,23,1*79"
16765,374144955,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
16766,374145687,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
16767,374147043,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,24,02,14,042,26,1*42"
16768,374148609,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,24,04,42,143,,03,41,220,,1*73"
16769,374149590,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
16770,374150687,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
16795,374250864,0,0,RMC,1,0,"$GNRMC,111535.000,A,3629.0020,N,13634.4377,E,0.29,182.99,170726,,,A,V*05"
16797,374252189,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.29,N,0.54,K,A*22"
16799,374252943,0,0,MSG,1,0,"$PAIRMSG,90,111535.000,1*5B"
16800,374253698,0,0,MSG,1,0,"$PAIRMSG,91,111535.000,1,0*46"
17019,375049186,0,0,GGA,1,0,"$GNGGA,111536.000,3629.0020,N,13634.4377,E,1,18,1.71,46.1,M,34.9,M,,*48"
17021,375050646,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4377,E,111536.000,A,A*4E"
17022,375051876,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.95,1.71,0.95,1*08"
17024,375053140,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.95,1.71,0.95,2*05"
17026,375054357,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.95,1.71,0.95,3*04"
17028,375055553,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.95,1.71,0.95,4*07"
17030,375057282,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,32,28,54,312,31,29,32,128,,1*6E"
17031,375058974,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,12,10,21,204,,03,07,326,15,1*6C"
17056,375157990,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,20,03,07,326,25,8*67"
17057,375159776,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,18,65,20,329,37,1*7D"
17058,375160845,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,23,1*7A"
17059,375162452,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
17060,375163179,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
17061,375164541,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,23,02,14,042,26,1*45"
17062,375166099,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,24,04,42,143,,03,41,220,,1*73"
17063,375167078,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
17064,375168142,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
17089,375269757,0,0,RMC,1,0,"$GNRMC,111536.000,A,3629.0020,N,13634.4377,E,0.16,182.99,170726,,,A,V*0A"
17091,375270972,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.29,K,A*24"
17093,375271726,0,0,MSG,1,0,"$PAIRMSG,90,111536.000,1*58"
17094,375272463,0,0,MSG,1,0,"$PAIRMSG,91,111536.000,1,0*45"
17289,376003186,0,0,GGA,1,0,"$GNGGA,111537.000,3629.0020,N,13634.4377,E,1,18,1.71,46.1,M,34.9,M,,*49"
17291,376004746,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4377,E,111537.000,A,A*4F"
17292,376006012,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.95,1.71,0.95,1*08"
17294,376007306,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.95,1.71,0.95,2*05"
17296,376008480,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.95,1.71,0.95,3*04"
17298,376009631,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.95,1.71,0.95,4*07"
17324,376102215,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,31,29,32,128,,1*6F"
17325,376104018,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,11,10,21,204,,03,07,326,15,1*68"
17326,376105728,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,20,03,07,326,25,8*67"
17327,376107470,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,17,65,20,329,37,1*72"
17328,376108564,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,23,1*7A"
17329,376110166,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
17330,376110900,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
17331,376112260,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,23,02,14,042,26,1*45"
17356,376210237,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
17357,376211351,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
17358,376212416,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
17359,376214105,0,0,RMC,1,0,"$GNRMC,111537.000,A,3629.0020,N,13634.4377,E,0.17,182.99,170726,,,A,V*0A"
17361,376215188,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.31,K,A*2C"
17363,376215933,0,0,MSG,1,0,"$PAIRMSG,90,111537.000,1*59"
17364,376216658,0,0,MSG,1,0,"$PAIRMSG,91,111537.000,1,0*44"
17583,377042044,0,0,GGA,1,0,"$GNGGA,111538.000,3629.0019,N,13634.4377,E,1,18,1.71,46.1,M,34.9,M,,*4C"
17585,377043507,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4377,E,111538.000,A,A*4A"
17586,377044731,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.95,1.71,0.95,1*08"
17588,377045999,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.95,1.71,0.95,2*05"
17590,377047170,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.95,1.71,0.95,3*04"
17592,377048348,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.95,1.71,0.95,4*07"
17594,377050020,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,31,29,32,128,,1*6F"
17595,377051653,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,13,10,21,204,,03,07,326,14,1*6B"
17620,377152326,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,20,03,07,326,25,8*67"
17621,377154105,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,16,65,20,329,37,1*72"
17622,377155175,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,24,1*7D"
17623,377156785,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
17624,377157517,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
17625,377158873,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,22,02,14,042,26,1*44"
17626,377160438,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
17627,377161418,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
17628,377162483,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
17653,377264873,0,0,RMC,1,0,"$GNRMC,111538.000,A,3629.0019,N,13634.4377,E,0.15,182.99,170726,,,A,V*0D"
17655,377266072,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.27,K,A*29"
17657,377266831,0,0,MSG,1,0,"$PAIRMSG,90,111538.000,1*56"
17658,377267604,0,0,MSG,1,0,"$PAIRMSG,91,111538.000,1,0*4B"
17870,378043803,0,0,GGA,1,0,"$GNGGA,111539.000,3629.0019,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*4F"
17872,378045286,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4377,E,111539.000,A,A*4B"
17873,378046611,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
17875,378047939,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
17877,378049160,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
17879,378050395,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
17881,378052239,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,31,29,32,128,,1*6F"
17882,378053940,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,17,10,21,204,,03,07,326,15,1*6E"
17895,378111811,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
17896,378113625,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,15,65,20,329,37,1*71"
17897,378114732,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,24,1*7D"
17898,378116382,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
17899,378117140,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
17900,378118528,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,22,02,14,042,26,1*44"
17901,378120117,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
17902,378121099,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
17903,378122164,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
17928,378216418,0,0,RMC,1,0,"$GNRMC,111539.000,A,3629.0019,N,13634.4377,E,0.28,182.99,170726,,,A,V*02"
17930,378217618,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.28,N,0.53,K,A*24"
17932,378218378,0,0,MSG,1,0,"$PAIRMSG,90,111539.000,1*57"
17933,378219118,0,0,MSG,1,0,"$PAIRMSG,91,111539.000,1,0*4A"
18152,379031641,0,0,GGA,1,0,"$GNGGA,111540.000,3629.0019,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*41"
18154,379033136,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4377,E,111540.000,A,A*45"
18155,379034403,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
18157,379035700,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
18159,379036918,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
18161,379038159,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
18163,379039832,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,31,29,32,128,,1*6F"
18164,379041460,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,15,10,21,204,,03,07,326,12,1*6B"
18189,379141469,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
18190,379143256,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,14,65,20,329,37,1*70"
18191,379144327,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,24,1*7D"
18192,379145928,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
18193,379146661,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
18194,379148016,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,22,02,14,042,26,1*44"
18195,379149583,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
18196,379150565,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
18197,379151630,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
18222,379248920,0,0,RMC,1,0,"$GNRMC,111540.000,A,3629.0019,N,13634.4377,E,0.08,182.99,170726,,,A,V*0E"
18224,379250114,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.14,K,A*25"
18226,379250873,0,0,MSG,1,0,"$PAIRMSG,90,111540.000,1*59"
18227,379251611,0,0,MSG,1,0,"$PAIRMSG,91,111540.000,1,0*44"
18446,380066348,0,0,GGA,1,0,"$GNGGA,111541.000,3629.0019,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*40"
18448,380067810,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4377,E,111541.000,A,A*44"
18449,380069039,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
18451,380070306,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
18453,380071482,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
18455,380072694,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
18457,380074431,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,32,28,54,312,31,29,32,128,17,1*6A"
18458,380076017,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,,10,21,204,,03,07,326,14,1*69"
18483,380168879,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
18484,380170662,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,15,65,20,329,37,1*71"
18485,380171735,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,24,1*7D"
18486,380173342,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
18487,380174071,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
18488,380175431,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,22,02,14,042,26,1*44"
18489,380176988,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
18490,380177967,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
18491,380179032,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
18516,380280620,0,0,RMC,1,0,"$GNRMC,111541.000,A,3629.0019,N,13634.4377,E,0.15,182.99,170726,,,A,V*03"
18518,380281831,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.27,K,A*29"
18520,380282580,0,0,MSG,1,0,"$PAIRMSG,90,111541.000,1*58"
18521,380283363,0,0,MSG,1,0,"$PAIRMSG,91,111541.000,1,0*45"
18716,381010981,0,0,GGA,1,0,"$GNGGA,111542.000,3629.0019,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*43"
18718,381012447,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4377,E,111542.000,A,A*47"
18719,381013677,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
18721,381014984,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
18723,381016177,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
18725,381017399,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
18727,381019197,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,33,28,54,312,31,29,32,128,17,1*6B"
18728,381020871,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,,10,21,204,,03,07,326,12,1*6F"
18753,381128487,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
18754,381130274,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,17,65,20,329,37,1*73"
18755,381131346,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,24,1*7D"
