sequence,rx_us,bytes_per_s,sentences_per_s,valid_sentences_per_s,checksum_errors_per_s,parse_errors_per_s,overlong_per_s,gnss_log_drops_per_s,last_rx_age_ms,last_fix_age_ms,fix_valid,uart_overflow_observable
9458,348411949,1103,20,20,0,0,0,0,170,171,1,0
9751,349439283,1092,20,20,0,0,0,0,185,186,1,0
10053,350515770,1103,20,20,0,0,0,0,284,285,1,0
10347,351556074,1134,21,21,0,0,0,0,283,285,1,0
10641,352594217,1134,21,21,0,0,0,0,361,362,1,0
10941,353652741,1105,20,20,0,0,0,0,441,442,1,0
11234,354677768,1105,20,20,0,0,0,0,453,454,1,0
11527,355722030,1105,20,20,0,0,0,0,452,453,1,0
11820,356752147,1105,20,20,0,0,0,0,538,539,1,0
12109,357785359,1105,20,20,0,0,0,0,536,537,1,0
12402,358820580,1094,20,20,0,0,0,0,532,534,1,0
12695,359866638,1094,20,20,0,0,0,0,633,635,1,0
12981,360882716,1094,20,20,0,0,0,0,672,674,1,0
13260,361886078,1094,20,20,0,0,0,0,604,606,1,0
13553,362926265,1127,21,21,0,0,0,0,633,635,1,0
13873,364025234,1607,29,29,0,0,0,0,0,4,1,0
14167,365062018,1172,21,21,0,0,0,0,1,4,1,0
14468,366119146,1500,28,28,0,0,0,0,0,107,1,0
14771,367181939,1292,23,23,0,0,0,0,1,111,1,0
15067,368209609,1249,25,25,0,0,0,0,0,1,1,0
15356,369232449,1141,21,21,0,0,0,0,0,1,1,0
15650,370250486,1141,21,21,0,0,0,0,0,1,1,0
15944,371266922,1141,21,21,0,0,0,0,0,1,1,0
16238,372295885,1141,21,21,0,0,0,0,95,96,1,0
16532,373326840,1141,21,21,0,0,0,0,90,92,1,0
16826,374352705,1143,21,21,0,0,0,0,99,100,1,0
17120,375371533,1141,21,21,0,0,0,0,99,100,1,0
17414,376411797,1141,21,21,0,0,0,0,195,196,1,0
17708,377447046,1141,21,21,0,0,0,0,179,180,1,0
18007,378501529,1143,21,21,0,0,0,0,282,283,1,0
18301,379530748,1143,21,21,0,0,0,0,279,280,1,0
18595,380555535,1143,21,21,0,0,0,0,272,273,1,0
18889,381593195,1143,21,21,0,0,0,0,356,357,1,0
19190,382646396,1143,21,21,0,0,0,0,389,390,1,0
19484,383689118,1141,21,21,0,0,0,0,447,448,1,0
19786,384767902,1143,21,21,0,0,0,0,487,489,1,0
20078,385778794,1143,21,21,0,0,0,0,514,515,1,0
20369,386791714,1147,21,21,0,0,0,0,525,527,1,0
20663,387818617,1149,21,21,0,0,0,0,533,535,1,0
20977,388913622,1147,21,21,0,0,0,0,702,703,1,0
21279,389962182,1147,21,21,0,0,0,0,763,765,1,0
21574,390994715,1269,22,22,0,0,0,0,1,1,1,0
21891,392074162,1552,28,28,0,0,0,0,1,4,1,0
22184,393088363,1160,21,21,0,0,0,0,1,4,1,0
22482,394123738,1520,27,27,0,0,0,0,1,110,1,0
22779,395148422,1312,24,24,0,0,0,0,0,110,1,0
23073,396163200,1182,21,21,0,0,0,0,0,111,1,0
23367,397192073,1160,21,21,0,0,0,0,0,108,1,0
23675,398272034,1307,25,25,0,0,0,0,0,1,1,0
23976,399318363,1171,21,21,0,0,0,0,88,90,1,0
24270,400344062,1162,21,21,0,0,0,0,92,94,1,0
24566,401390899,1260,24,24,0,0,0,0,103,104,1,0
24859,402418417,1204,22,22,0,0,0,0,198,200,1,0
25154,403427628,1215,22,22,0,0,0,0,179,180,1,0
25448,404442997,1204,22,22,0,0,0,0,179,180,1,0
25740,405457534,1204,22,22,0,0,0,0,230,231,1,0
26035,406492175,1206,22,22,0,0,0,0,187,189,1,0
26323,407502799,1243,23,23,0,0,0,0,277,279,1,0
26618,408532440,1223,22,22,0,0,0,0,274,276,1,0
26907,409549607,1234,22,22,0,0,0,0,278,279,1,0
27202,410561212,1236,22,22,0,0,0,0,274,275,1,0
27497,411592065,1219,22,22,0,0,0,0,374,375,1,0
27793,412600499,1250,23,23,0,0,0,0,353,355,1,0
28088,413633965,1210,22,22,0,0,0,0,361,363,1,0
28383,414653698,1210,22,22,0,0,0,0,351,353,1,0
28678,415679987,1221,22,22,0,0,0,0,438,440,1,0
28970,416722569,1221,22,22,0,0,0,0,437,439,1,0
29257,417728246,1221,22,22,0,0,0,0,457,458,1,0
29553,418748687,1252,23,23,0,0,0,0,531,533,1,0
29850,419776409,1250,23,23,0,0,0,0,531,533,1,0
30146,420824293,1250,23,23,0,0,0,0,535,536,1,0
30430,421827633,1263,23,23,0,0,0,0,588,589,1,0
30726,422873213,1263,23,23,0,0,0,0,628,629,1,0
31022,423910897,1261,23,23,0,0,0,0,630,631,1,0
31324,424967814,1265,23,23,0,0,0,0,713,812,1,0
31631,426020307,1625,29,29,0,0,0,0,0,0,1,0
31930,427048810,1417,26,26,0,0,0,0,0,4,1,0
32226,428085535,1265,23,23,0,0,0,0,0,4,1,0
32530,429152795,1777,31,31,0,0,0,0,0,114,1,0
32817,430167629,1265,23,23,0,0,0,0,0,111,1,0
33108,431167707,1263,23,23,0,0,0,0,0,94,1,0
33404,432202049,1263,23,23,0,0,0,0,0,118,1,0
33708,433259053,1502,29,29,0,0,0,0,0,1,1,0
33991,434260579,1263,23,23,0,0,0,0,0,1,1,0
34287,435287422,1263,23,23,0,0,0,0,0,1,1,0
34583,436323159,1263,23,23,0,0,0,0,95,97,1,0
34879,437378360,1285,23,23,0,0,0,0,105,107,1,0
35187,438452583,1263,23,23,0,0,0,0,185,187,1,0
35483,439492860,1274,23,23,0,0,0,0,193,194,1,0
35774,440517283,1274,23,23,0,0,0,0,208,209,1,0
36070,441563117,1274,23,23,0,0,0,0,287,289,1,0
36366,442591623,1263,23,23,0,0,0,0,370,371,1,0
36658,443611611,1305,24,24,0,0,0,0,349,351,1,0
36954,444646409,1272,23,23,0,0,0,0,372,373,1,0
37250,445670337,1285,23,23,0,0,0,0,354,455,1,0
37558,446740751,1261,23,23,0,0,0,0,434,435,1,0
37846,447769769,1287,23,23,0,0,0,0,518,520,1,0
38142,448824490,1274,23,23,0,0,0,0,554,556,1,0
38438,449881614,1274,23,23,0,0,0,0,645,647,1,0
38734,450915052,1285,23,23,0,0,0,0,632,633,1,0
39030,451964584,1285,23,23,0,0,0,0,630,729,1,0
39333,453007919,1538,27,27,0,0,0,0,0,0,1,0
39636,454048855,1572,28,28,0,0,0,0,0,4,1,0
39933,455100255,1420,24,24,0,0,0,0,1,7,1,0
40236,456159964,1692,30,30,0,0,0,0,0,114,1,0
40538,457223451,1544,27,27,0,0,0,0,0,0,1,0
40836,458280669,1344,25,25,0,0,0,0,0,1,1,0
41128,459305416,1304,23,23,0,0,0,0,0,1,1,0
41424,460332795,1304,23,23,0,0,0,0,93,94,1,0
41728,461412240,1333,24,24,0,0,0,0,132,133,1,0
42024,462438545,1304,23,23,0,0,0,0,203,205,1,0
42323,463487648,1304,23,23,0,0,0,0,189,191,1,0
42619,464520886,1304,23,23,0,0,0,0,276,278,1,0
42915,465560363,1304,23,23,0,0,0,0,278,279,1,0
43211,466590753,1304,23,23,0,0,0,0,275,373,1,0
43517,467656246,1291,23,23,0,0,0,0,405,407,1,0
43813,468664445,1293,23,23,0,0,0,0,438,439,1,0
44109,469686516,1293,23,23,0,0,0,0,443,444,1,0
44399,470709352,1293,23,23,0,0,0,0,458,459,1,0
44695,471737489,1306,23,23,0,0,0,0,440,442,1,0
44984,472750434,1293,23,23,0,0,0,0,437,536,1,0
45280,473800152,1293,23,23,0,0,0,0,545,547,1,0
45576,474855744,1293,23,23,0,0,0,0,548,550,1,0
45874,475914274,1282,23,23,0,0,0,0,648,649,1,0
46170,476938901,1306,23,23,0,0,0,0,620,720,1,0
46466,477981355,1306,23,23,0,0,0,0,722,723,1,0
46756,478986926,1295,23,23,0,0,0,0,699,700,1,0
47038,479990593,1306,23,23,0,0,0,0,677,678,1,0
47348,481035968,1818,32,32,0,0,0,0,0,4,1,0
47640,482047265,1337,24,24,0,0,0,0,0,4,1,0
47955,483150977,1860,32,32,0,0,0,0,0,110,1,0
48252,484201718,1348,24,24,0,0,0,0,0,119,1,0
48549,485216469,1672,31,31,0,0,0,0,0,1,1,0
48846,486250919,1348,24,24,0,0,0,0,0,2,1,0
49143,487293958,1346,24,24,0,0,0,0,0,1,1,0
49440,488347589,1344,24,24,0,0,0,0,101,103,1,0
49732,489371218,1346,24,24,0,0,0,0,191,192,1,0
50029,490407390,1346,24,24,0,0,0,0,113,114,1,0
50318,491429688,1335,24,24,0,0,0,0,194,196,1,0
50623,492486493,1337,24,24,0,0,0,0,188,190,1,0
50932,493555983,1348,24,24,0,0,0,0,271,272,1,0
51229,494625197,1359,24,24,0,0,0,0,379,380,1,0
51513,495636149,1403,25,25,0,0,0,0,319,320,1,0
51810,496681872,1359,24,24,0,0,0,0,367,369,1,0
52107,497709914,1359,24,24,0,0,0,0,441,443,1,0
52404,498758298,1359,24,24,0,0,0,0,459,461,1,0
52701,499799963,1359,24,24,0,0,0,0,542,544,1,0
52997,500854734,1348,24,24,0,0,0,0,557,559,1,0
53294,501907868,1337,24,24,0,0,0,0,650,652,1,0
53602,502979173,1339,24,24,0,0,0,0,677,678,1,0
53920,504045811,1851,33,33,0,0,0,0,0,4,1,0
54217,505076373,1339,24,24,0,0,0,0,0,4,1,0
54522,506141384,1851,32,32,0,0,0,0,0,114,1,0
54819,507178924,1339,24,24,0,0,0,0,0,109,1,0
55136,508266859,1654,31,31,0,0,0,0,0,1,1,0
55433,509321969,1339,24,24,0,0,0,0,0,1,1,0
55730,510380100,1339,24,24,0,0,0,0,107,109,1,0
56027,511430593,1350,24,24,0,0,0,0,97,99,1,0
56324,512488975,1339,24,24,0,0,0,0,195,196,1,0
56630,513557618,1350,24,24,0,0,0,0,241,243,1,0
56927,514594338,1350,24,24,0,0,0,0,268,270,1,0
57225,515649920,1350,24,24,0,0,0,0,458,459,1,0
57522,516685133,1350,24,24,0,0,0,0,359,361,1,0
57819,517718993,1350,24,24,0,0,0,0,445,446,1,0
58116,518752705,1350,24,24,0,0,0,0,445,447,1,0
58413,519778106,1350,24,24,0,0,0,0,534,536,1,0
58710,520821861,1350,24,24,0,0,0,0,540,542,1,0
59008,521868431,1379,25,25,0,0,0,0,628,630,1,0
59300,522891880,1339,24,24,0,0,0,0,669,670,1,0
59610,523963933,1350,24,24,0,0,0,0,675,677,1,0
59905,524986477,1350,24,24,0,0,0,0,720,722,1,0
60216,526034104,1862,33,33,0,0,0,0,0,4,1,0
60513,527055697,1352,24,24,0,0,0,0,0,4,1,0
60810,528078294,1352,24,24,0,0,0,0,0,4,1,0
61113,529123517,1710,30,30,0,0,0,0,0,105,1,0
61410,530150232,1502,26,26,0,0,0,0,0,117,1,0
61707,531186923,1352,24,24,0,0,0,0,0,114,1,0
62023,532271318,1669,31,31,0,0,0,0,0,1,1,0
62316,533313485,1352,24,24,0,0,0,0,0,1,1,0
62613,534337934,1352,24,24,0,0,0,0,90,91,1,0
62923,535433418,1352,24,24,0,0,0,0,190,192,1,0
63237,536510038,1352,24,24,0,0,0,0,278,279,1,0
63534,537552729,1358,24,24,0,0,0,0,288,290,1,0
63828,538566824,1363,24,24,0,0,0,0,273,275,1,0
64125,539592135,1363,24,24,0,0,0,0,280,282,1,0
64422,540629202,1363,24,24,0,0,0,0,360,362,1,0
64727,541714315,1363,24,24,0,0,0,0,401,402,1,0
65024,542766078,1350,24,24,0,0,0,0,449,450,1,0
65321,543805619,1350,24,24,0,0,0,0,536,538,1,0
65618,544865024,1352,24,24,0,0,0,0,545,547,1,0
65906,545870313,1396,25,25,0,0,0,0,602,603,1,0
66203,546895372,1363,24,24,0,0,0,0,628,629,1,0
66492,547920144,1374,24,24,0,0,0,0,620,622,1,0
66784,548929800,1414,25,25,0,0,0,0,686,688,1,0
67072,549947234,1405,25,25,0,0,0,0,699,700,1,0
67372,550996742,1525,26,26,0,0,0,0,1,1,1,0
67681,552046361,1766,32,32,0,0,0,0,0,4,1,0
67979,553098328,1494,25,25,0,0,0,0,1,7,1,0
68283,554160322,1766,31,31,0,0,0,0,0,116,1,0
68592,555250197,1691,31,31,0,0,0,0,0,1,1,0
68889,556314795,1352,24,24,0,0,0,0,0,1,1,0
69177,557331691,1352,24,24,0,0,0,0,97,98,1,0
69474,558371970,1363,24,24,0,0,0,0,100,102,1,0
69771,559433033,1352,24,24,0,0,0,0,101,103,1,0
70068,560466438,1363,24,24,0,0,0,0,194,195,1,0
70365,561495540,1361,24,24,0,0,0,0,190,191,1,0
70662,562512701,1372,24,24,0,0,0,0,189,191,1,0
70959,563544826,1372,24,24,0,0,0,0,281,283,1,0
71257,564595122,1403,25,25,0,0,0,0,275,276,1,0
71566,565680263,1403,25,25,0,0,0,0,403,405,1,0
71864,566723275,1405,25,25,0,0,0,0,458,459,1,0
72158,567768139,1405,25,25,0,0,0,0,463,465,1,0
72462,568844054,1403,25,25,0,0,0,0,526,528,1,0
72759,569884177,1372,24,24,0,0,0,0,631,633,1,0
73053,570906049,1372,24,24,0,0,0,0,626,627,1,0
73350,571948537,1363,24,24,0,0,0,0,635,636,1,0
73668,573018408,1723,30,30,0,0,0,0,0,0,1,0
73977,574104923,1633,28,28,0,0,0,0,1,7,1,0
74281,575149981,1742,31,31,0,0,0,0,0,114,1,0
74577,576204112,1350,24,24,0,0,0,0,0,126,1,0
74883,577263630,1676,31,31,0,0,0,0,0,1,1,0
75180,578293776,1350,24,24,0,0,0,0,0,1,1,0
75477,579316284,1350,24,24,0,0,0,0,0,1,1,0
75784,580395106,1350,24,24,0,0,0,0,106,107,1,0
76082,581412869,1379,25,25,0,0,0,0,100,101,1,0
76379,582420510,1350,24,24,0,0,0,0,185,186,1,0
76674,583436529,1350,24,24,0,0,0,0,186,187,1,0
76971,584461551,1350,24,24,0,0,0,0,190,191,1,0
77279,585539807,1361,24,24,0,0,0,0,277,279,1,0
77569,586542903,1350,24,24,0,0,0,0,245,246,1,0
77866,587559136,1350,24,24,0,0,0,0,268,270,1,0
78163,588573821,1350,24,24,0,0,0,0,276,278,1,0
78460,589601911,1361,24,24,0,0,0,0,364,366,1,0
78757,590629833,1361,24,24,0,0,0,0,362,364,1,0
79054,591653518,1350,24,24,0,0,0,0,348,350,1,0
79351,592666899,1350,24,24,0,0,0,0,352,353,1,0
79648,593683285,1361,24,24,0,0,0,0,450,451,1,0
79945,594726091,1361,24,24,0,0,0,0,443,444,1,0
80234,595732714,1361,24,24,0,0,0,0,445,447,1,0
80531,596769750,1361,24,24,0,0,0,0,533,535,1,0
80830,597798793,1359,24,24,0,0,0,0,510,512,1,0
81127,598809869,1361,24,24,0,0,0,0,521,523,1,0
81438,599895226,1361,24,24,0,0,0,0,627,629,1,0
81735,600912486,1350,24,24,0,0,0,0,620,621,1,0
82032,601946206,1350,24,24,0,0,0,0,625,627,1,0
82329,602956292,1350,24,24,0,0,0,0,703,704,1,0
82626,603992506,1350,24,24,0,0,0,0,722,724,1,0
82937,605040047,1862,33,33,0,0,0,0,0,4,1,0
83234,606068091,1350,24,24,0,0,0,0,0,4,1,0
83534,607109725,1590,27,27,0,0,0,0,1,10,1,0
83844,608174261,1622,29,29,0,0,0,0,0,111,1,0
84143,609208426,1470,26,26,0,0,0,0,0,116,1,0
84447,610247015,1556,29,29,0,0,0,0,0,1,1,0
84744,611268019,1337,24,24,0,0,0,0,0,1,1,0
85038,612305604,1337,24,24,0,0,0,0,0,1,1,0
85332,613332796,1337,24,24,0,0,0,0,94,95,1,0
85629,614379683,1337,24,24,0,0,0,0,108,110,1,0
85926,615403017,1337,24,24,0,0,0,0,99,101,1,0
86223,616440595,1337,24,24,0,0,0,0,195,196,1,0
86520,617476576,1337,24,24,0,0,0,0,188,190,1,0
86809,618479334,1337,24,24,0,0,0,0,183,184,1,0
87106,619498182,1337,24,24,0,0,0,0,186,188,1,0
87403,620528926,1337,24,24,0,0,0,0,270,272,1,0
87700,621568795,1337,24,24,0,0,0,0,282,283,1,0
87997,622611807,1337,24,24,0,0,0,0,370,371,1,0
88294,623662286,1337,24,24,0,0,0,0,352,354,1,0
88591,624689215,1337,24,24,0,0,0,0,451,452,1,0
88900,625736397,1337,24,24,0,0,0,0,481,483,1,0
89195,626765219,1339,24,24,0,0,0,0,534,535,1,0
89492,627810790,1339,24,24,0,0,0,0,542,543,1,0
89794,628865064,1339,24,24,0,0,0,0,642,643,1,0
90091,629892756,1339,24,24,0,0,0,0,630,632,1,0
90388,630929287,1339,24,24,0,0,0,0,633,634,1,0
90685,631951028,1339,24,24,0,0,0,0,709,710,1,0
90982,632990375,1339,24,24,0,0,0,0,727,729,1,0
91290,634017961,1699,30,30,0,0,0,0,0,0,1,0
91590,635051488,1502,27,27,0,0,0,0,0,4,1,0
91897,636111477,1592,27,27,0,0,0,0,1,10,1,0
92199,637144947,1624,29,29,0,0,0,0,0,108,1,0
92495,638176572,1350,23,23,0,0,0,0,1,112,1,0
92807,639252645,1728,32,32,0,0,0,0,0,1,1,0
93093,640260370,1365,24,24,0,0,0,0,0,1,1,0
93391,641288268,1394,25,25,0,0,0,0,0,1,1,0
93688,642320221,1363,24,24,0,0,0,0,0,1,1,0
93996,643410700,1363,24,24,0,0,0,0,111,112,1,0
94293,644429362,1363,24,24,0,0,0,0,189,190,1,0
94590,645474427,1363,24,24,0,0,0,0,187,189,1,0
94887,646505377,1363,24,24,0,0,0,0,191,192,1,0
95178,647526902,1363,24,24,0,0,0,0,284,285,1,0
95483,648573164,1374,24,24,0,0,0,0,354,355,1,0
95775,649587756,1374,24,24,0,0,0,0,361,363,1,0
96063,650599182,1374,24,24,0,0,0,0,340,341,1,0
96360,651618190,1374,24,24,0,0,0,0,359,360,1,0
96657,652654147,1385,24,24,0,0,0,0,361,363,1,0
96949,653666542,1387,24,24,0,0,0,0,354,356,1,0
97238,654673146,1418,25,25,0,0,0,0,358,359,1,0
97536,655692652,1418,25,25,0,0,0,0,439,440,1,0
97825,656702106,1418,25,25,0,0,0,0,454,456,1,0
98123,657730393,1418,25,25,0,0,0,0,445,447,1,0
98421,658766767,1416,25,25,0,0,0,0,450,452,1,0
98712,659771020,1385,24,24,0,0,0,0,446,539,1,0
99007,660808130,1374,24,24,0,0,0,0,535,536,1,0
99304,661835971,1363,24,24,0,0,0,0,533,535,1,0
99596,662853665,1374,24,24,0,0,0,0,538,539,1,0
99892,663898468,1374,24,24,0,0,0,0,638,639,1,0
100198,664970161,1374,24,24,0,0,0,0,675,676,1,0
100495,665995012,1374,24,24,0,0,0,0,712,713,1,0
100806,667047796,1886,33,33,0,0,0,0,0,4,1,0
101094,668050709,1374,24,24,0,0,0,0,0,4,1,0
101392,669101479,1494,25,25,0,0,0,0,1,7,1,0
101689,670129816,1614,28,28,0,0,0,0,1,105,1,0
101989,671160778,1526,27,27,0,0,0,0,0,118,1,0
102286,672192966,1374,24,24,0,0,0,0,0,116,1,0
