sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
1045,319025576,1262,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319025576,GSA
1047,319026748,1172,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319026748,GSA
1049,319027877,1129,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319027877,GSA
1084,319135491,107614,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.05658888816833496,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319135491,RMC
1086,319136632,1141,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.05658888816833496,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319136632,VTG
1329,320035653,899021,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.05658888816833496,182.99000549316406,1.6699999570846558,2.0799999237060547,0.9599999785423279,0,320035653,GGA
1332,320038396,2743,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.05658888816833496,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,320038396,GSA
1334,320039661,1265,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.05658888816833496,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,320039661,GSA
1336,320040882,1221,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.05658888816833496,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,320040882,GSA
1338,320042024,1142,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.05658888816833496,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,320042024,GSA
1373,320154310,112286,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,320154310,RMC
1375,320155450,1140,14335,1,1,1,1,1,1,1,1,111441.000,170726,1,-1,18,36.483375,136.57396166666666,46.599998474121094,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,320155450,VTG
1621,321056378,900928,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321056378,GGA
1624,321059155,2777,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321059155,GSA
1626,321060436,1281,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321060436,GSA
1628,321061614,1178,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321061614,GSA
1630,321062789,1175,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.09774444252252579,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321062789,GSA
1665,321172985,110196,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321172985,RMC
1667,321174065,1080,14335,1,1,1,1,1,1,1,1,111442.000,170726,1,-1,18,36.483375,136.57396166666666,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321174065,VTG
1895,321999899,825834,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,321999899,GGA
1898,322002673,2774,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,322002673,GSA
1900,322003959,1286,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,322003959,GSA
1902,322005161,1202,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,322005161,GSA
1904,322006373,1212,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,322006373,GSA
1963,322209223,202850,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,322209223,RMC
1965,322210429,1206,14335,1,1,1,1,1,1,1,1,111443.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,322210429,VTG
2187,323017100,806671,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323017100,GGA
2190,323019821,2721,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323019821,GSA
2192,323021092,1271,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323021092,GSA
2194,323022262,1170,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323022262,GSA
2196,323023439,1177,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323023439,GSA
2231,323132861,109422,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323132861,RMC
2233,323133940,1079,14335,1,1,1,1,1,1,1,1,111444.000,170726,1,-1,18,36.483375,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,323133940,VTG
2479,324024818,890878,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.75,1.9199999570846558,0.949999988079071,0,324024818,GGA
2482,324027556,2738,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,324027556,GSA
2484,324028853,1297,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,324028853,GSA
2486,324030124,1271,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,324030124,GSA
2488,324031296,1172,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.09260000288486481,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,324031296,GSA
2523,324152077,120781,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,324152077,RMC
2525,324153164,1087,14335,1,1,1,1,1,1,1,1,111445.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,324153164,VTG
2771,325048759,895595,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325048759,GGA
2774,325051489,2730,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325051489,GSA
2776,325052757,1268,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325052757,GSA
2778,325053935,1178,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325053935,GSA
2780,325055113,1178,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.17491111159324646,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325055113,GSA
2815,325165146,110033,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325165146,RMC
2817,325166298,1152,14335,1,1,1,1,1,1,1,1,111446.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,325166298,VTG
3056,326041458,875160,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326041458,GGA
3059,326044293,2835,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326044293,GSA
3061,326045638,1345,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326045638,GSA
3063,326046826,1188,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326046826,GSA
3065,326047991,1165,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.06173333153128624,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326047991,GSA
3100,326166829,118838,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326166829,RMC
3102,326167910,1081,14335,1,1,1,1,1,1,1,1,111447.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,326167910,VTG
3348,327061015,893105,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327061015,GGA
3351,327063803,2788,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327063803,GSA
3353,327065074,1271,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327065074,GSA
3355,327066243,1169,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327066243,GSA
3357,327067378,1135,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.03601111099123955,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327067378,GSA
3392,327180482,113104,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327180482,RMC
3394,327181625,1143,14335,1,1,1,1,1,1,1,1,111448.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,327181625,VTG
3622,328031291,849666,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328031291,GGA
3625,328034013,2722,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328034013,GSA
3627,328035334,1321,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328035334,GSA
3629,328036512,1178,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328036512,GSA
3631,328037654,1142,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328037654,GSA
3666,328146466,108812,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328146466,RMC
3668,328147563,1097,14335,1,1,1,1,1,1,1,1,111449.000,170726,1,-1,19,36.483376666666665,136.57396166666666,46.5,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,328147563,VTG
3914,329061973,914410,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329061973,GGA
3917,329064735,2762,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329064735,GSA
3919,329066049,1314,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329066049,GSA
3921,329067279,1230,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329067279,GSA
3923,329068411,1132,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.15433333814144135,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329068411,GSA
3958,329175326,106915,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329175326,RMC
3960,329176409,1083,14335,1,1,1,1,1,1,1,1,111450.000,170726,1,-1,18,36.483376666666665,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,329176409,VTG
4194,330056759,880350,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330056759,GGA
4197,330059485,2726,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330059485,GSA
4199,330060715,1230,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330060715,GSA
4201,330061877,1162,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330061877,GSA
4203,330063042,1165,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.1646222174167633,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330063042,GSA
4238,330165668,102626,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330165668,RMC
4240,330166760,1092,14335,1,1,1,1,1,1,1,1,111451.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.400001525878906,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,330166760,VTG
4486,331060526,893766,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331060526,GGA
4489,331063389,2863,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331063389,GSA
4491,331064663,1274,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331064663,GSA
4493,331065838,1175,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331065838,GSA
4495,331067039,1201,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331067039,GSA
4531,331180185,113146,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331180185,RMC
4533,331181274,1089,14335,1,1,1,1,1,1,1,1,111452.000,170726,1,-1,18,36.483378333333334,136.57396333333332,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,331181274,VTG
4755,332001359,820085,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332001359,GGA
4758,332004266,2907,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332004266,GSA
4760,332005544,1278,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332005544,GSA
4762,332006731,1187,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332006731,GSA
4764,332007927,1196,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.06687777489423752,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332007927,GSA
4824,332211759,203832,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332211759,RMC
