sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
129,198358563,22186,4294964596,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,198361960,3397,4294965296,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,198378089,16129,4294964196,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,198393271,15182,4294965096,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,198402357,9086,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,198414309,11952,4294964796,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,198417767,3458,4294964696,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,198428191,10424,4294965496,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,198442014,13823,4294964396,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,198454021,12007,4294964896,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,198457447,3426,4294964896,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,198463077,5630,4294964096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,198481729,18652,4294964796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,198493798,12069,4294964396,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,198497174,3376,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,198515149,17975,4294964696,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,198523317,8168,4294963896,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,198541318,18001,4294965196,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,198551983,10665,4294965496,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,198556917,4934,4294964596,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,198561876,4959,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,198577687,15811,4294964396,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,198584268,6581,4294963696,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,198592254,7986,4294965096,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,198604877,12623,4294963096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198613602,8725,4294964296,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,198617035,3433,4294965296,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,198622878,5843,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,198637808,14930,4294964196,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,198657735,19927,4294964396,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,198678657,20922,4294964196,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,198695728,17071,4294964296,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,198700039,4311,4294963196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,198704107,4068,4294963796,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,198712126,8019,4294965096,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,198718866,6740,4294964196,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,198722246,3380,4294964996,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,198732568,10322,4294964896,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,198741840,9272,4294964396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,198752642,10802,4294964896,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,198761929,9287,4294964396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,198787671,25742,4294964096,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,198814585,26914,4294963496,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,198817957,3372,4294964596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,198833930,15973,4294965096,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,198837331,3401,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,198843011,5680,4294963896,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,198862267,19256,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,198881696,19429,4294964596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,198911679,29983,4294965596,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,198916686,5007,4294964596,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,198922380,5694,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,198941543,19163,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,198953568,12025,4294964396,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,198957150,3582,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,198963220,6070,4294964096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,198966608,3388,4294965596,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,198982508,15900,4294964496,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,198996761,14253,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,199002598,5837,4294964596,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,199022605,20007,4294964596,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,199038465,15860,4294964096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,199041866,3401,4294965296,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,199078471,36605,4294964996,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,199095703,17232,4294965196,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,199113760,18057,4294964396,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,199118947,5187,4294965096,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,199122385,3438,4294964696,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,199138178,15793,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,199152529,14351,4294964696,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,199162692,10163,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,199173744,11052,4294963196,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,199177124,3380,4294964896,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,199221847,44723,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,199242682,20835,4294964596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,199262076,19394,4294964196,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,199281488,19412,4294964596,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,199321991,40503,4294964096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,199341302,19311,4294964996,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,199356632,15330,4294964596,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,199362581,5949,4294964496,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,199377640,15059,4294964196,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,199383469,5829,4294963396,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,199397510,14041,4294965496,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,199403383,5873,4294963596,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,199422006,18623,4294964896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,199432311,10305,4294964696,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,199442270,9959,4294964796,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,199458049,15779,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,199478832,20783,4294964096,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,199485006,6174,4294964796,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,199498614,13608,4294963396,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,199502020,3406,4294964896,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,199512293,10273,4294964696,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,199521507,9214,4294964596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,199537632,16125,4294964396,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,199557738,20106,4294964096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,199574973,17235,4294963796,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,199601929,26956,4294964096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,199613933,12004,4294963796,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,199617322,3389,4294964596,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,199633987,16665,4294963796,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,199637382,3395,4294964596,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,199652553,15171,4294964296,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,199663876,11323,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,199671956,8080,4294965296,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,199677833,5877,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,199701923,24090,4294964096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,199717875,15952,4294964096,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,199732334,14459,4294964496,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,199742533,10199,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,199773697,31164,4294965496,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,199777280,3583,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,199783175,5895,4294963796,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,199801812,18637,4294965096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,199812227,10415,4294964896,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,199817220,4993,4294963896,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,199822170,4950,4294963896,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,199838596,16426,4294964596,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,199842027,3431,4294964896,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,199858436,16409,4294963396,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,199861848,3412,4294965096,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,199872231,10383,4294964696,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,199881638,9407,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,199898487,16849,4294964196,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,199901880,3393,4294964996,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,199912204,10324,4294964896,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,199921445,9241,4294964396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,199938869,17424,4294964496,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,199942220,3351,4294964496,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,199953275,11055,4294963396,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,199956632,3357,4294965096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,199961564,4932,4294964396,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,199981182,19618,4294964996,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,200001371,20189,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,200061889,60518,4294964096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,200087269,25380,4294965296,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,200097979,10710,4294964896,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,200101360,3381,4294965496,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,200113243,11883,4294964596,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,200116753,3510,4294965296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,200131548,14795,4294965496,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,200136513,4965,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,200142351,5838,4294964296,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,200157292,14941,4294964196,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,200163135,5843,4294963596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,200177485,14350,4294965296,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,200201923,24438,4294964996,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,200212193,10270,4294964696,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,200222127,9934,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,200238354,16227,4294964496,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,200241868,3514,4294965096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,200252126,10258,4294964896,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,200270129,18003,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,200302147,32018,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,200313907,11760,4294963496,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,200317288,3381,4294964496,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,200322201,4913,4294963696,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,200333214,11013,4294963596,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,200336618,3404,4294965096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,200342471,5853,4294964096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,200354261,11790,4294963296,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,200357659,3398,4294964596,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,200367446,9787,4294965096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,200381838,14392,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,200393791,11953,4294963796,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,200397183,3392,4294964596,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,200413908,16725,4294963596,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,200417301,3393,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,200433234,15933,4294964196,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,200436645,3411,4294965096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,200451402,14757,4294965496,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,200472084,20682,4294964696,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,200481077,8993,4294964796,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,200493265,12188,4294964396,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,200496708,3443,4294965096,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,200511521,14813,4294965296,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,200516499,4978,4294964396,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,200522367,5868,4294964396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,200537286,14919,4294964196,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,200559034,21748,4294964096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,200562385,3351,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,200571965,9580,4294964896,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,200581911,9946,4294964796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,200592199,10288,4294964596,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,200602210,10011,4294964396,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,200618118,15908,4294964196,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,200657093,38975,4294964596,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,200677907,20814,4294964396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,200681274,3367,4294965496,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,200697443,16169,4294964196,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,200712720,15277,4294964896,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,200716152,3432,4294965596,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,200734386,18234,4294963496,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,200738773,4387,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,200742354,3581,4294964496,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,200761661,19307,4294964096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,200772841,11180,4294963796,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,200776187,3346,4294965296,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,200781121,4934,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,200797403,16282,4294964096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,200841797,44394,4294964096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,200861036,19239,4294964796,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,200873011,11975,4294964396,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,200876428,3417,4294965296,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,200882097,5669,4294964396,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,200901461,19364,4294964596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,200922453,20992,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,200951993,29540,4294964696,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,200961994,10001,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,200976891,14897,4294964396,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,200997697,20806,4294964596,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,201028695,30998,4294964296,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,201035724,7029,4294964596,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,201053776,18052,4294963496,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,201057883,4107,4294964396,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,201061225,3342,4294965296,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,201077317,16092,4294964196,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,201096828,19511,4294964696,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,201138942,42114,4294964896,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,201144852,5910,4294964196,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,201161200,16348,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,201180946,19746,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,201191365,10419,4294965096,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,201197241,5876,4294964096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,201214059,16818,4294964196,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,201217453,3394,4294964596,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,201241718,24265,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,201261045,19327,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,201272944,11899,4294964396,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,201276348,3404,4294965296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,201291167,14819,4294965296,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,201296174,5007,4294964396,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,201301998,5824,4294964296,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,201333579,31581,4294964896,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,201337008,3429,4294964496,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,201342869,5861,4294963496,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,201373126,30257,4294964396,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,201376536,3410,4294965096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,201397303,20767,4294964596,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,201411675,14372,4294964896,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,201422377,10702,4294964996,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,201437516,15139,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,201440888,3372,4294965496,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,201457076,16188,4294964396,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,201476506,19430,4294964796,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,201482158,5652,4294964096,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,201493909,11751,4294963096,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
