sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
5335,334009679,0,0,0,0,0,0,6.765468985760217e-42,6.751456001116969e-42,1.401298464324817e-44,3.2475091910727636e-41,1.6815581571897805e-44,0.0,0.0
5628,335010951,0,0,0,0,0,0,7.135411780341969e-42,7.12139879569872e-42,1.401298464324817e-44,3.2475091910727636e-41,1.6815581571897805e-44,0.0,0.0
5923,336038690,0,0,0,0,0,0,7.50535457492372e-42,7.491341590280472e-42,1.401298464324817e-44,3.2475091910727636e-41,1.6815581571897805e-44,0.0,0.0
6219,337075513,0,0,0,0,0,0,7.875297369505472e-42,7.857080489469249e-42,1.8216880036222622e-44,3.2475091910727636e-41,1.961817850054744e-44,0.0,0.0
6525,338136471,0,0,0,0,0,0,8.256450551801822e-42,8.236832373301275e-42,1.961817850054744e-44,3.2475091910727636e-41,1.961817850054744e-44,0.0,0.0
6818,339154746,0,0,0,0,0,0,8.626393346383574e-42,8.606775167883026e-42,1.961817850054744e-44,3.2475091910727636e-41,2.2420775429197073e-44,0.0,0.0
7111,340164681,0,0,0,0,0,0,8.996336140965326e-42,8.976717962464778e-42,1.961817850054744e-44,3.2475091910727636e-41,2.382207389352189e-44,0.0,0.0
7409,341194002,0,0,0,0,0,0,9.366278935547077e-42,9.34666075704653e-42,1.961817850054744e-44,3.2475091910727636e-41,2.382207389352189e-44,0.0,0.0
7702,342214904,0,0,0,0,0,0,9.736221730128829e-42,9.716603551628282e-42,1.961817850054744e-44,3.2475091910727636e-41,2.382207389352189e-44,0.0,0.0
7995,343227575,0,0,0,0,0,0,1.0106164524710581e-41,1.0086546346210033e-41,1.961817850054744e-44,3.2475091910727636e-41,2.382207389352189e-44,0.0,0.0
8298,344301308,0,0,0,0,0,0,1.0491521602399905e-41,1.0470502125435033e-41,2.1019476964872256e-44,3.2475091910727636e-41,2.382207389352189e-44,0.0,0.0
8591,345361479,0,0,0,0,0,0,1.0861464396981657e-41,1.0840444920016785e-41,2.1019476964872256e-44,3.2475091910727636e-41,2.5223372357846707e-44,0.0,0.0
8881,346378997,0,0,0,0,0,0,1.1228604594634759e-41,1.1206183819205562e-41,2.2420775429197073e-44,3.2475091910727636e-41,2.5223372357846707e-44,0.0,0.0
9169,347397166,0,0,0,0,0,0,1.1592942195359212e-41,1.156912012146569e-41,2.382207389352189e-44,3.2475091910727636e-41,2.5223372357846707e-44,0.0,0.0
9457,348411933,0,0,0,0,0,0,1.1957279796083664e-41,1.1932056423725817e-41,2.5223372357846707e-44,3.2475091910727636e-41,2.5223372357846707e-44,0.0,0.0
9750,349439267,0,0,0,0,0,0,1.2327222590665416e-41,1.230199921830757e-41,2.5223372357846707e-44,3.2475091910727636e-41,2.5223372357846707e-44,0.0,0.0
10052,350515754,0,0,0,0,0,0,1.2711178369890416e-41,1.2684553699068244e-41,2.6624670822171524e-44,3.2475091910727636e-41,2.6624670822171524e-44,0.0,0.0
10346,351556058,0,0,0,0,0,0,1.3081121164472167e-41,1.3054496493649996e-41,2.6624670822171524e-44,3.2475091910727636e-41,2.802596928649634e-44,0.0,0.0
10640,352594201,0,0,0,0,0,0,1.345106395905392e-41,1.3424439288231748e-41,2.6624670822171524e-44,3.2475091910727636e-41,3.0828566215145976e-44,0.0,0.0
10940,353652723,0,0,0,0,0,0,1.3833618439814594e-41,1.3804191172063773e-41,2.942726775082116e-44,3.2475091910727636e-41,3.0828566215145976e-44,0.0,0.0
11233,354677751,0,0,0,0,0,0,1.4203561234396346e-41,1.4174133966645525e-41,2.942726775082116e-44,3.2475091910727636e-41,3.2229864679470793e-44,0.0,0.0
11526,355722014,0,0,0,0,0,0,1.4573504028978098e-41,1.4544076761227276e-41,2.942726775082116e-44,3.2475091910727636e-41,3.2229864679470793e-44,0.0,0.0
11819,356752131,0,0,0,0,0,0,1.494344682355985e-41,1.4914019555809028e-41,2.942726775082116e-44,3.2475091910727636e-41,3.2229864679470793e-44,0.0,0.0
12108,357785343,0,0,0,0,0,0,1.5309185722748626e-41,1.527835715653348e-41,3.0828566215145976e-44,3.2475091910727636e-41,3.363116314379561e-44,0.0,0.0
12401,358820564,0,0,0,0,0,0,1.5679128517330378e-41,1.5648299951115232e-41,3.0828566215145976e-44,3.2475091910727636e-41,3.5032461608120427e-44,0.0,0.0
12694,359866622,0,0,0,0,0,0,1.604907131191213e-41,1.6018242745696984e-41,3.0828566215145976e-44,3.2475091910727636e-41,3.5032461608120427e-44,0.0,0.0
12980,360882700,0,0,0,0,0,0,1.6412007614172258e-41,1.6378376451028462e-41,3.363116314379561e-44,3.2475091910727636e-41,3.6433760072445244e-44,0.0,0.0
13259,361886060,0,0,0,0,0,0,1.6763733528717787e-41,1.6728701067109666e-41,3.5032461608120427e-44,3.2475091910727636e-41,3.6433760072445244e-44,0.0,0.0
13552,362926244,0,0,0,0,0,0,1.7133676323299538e-41,1.7097242563227093e-41,3.6433760072445244e-44,3.2475091910727636e-41,3.923635700109488e-44,0.0,0.0
13872,364025222,0,0,0,0,0,0,1.7524638594846162e-41,1.7485402237845067e-41,3.923635700109488e-44,3.2475091910727636e-41,4.0637655465419695e-44,0.0,0.0
14166,365062007,0,0,0,0,0,0,1.7894581389427914e-41,1.785534503242682e-41,3.923635700109488e-44,3.2475091910727636e-41,4.203895392974451e-44,0.0,0.0
14467,366119133,0,0,0,0,0,0,1.8264524184009666e-41,1.822528782700857e-41,3.923635700109488e-44,3.2475091910727636e-41,4.203895392974451e-44,0.0,0.0
14770,367181925,0,0,0,0,0,0,1.8645677366306016e-41,1.8605039710840596e-41,4.0637655465419695e-44,3.2475091910727636e-41,4.484155085839415e-44,0.0,0.0
15066,368209598,0,0,0,0,0,0,1.9011416265494793e-41,1.8969377311565049e-41,4.203895392974451e-44,3.2475091910727636e-41,4.484155085839415e-44,0.0,0.0
15355,369232437,0,0,0,0,0,0,1.9375753866219246e-41,1.9332313613825176e-41,4.344025239406933e-44,3.2475091910727636e-41,4.764414778704378e-44,0.0,0.0
15649,370250474,0,0,0,0,0,0,1.9745696660800997e-41,1.9702256408406928e-41,4.344025239406933e-44,3.2475091910727636e-41,4.764414778704378e-44,0.0,0.0
15943,371266911,0,0,0,0,0,0,2.011563945538275e-41,2.007219920298868e-41,4.344025239406933e-44,3.2475091910727636e-41,4.90454462513686e-44,0.0,0.0
16237,372295869,0,0,0,0,0,0,2.04855822499645e-41,2.0442141997570431e-41,4.344025239406933e-44,3.2475091910727636e-41,4.90454462513686e-44,0.0,0.0
16531,373326824,0,0,0,0,0,0,2.0855525044546252e-41,2.0812084792152183e-41,4.344025239406933e-44,3.2475091910727636e-41,5.184804318001823e-44,0.0,0.0
16825,374352689,0,0,0,0,0,0,2.1225467839128004e-41,2.1182027586733935e-41,4.344025239406933e-44,3.2475091910727636e-41,5.324934164434305e-44,0.0,0.0
17119,375371517,0,0,0,0,0,0,2.1595410633709756e-41,2.1551970381315687e-41,4.344025239406933e-44,3.2475091910727636e-41,5.324934164434305e-44,0.0,0.0
17413,376411777,0,0,0,0,0,0,2.1965353428291508e-41,2.1921913175897438e-41,4.344025239406933e-44,3.2475091910727636e-41,5.324934164434305e-44,0.0,0.0
17707,377447030,0,0,0,0,0,0,2.233529622287326e-41,2.229185597047919e-41,4.344025239406933e-44,3.2475091910727636e-41,5.465064010866787e-44,0.0,0.0
18006,378501513,0,0,0,0,0,0,2.2715048106705285e-41,2.2668805257382566e-41,4.624284932271896e-44,3.2475091910727636e-41,5.605193857299268e-44,0.0,0.0
18300,379530734,0,0,0,0,0,0,2.3084990901287036e-41,2.303874805196432e-41,4.624284932271896e-44,3.2475091910727636e-41,5.605193857299268e-44,0.0,0.0
18594,380555519,0,0,0,0,0,0,2.345493369586879e-41,2.340869084654607e-41,4.624284932271896e-44,3.2475091910727636e-41,5.605193857299268e-44,0.0,0.0
18888,381593179,0,0,0,0,0,0,2.382487649045054e-41,2.377863364112782e-41,4.624284932271896e-44,3.2475091910727636e-41,5.605193857299268e-44,0.0,0.0
19189,382646382,0,0,0,0,0,0,2.420602967274689e-41,2.4158385524959846e-41,4.764414778704378e-44,3.2475091910727636e-41,5.605193857299268e-44,0.0,0.0
19483,383689102,0,0,0,0,0,0,2.457597246732864e-41,2.45283283195416e-41,4.764414778704378e-44,3.2475091910727636e-41,5.605193857299268e-44,0.0,0.0
19785,384767886,0,0,0,0,0,0,2.4958526948089317e-41,2.490948150183795e-41,4.90454462513686e-44,3.2475091910727636e-41,5.74532370373175e-44,0.0,0.0
20077,385778777,0,0,0,0,0,0,2.5327068444206744e-41,2.527662169949105e-41,5.044674471569341e-44,3.2475091910727636e-41,5.74532370373175e-44,0.0,0.0
20368,386791698,0,0,0,0,0,0,2.5694208641859846e-41,2.564236059867983e-41,5.184804318001823e-44,3.2475091910727636e-41,5.885453550164232e-44,0.0,0.0
20662,387818599,0,0,0,0,0,0,2.60641514364416e-41,2.601230339326158e-41,5.184804318001823e-44,3.2475091910727636e-41,6.025583396596713e-44,0.0,0.0
20976,388913603,0,0,0,0,0,0,2.646352149877417e-41,2.6410272157129827e-41,5.324934164434305e-44,3.2475091910727636e-41,6.025583396596713e-44,0.0,0.0
21278,389962162,0,0,0,0,0,0,2.684747727799917e-41,2.679142533942618e-41,5.605193857299268e-44,3.2475091910727636e-41,6.025583396596713e-44,0.0,0.0
21573,390994702,0,0,0,0,0,0,2.721742007258092e-41,2.7159966835543604e-41,5.74532370373175e-44,3.2475091910727636e-41,6.165713243029195e-44,0.0,0.0
21890,392074151,0,0,0,0,0,0,2.7605579747198896e-41,2.7546725211697254e-41,5.885453550164232e-44,3.2475091910727636e-41,6.305843089461677e-44,0.0,0.0
22183,393088351,0,0,0,0,0,0,2.797552254178065e-41,2.791526670781468e-41,6.025583396596713e-44,3.2475091910727636e-41,6.305843089461677e-44,0.0,0.0
22481,394123724,0,0,0,0,0,0,2.83454653363624e-41,2.8282406905467783e-41,6.305843089461677e-44,3.2475091910727636e-41,6.58610278232664e-44,0.0,0.0
22778,395148409,0,0,0,0,0,0,2.871540813094415e-41,2.8652349700049535e-41,6.305843089461677e-44,3.2475091910727636e-41,6.866362475191604e-44,0.0,0.0
23072,396163186,0,0,0,0,0,0,2.9085350925525903e-41,2.9022292494631286e-41,6.305843089461677e-44,3.2475091910727636e-41,6.866362475191604e-44,0.0,0.0
23366,397192060,0,0,0,0,0,0,2.9455293720107655e-41,2.939223528921304e-41,6.305843089461677e-44,3.2475091910727636e-41,7.006492321624085e-44,0.0,0.0
23674,398272023,0,0,0,0,0,0,2.983784820086833e-41,2.977338847150939e-41,6.445972935894159e-44,3.2475091910727636e-41,7.006492321624085e-44,0.0,0.0
23975,399318345,0,0,0,0,0,0,3.021900138316468e-41,3.0153140355341414e-41,6.58610278232664e-44,3.2475091910727636e-41,7.146622168056567e-44,0.0,0.0
24269,400344047,0,0,0,0,0,0,3.058894417774643e-41,3.0523083149923165e-41,6.58610278232664e-44,3.2475091910727636e-41,7.146622168056567e-44,0.0,0.0
24565,401390883,0,0,0,0,0,0,3.0958886972328184e-41,3.089162464604059e-41,6.726232628759122e-44,3.2475091910727636e-41,7.286752014489049e-44,0.0,0.0
24858,402418401,0,0,0,0,0,0,3.132742846844561e-41,3.1258764843693694e-41,6.866362475191604e-44,3.2475091910727636e-41,7.42688186092153e-44,0.0,0.0
25153,403427612,0,0,0,0,0,0,3.169737126302736e-41,3.1628707638275446e-41,6.866362475191604e-44,3.2475091910727636e-41,7.567011707354012e-44,0.0,0.0
25447,404442981,0,0,0,0,0,0,3.2067314057609114e-41,3.1997249134392873e-41,7.006492321624085e-44,3.2475091910727636e-41,7.707141553786494e-44,0.0,0.0
25739,405457518,0,0,0,0,0,0,3.243585555372654e-41,3.236298803358165e-41,7.286752014489049e-44,3.2475091910727636e-41,7.707141553786494e-44,0.0,0.0
26034,406492160,0,0,0,0,0,0,3.280579834830829e-41,3.27329308281634e-41,7.286752014489049e-44,3.2475091910727636e-41,7.987401246651457e-44,0.0,0.0
26322,407502783,0,0,0,0,0,0,3.316593205363977e-41,3.3091663235030555e-41,7.42688186092153e-44,3.2475091910727636e-41,7.987401246651457e-44,0.0,0.0
26617,408532424,0,0,0,0,0,0,3.353587484822152e-41,3.3461606029612307e-41,7.42688186092153e-44,3.2475091910727636e-41,7.987401246651457e-44,0.0,0.0
26906,409549591,0,0,0,0,0,0,3.389881115048165e-41,3.382314103340811e-41,7.567011707354012e-44,3.2475091910727636e-41,8.127531093083939e-44,0.0,0.0
27201,410561191,0,0,0,0,0,0,3.42687539450634e-41,3.419308382798986e-41,7.567011707354012e-44,3.2475091910727636e-41,8.267660939516421e-44,0.0,0.0
27496,411592049,0,0,0,0,0,0,3.4638696739645153e-41,3.4563026622571613e-41,7.567011707354012e-44,3.2475091910727636e-41,8.407790785948902e-44,0.0,0.0
27792,412600483,0,0,0,0,0,0,3.5008639534226905e-41,3.4932969417153365e-41,7.567011707354012e-44,3.2475091910727636e-41,8.547920632381384e-44,0.0,0.0
28087,413633949,0,0,0,0,0,0,3.5378582328808657e-41,3.5302912211735116e-41,7.567011707354012e-44,3.2475091910727636e-41,8.688050478813866e-44,0.0,0.0
28382,414653682,0,0,0,0,0,0,3.574852512339041e-41,3.567285500631687e-41,7.567011707354012e-44,3.2475091910727636e-41,8.828180325246348e-44,0.0,0.0
28677,415679971,0,0,0,0,0,0,3.611846791797216e-41,3.604279780089862e-41,7.567011707354012e-44,3.2475091910727636e-41,8.828180325246348e-44,0.0,0.0
28969,416722553,0,0,0,0,0,0,3.648560811562526e-41,3.6408536700087397e-41,7.707141553786494e-44,3.2475091910727636e-41,9.10844001811131e-44,0.0,0.0
29256,417728230,0,0,0,0,0,0,3.684574182095674e-41,3.676726910695455e-41,7.847271400218976e-44,3.2475091910727636e-41,9.388699710976274e-44,0.0,0.0
29552,418748671,0,0,0,0,0,0,3.721568461553849e-41,3.71372119015363e-41,7.847271400218976e-44,3.2475091910727636e-41,9.388699710976274e-44,0.0,0.0
29849,419776393,0,0,0,0,0,0,3.758983130551322e-41,3.750855599458238e-41,8.127531093083939e-44,3.2475091910727636e-41,9.388699710976274e-44,0.0,0.0
30145,420824273,0,0,0,0,0,0,3.795977410009497e-41,3.787849878916413e-41,8.127531093083939e-44,3.2475091910727636e-41,9.528829557408756e-44,0.0,0.0
30429,421827617,0,0,0,0,0,0,3.831430261156915e-41,3.8231626002173984e-41,8.267660939516421e-44,3.2475091910727636e-41,9.528829557408756e-44,0.0,0.0
30725,422873197,0,0,0,0,0,0,3.86842454061509e-41,3.8601568796755736e-41,8.267660939516421e-44,3.2475091910727636e-41,9.528829557408756e-44,0.0,0.0
31021,423910881,0,0,0,0,0,0,3.905418820073265e-41,3.897151159133749e-41,8.267660939516421e-44,3.2475091910727636e-41,9.668959403841238e-44,0.0,0.0
31323,424967798,0,0,0,0,0,0,3.9433940084564677e-41,3.934986217670519e-41,8.407790785948902e-44,3.2475091910727636e-41,9.80908925027372e-44,0.0,0.0
31630,426020295,0,0,0,0,0,0,3.980388287914643e-41,3.971980497128694e-41,8.407790785948902e-44,3.2475091910727636e-41,9.949219096706201e-44,0.0,0.0
31929,427048795,0,0,0,0,0,0,4.017382567372818e-41,4.008974776586869e-41,8.407790785948902e-44,3.2475091910727636e-41,9.949219096706201e-44,0.0,0.0
32225,428085523,0,0,0,0,0,0,4.054376846830993e-41,4.0459690560450443e-41,8.407790785948902e-44,3.2475091910727636e-41,1.0369608636003646e-43,0.0,0.0
32529,429152781,0,0,0,0,0,0,4.0913711262891684e-41,4.0829633355032195e-41,8.407790785948902e-44,3.2475091910727636e-41,1.0509738482436128e-43,0.0,0.0
32816,430167616,0,0,0,0,0,0,4.127384496822316e-41,4.1186964463435023e-41,8.688050478813866e-44,3.2475091910727636e-41,1.0509738482436128e-43,0.0,0.0
33107,431167693,0,0,0,0,0,0,4.1638182568947614e-41,4.154990076569515e-41,8.828180325246348e-44,3.2475091910727636e-41,1.064986832886861e-43,0.0,0.0
33403,432202035,0,0,0,0,0,0,4.2008125363529366e-41,4.1919843560276903e-41,8.828180325246348e-44,3.2475091910727636e-41,1.0789998175301091e-43,0.0,0.0
33707,433259033,0,0,0,0,0,0,4.237806815811112e-41,4.2289786354858654e-41,8.828180325246348e-44,3.2475091910727636e-41,1.1070257868166055e-43,0.0,0.0
33990,434260568,0,0,0,0,0,0,4.273119537112097e-41,4.2641512269404183e-41,8.96831017167883e-44,3.2475091910727636e-41,1.1350517561031018e-43,0.0,0.0
34286,435287411,0,0,0,0,0,0,4.3101138165702723e-41,4.3011455063985935e-41,8.96831017167883e-44,3.2475091910727636e-41,1.1630777253895982e-43,0.0,0.0
34582,436323142,0,0,0,0,0,0,4.3471080960284475e-41,4.3381397858567687e-41,8.96831017167883e-44,3.2475091910727636e-41,1.1770907100328463e-43,0.0,0.0
34878,437378344,0,0,0,0,0,0,4.3841023754866227e-41,4.375134065314944e-41,8.96831017167883e-44,3.2475091910727636e-41,1.2051166793193427e-43,0.0,0.0
35186,438452568,0,0,0,0,0,0,4.4230584727948526e-41,4.413809902930309e-41,9.248569864543793e-44,3.2475091910727636e-41,1.2191296639625909e-43,0.0,0.0
35482,439492839,0,0,0,0,0,0,4.460052752253028e-41,4.450804182388484e-41,9.248569864543793e-44,3.2475091910727636e-41,1.2471556332490872e-43,0.0,0.0
35773,440517268,0,0,0,0,0,0,4.496766772018338e-41,4.4870978126144967e-41,9.668959403841238e-44,3.2475091910727636e-41,1.2611686178923354e-43,0.0,0.0
36069,441563101,0,0,0,0,0,0,4.533761051476513e-41,4.524092092072672e-41,9.668959403841238e-44,3.2475091910727636e-41,1.2751816025355835e-43,0.0,0.0
36365,442591607,0,0,0,0,0,0,4.5707553309346883e-41,4.561086371530847e-41,9.668959403841238e-44,3.2475091910727636e-41,1.2751816025355835e-43,0.0,0.0
36657,443611595,0,0,0,0,0,0,4.607189091007134e-41,4.59738000175686e-41,9.80908925027372e-44,3.2475091910727636e-41,1.2891945871788317e-43,0.0,0.0
36953,444646393,0,0,0,0,0,0,4.644183370465309e-41,4.634374281215035e-41,9.80908925027372e-44,3.2475091910727636e-41,1.3032075718220799e-43,0.0,0.0
37249,445670321,0,0,0,0,0,0,4.681177649923484e-41,4.67136856067321e-41,9.80908925027372e-44,3.2475091910727636e-41,1.3312335411085762e-43,0.0,0.0
37557,446740734,0,0,0,0,0,0,4.719993617385281e-41,4.710044398288575e-41,9.949219096706201e-44,3.2475091910727636e-41,1.3312335411085762e-43,0.0,0.0
37845,447769753,0,0,0,0,0,0,4.756006987918429e-41,4.74591763897529e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.3452465257518244e-43,0.0,0.0
38141,448824474,0,0,0,0,0,0,4.793001267376604e-41,4.782911918433466e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.3592595103950726e-43,0.0,0.0
38437,449881598,0,0,0,0,0,0,4.829995546834779e-41,4.819906197891641e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.3592595103950726e-43,0.0,0.0
38733,450915036,0,0,0,0,0,0,4.866989826292955e-41,4.856900477349816e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.3732724950383207e-43,0.0,0.0
39029,451964568,0,0,0,0,0,0,4.90398410575113e-41,4.893894756807991e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.401298464324817e-43,0.0,0.0
39332,453007908,0,0,0,0,0,0,4.940978385209305e-41,4.930889036266166e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.4293244336113134e-43,0.0,0.0
39635,454048843,0,0,0,0,0,0,4.97797266466748e-41,4.967883315724341e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.4433374182545616e-43,0.0,0.0
39932,455100236,0,0,0,0,0,0,5.014966944125655e-41,5.004877595182517e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.471363387541058e-43,0.0,0.0
40235,456159951,0,0,0,0,0,0,5.05196122358383e-41,5.041871874640692e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.485376372184306e-43,0.0,0.0
40537,457223440,0,0,0,0,0,0,5.088955503042006e-41,5.078866154098867e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.4993893568275543e-43,0.0,0.0
40835,458280657,0,0,0,0,0,0,5.125949782500181e-41,5.115860433557042e-41,1.0089348943138683e-43,3.2475091910727636e-41,1.5134023414708024e-43,0.0,0.0
41127,459305405,0,0,0,0,0,0,5.162523672419059e-41,5.152294193629487e-41,1.0229478789571165e-43,3.2475091910727636e-41,1.5274153261140506e-43,0.0,0.0
41423,460332776,0,0,0,0,0,0,5.199517951877234e-41,5.189288473087663e-41,1.0229478789571165e-43,3.2475091910727636e-41,1.5414283107572988e-43,0.0,0.0
41727,461412224,0,0,0,0,0,0,5.237633270106869e-41,5.227263661470865e-41,1.0369608636003646e-43,3.2475091910727636e-41,1.555441295400547e-43,0.0,0.0
42023,462438529,0,0,0,0,0,0,5.274627549565044e-41,5.26425794092904e-41,1.0369608636003646e-43,3.2475091910727636e-41,1.5694542800437951e-43,0.0,0.0
42322,463487632,0,0,0,0,0,0,5.312322478255382e-41,5.301672609926513e-41,1.064986832886861e-43,3.2475091910727636e-41,1.5834672646870433e-43,0.0,0.0
42618,464520870,0,0,0,0,0,0,5.349316757713557e-41,5.338666889384688e-41,1.064986832886861e-43,3.2475091910727636e-41,1.5974802493302915e-43,0.0,0.0
42914,465560343,0,0,0,0,0,0,5.386311037171732e-41,5.375661168842863e-41,1.064986832886861e-43,3.2475091910727636e-41,1.6114932339735396e-43,0.0,0.0
43210,466590732,0,0,0,0,0,0,5.423305316629907e-41,5.412655448301038e-41,1.064986832886861e-43,3.2475091910727636e-41,1.639519203260036e-43,0.0,0.0
43516,467656230,0,0,0,0,0,0,5.46184102439884e-41,5.451051026223538e-41,1.0789998175301091e-43,3.2475091910727636e-41,1.6535321879032841e-43,0.0,0.0
43812,468664429,0,0,0,0,0,0,5.498835303857015e-41,5.488045305681714e-41,1.0789998175301091e-43,3.2475091910727636e-41,1.6675451725465323e-43,0.0,0.0
44108,469686501,0,0,0,0,0,0,5.53582958331519e-41,5.525039585139889e-41,1.0789998175301091e-43,3.2475091910727636e-41,1.6815581571897805e-43,0.0,0.0
44398,470709333,0,0,0,0,0,0,5.572123213541203e-41,5.561193085519469e-41,1.0930128021733573e-43,3.2475091910727636e-41,1.7095841264762768e-43,0.0,0.0
44694,471737475,0,0,0,0,0,0,5.609117492999378e-41,5.598187364977644e-41,1.0930128021733573e-43,3.2475091910727636e-41,1.723597111119525e-43,0.0,0.0
44983,472750410,0,0,0,0,0,0,5.645411123225391e-41,5.634200735510792e-41,1.1210387714598537e-43,3.2475091910727636e-41,1.7376100957627732e-43,0.0,0.0
45279,473800136,0,0,0,0,0,0,5.682405402683566e-41,5.671195014968967e-41,1.1210387714598537e-43,3.2475091910727636e-41,1.7516230804060213e-43,0.0,0.0
45575,474855728,0,0,0,0,0,0,5.719399682141741e-41,5.708189294427142e-41,1.1210387714598537e-43,3.2475091910727636e-41,1.7656360650492695e-43,0.0,0.0
45873,475914258,0,0,0,0,0,0,5.756814351139213e-41,5.745463833578182e-41,1.1350517561031018e-43,3.2475091910727636e-41,1.793662034335766e-43,0.0,0.0
46169,476938885,0,0,0,0,0,0,5.793808630597389e-41,5.782458113036358e-41,1.1350517561031018e-43,3.2475091910727636e-41,1.821688003622262e-43,0.0,0.0
46465,477981339,0,0,0,0,0,0,5.830802910055564e-41,5.819452392494533e-41,1.1350517561031018e-43,3.2475091910727636e-41,1.8357009882655104e-43,0.0,0.0
46755,478986910,0,0,0,0,0,0,5.867096540281577e-41,5.855605892874113e-41,1.14906474074635e-43,3.2475091910727636e-41,1.8357009882655104e-43,0.0,0.0
47037,479990578,0,0,0,0,0,0,5.90226913173613e-41,5.890638354482234e-41,1.1630777253895982e-43,3.2475091910727636e-41,1.8497139729087585e-43,0.0,0.0
47347,481035957,0,0,0,0,0,0,5.939263411194305e-41,5.927632633940409e-41,1.1630777253895982e-43,3.2475091910727636e-41,1.877739942195255e-43,0.0,0.0
47639,482047246,0,0,0,0,0,0,5.97569717126675e-41,5.963926264166421e-41,1.1770907100328463e-43,3.2475091910727636e-41,1.891752926838503e-43,0.0,0.0
47954,483150964,0,0,0,0,0,0,6.014232879035682e-41,6.002321842088921e-41,1.1911036946760945e-43,3.2475091910727636e-41,1.891752926838503e-43,0.0,0.0
48251,484201705,0,0,0,0,0,0,6.051227158493858e-41,6.039316121547097e-41,1.1911036946760945e-43,3.2475091910727636e-41,1.9197788961249994e-43,0.0,0.0
48548,485216458,0,0,0,0,0,0,6.087240529027005e-41,6.075049232387379e-41,1.2191296639625909e-43,3.2475091910727636e-41,1.9478048654114957e-43,0.0,0.0
