sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
326,199067061,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
328,199068870,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,20,25,63,047,32,28,54,311,34,29,31,129,14,1*6F"
329,199070604,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,18,10,24,206,18,03,06,327,23,1*6B"
354,199177739,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,327,17,8*6D"
355,199179596,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,31,73,31,037,29,65,19,330,33,1*79"
356,199180417,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,28,1*4A"
357,199181225,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
358,199182031,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
359,199182714,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
360,199183221,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
361,199184985,0,0,RMC,1,0,"$GNRMC,111240.000,A,3629.0031,N,13634.4380,E,0.12,182.99,170726,,,A,V*00"
363,199186105,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.23,K,A*2A"
365,199186917,0,0,MSG,1,0,"$PAIRMSG,90,111240.000,1*5E"
366,199187660,0,0,MSG,1,0,"$PAIRMSG,91,111240.000,1,0*43"
585,200012788,0,0,GGA,1,0,"$GNGGA,111241.000,3629.0031,N,13634.4379,E,1,15,1.79,47.4,M,34.9,M,,*40"
587,200014344,0,0,GLL,1,0,"$GNGLL,3629.0031,N,13634.4379,E,111241.000,A,A*47"
588,200015670,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
590,200016982,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
592,200018235,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
594,200019323,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
596,200021101,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,20,25,63,047,32,28,54,311,34,29,31,129,14,1*6F"
597,200022913,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,18,10,24,206,18,03,06,327,23,1*6B"
605,200063035,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,327,17,8*6D"
606,200064866,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,31,73,31,037,29,65,19,330,33,1*79"
607,200065654,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,28,1*4A"
608,200066442,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
609,200067275,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
610,200067962,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
611,200068453,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
612,200070170,0,0,RMC,1,0,"$GNRMC,111241.000,A,3629.0031,N,13634.4379,E,0.17,182.99,170726,,,A,V*02"
614,200071324,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
616,200072074,0,0,MSG,1,0,"$PAIRMSG,90,111241.000,1*5F"
617,200072827,0,0,MSG,1,0,"$PAIRMSG,91,111241.000,1,0*42"
858,201002037,0,0,GGA,1,0,"$GNGGA,111242.000,3629.0031,N,13634.4380,E,1,15,1.79,47.4,M,34.9,M,,*45"
860,201003562,0,0,GLL,1,0,"$GNGLL,3629.0031,N,13634.4380,E,111242.000,A,A*42"
861,201004984,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
863,201006380,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
865,201007572,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
867,201008734,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
869,201010468,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,21,25,63,047,32,28,54,311,34,29,31,129,13,1*69"
870,201012216,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,18,10,24,206,18,03,06,327,23,1*6B"
897,201111997,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,327,17,8*6D"
898,201113827,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,31,73,31,037,28,65,19,330,33,1*78"
899,201114635,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,28,1*4A"
900,201115440,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
901,201116244,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
902,201116920,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
903,201117410,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
904,201119318,0,0,RMC,1,0,"$GNRMC,111242.000,A,3629.0031,N,13634.4380,E,0.25,182.99,170726,,,A,V*06"
906,201120557,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.25,N,0.46,K,A*2D"
908,201121312,0,0,MSG,1,0,"$PAIRMSG,90,111242.000,1*5C"
909,201122084,0,0,MSG,1,0,"$PAIRMSG,91,111242.000,1,0*41"
1150,202049303,0,0,GGA,1,0,"$GNGGA,111243.000,3629.0031,N,13634.4379,E,1,15,1.79,47.5,M,34.9,M,,*43"
1152,202050798,0,0,GLL,1,0,"$GNGLL,3629.0031,N,13634.4379,E,111243.000,A,A*45"
1153,202052134,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
1155,202053454,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
1157,202054674,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
1159,202055826,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
1161,202057609,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,21,25,63,047,32,28,54,311,34,29,31,129,13,1*69"
1162,202059365,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,19,10,24,206,18,03,06,327,23,1*6A"
1172,202097893,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,327,17,8*6D"
1173,202099719,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,31,73,31,037,28,65,19,330,33,1*78"
1174,202100533,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,28,1*4A"
1175,202101360,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
1176,202102170,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
1177,202102853,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
1178,202103348,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1179,202105070,0,0,RMC,1,0,"$GNRMC,111243.000,A,3629.0031,N,13634.4379,E,0.16,182.99,170726,,,A,V*01"
1181,202106217,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.29,K,A*24"
1183,202107001,0,0,MSG,1,0,"$PAIRMSG,90,111243.000,1*5D"
1184,202107820,0,0,MSG,1,0,"$PAIRMSG,91,111243.000,1,0*40"
1413,202998665,0,0,GGA,1,0,"$GNGGA,111244.000,3629.0030,N,13634.4379,E,1,15,1.79,47.5,M,34.9,M,,*45"
1415,203000150,0,0,GLL,1,0,"$GNGLL,3629.0030,N,13634.4379,E,111244.000,A,A*43"
1416,203001480,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
1418,203002780,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
1420,203003985,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
1422,203005195,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
1424,203006999,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,21,25,63,047,33,28,54,311,34,29,31,129,12,1*69"
1425,203008746,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,19,10,24,206,18,03,06,327,23,1*6A"
1450,203108213,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,18,03,06,327,18,8*6D"
1451,203110041,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,32,73,31,037,28,65,19,330,33,1*7B"
1452,203110828,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,27,1*45"
1453,203111614,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
1454,203112447,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
1455,203113138,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
1456,203113629,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1457,203115350,0,0,RMC,1,0,"$GNRMC,111244.000,A,3629.0030,N,13634.4379,E,0.24,182.99,170726,,,A,V*06"
1459,203116500,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.24,N,0.45,K,A*2F"
1461,203117245,0,0,MSG,1,0,"$PAIRMSG,90,111244.000,1*5A"
1462,203118012,0,0,MSG,1,0,"$PAIRMSG,91,111244.000,1,0*47"
1705,204017235,0,0,GGA,1,0,"$GNGGA,111245.000,3629.0030,N,13634.4380,E,1,15,1.79,47.5,M,34.9,M,,*42"
1707,204018732,0,0,GLL,1,0,"$GNGLL,3629.0030,N,13634.4380,E,111245.000,A,A*44"
1708,204020065,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
1710,204021412,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
1712,204022618,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
1714,204023689,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
1716,204025483,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,21,25,63,047,33,28,54,311,34,29,31,129,12,1*69"
1717,204027289,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,20,10,24,206,18,03,06,327,23,1*60"
1742,204124997,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,327,18,8*62"
1743,204126807,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,32,73,31,037,28,65,19,330,33,1*7B"
1744,204127612,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,26,1*44"
1745,204128415,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
1746,204129229,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
1747,204129908,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
1748,204130399,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1749,204132133,0,0,RMC,1,0,"$GNRMC,111245.000,A,3629.0030,N,13634.4380,E,0.32,182.99,170726,,,A,V*06"
1751,204133281,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.32,N,0.60,K,A*2F"
1753,204134057,0,0,MSG,1,0,"$PAIRMSG,90,111245.000,1*5B"
1754,204134855,0,0,MSG,1,0,"$PAIRMSG,91,111245.000,1,0*46"
1982,205011082,0,0,GGA,1,0,"$GNGGA,111246.000,3629.0029,N,13634.4380,E,1,15,1.79,47.5,M,34.9,M,,*49"
1984,205012587,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4380,E,111246.000,A,A*4F"
1985,205013911,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
1987,205015243,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
1989,205016529,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
1991,205017688,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
1993,205019418,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,21,25,63,047,33,28,54,311,34,29,31,129,11,1*6A"
1994,205021183,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,18,12,25,045,21,10,24,206,18,03,06,326,23,1*6F"
2019,205123845,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,31,28,54,311,17,03,06,326,18,8*60"
2020,205125679,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,32,73,31,037,29,65,19,330,33,1*7A"
2021,205126504,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,26,1*44"
2022,205127294,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
2023,205128103,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
2024,205128813,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
2025,205129307,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2026,205131024,0,0,RMC,1,0,"$GNRMC,111246.000,A,3629.0029,N,13634.4380,E,0.20,182.99,170726,,,A,V*0E"
2028,205132184,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.20,N,0.37,K,A*2E"
2030,205132927,0,0,MSG,1,0,"$PAIRMSG,90,111246.000,1*58"
2031,205133666,0,0,MSG,1,0,"$PAIRMSG,91,111246.000,1,0*45"
2250,205978900,0,0,GGA,1,0,"$GNGGA,111247.000,3629.0029,N,13634.4381,E,1,15,1.79,47.5,M,34.9,M,,*49"
2276,206068608,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4381,E,111247.000,A,A*4F"
2277,206070014,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
2279,206071403,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
2281,206072594,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
2283,206073659,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
2285,206075459,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,22,25,63,047,33,28,54,311,34,29,31,129,11,1*69"
2286,206077196,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,22,10,24,206,18,03,06,326,23,1*6D"
2287,206078888,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,14,25,63,047,31,28,54,311,17,03,06,326,18,8*61"
2288,206080627,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,32,73,31,037,29,65,19,330,33,1*7A"
2313,206179848,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,26,1*44"
2314,206180784,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
2315,206181579,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
2316,206182287,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
2317,206182780,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2318,206184511,0,0,RMC,1,0,"$GNRMC,111247.000,A,3629.0029,N,13634.4381,E,0.17,182.99,170726,,,A,V*0A"
2320,206185659,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.31,K,A*2C"
2322,206186411,0,0,MSG,1,0,"$PAIRMSG,90,111247.000,1*59"
2323,206187181,0,0,MSG,1,0,"$PAIRMSG,91,111247.000,1,0*44"
2542,207020940,0,0,GGA,1,0,"$GNGGA,111248.000,3629.0029,N,13634.4381,E,1,15,1.79,47.5,M,34.9,M,,*46"
2544,207022435,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4381,E,111248.000,A,A*40"
2545,207023758,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
2547,207025072,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
2549,207026311,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
2551,207027442,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
2553,207029246,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,22,25,63,047,33,28,54,311,34,29,31,129,12,1*6A"
2554,207030995,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,22,10,24,206,18,03,06,326,23,1*6D"
2579,207132662,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,31,28,54,311,17,03,06,326,18,8*60"
2580,207134503,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,27,74,68,333,32,73,31,037,29,65,19,330,33,1*75"
2581,207135329,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,26,1*44"
2582,207136134,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
2583,207136947,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
2584,207137653,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
2585,207138142,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2586,207139869,0,0,RMC,1,0,"$GNRMC,111248.000,A,3629.0029,N,13634.4381,E,0.14,182.99,170726,,,A,V*06"
2588,207141071,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.25,K,A*2A"
2590,207142232,0,0,MSG,1,0,"$PAIRMSG,90,111248.000,1*56"
2591,207143210,0,0,MSG,1,0,"$PAIRMSG,91,111248.000,1,0*4B"
2810,208005853,0,0,GGA,1,0,"$GNGGA,111249.000,3629.0029,N,13634.4381,E,1,15,1.79,47.5,M,34.9,M,,*47"
2812,208007448,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4381,E,111249.000,A,A*41"
2813,208008798,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
2815,208010165,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
2817,208011378,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
2819,208012514,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
2821,208014212,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,23,25,63,047,33,28,54,311,34,29,31,129,,1*68"
2822,208015973,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,22,10,24,206,18,03,06,326,23,1*6D"
2847,208113444,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,326,18,8*63"
2848,208115272,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,27,74,68,333,32,73,31,037,29,65,19,330,33,1*75"
2849,208116073,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,26,1*44"
2850,208116866,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
2851,208117668,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
2852,208118386,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
2853,208118899,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2854,208120612,0,0,RMC,1,0,"$GNRMC,111249.000,A,3629.0029,N,13634.4381,E,0.06,182.99,170726,,,A,V*04"
2856,208121761,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.06,N,0.11,K,A*2E"
2858,208122587,0,0,MSG,1,0,"$PAIRMSG,90,111249.000,1*57"
2859,208123335,0,0,MSG,1,0,"$PAIRMSG,91,111249.000,1,0*4A"
3102,209051269,0,0,GGA,1,0,"$GNGGA,111250.000,3629.0029,N,13634.4381,E,1,15,1.79,47.5,M,34.9,M,,*4F"
3104,209052772,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4381,E,111250.000,A,A*49"
3105,209054100,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
3107,209055435,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
3109,209056657,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
3111,209057795,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
3113,209059543,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,23,25,63,047,33,28,54,311,34,29,31,129,,1*68"
3114,209061276,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,23,10,24,206,18,03,06,326,23,1*6C"
3139,209160291,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,17,03,06,326,18,8*63"
3140,209162105,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,27,74,68,333,32,73,31,037,29,65,19,330,33,1*75"
3141,209162901,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,27,1*45"
3142,209163706,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
3143,209164523,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
3144,209165213,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
3145,209165703,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3146,209167430,0,0,RMC,1,0,"$GNRMC,111250.000,A,3629.0029,N,13634.4381,E,0.08,182.99,170726,,,A,V*02"
3148,209168574,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.14,K,A*25"
3150,209169318,0,0,MSG,1,0,"$PAIRMSG,90,111250.000,1*5F"
3151,209170092,0,0,MSG,1,0,"$PAIRMSG,91,111250.000,1,0*42"
3376,210029127,0,0,GGA,1,0,"$GNGGA,111251.000,3629.0029,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4D"
3378,210030622,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4382,E,111251.000,A,A*4B"
3379,210031950,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
3381,210033310,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
3383,210034508,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
3385,210035581,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
3387,210037334,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,23,25,63,047,33,28,54,311,34,29,31,129,,1*68"
3388,210039127,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,24,10,24,206,18,03,06,326,23,1*6B"
3413,210141744,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,17,25,63,047,31,28,54,311,17,03,06,326,18,8*62"
3414,210143517,0,0,GSV,1,0,"$GLGSV,2,1,07,72,71,312,28,74,68,333,32,71,48,162,,75,34,249,,1*7F"
3415,210144937,0,0,GSV,1,0,"$GLGSV,2,2,07,73,31,037,29,65,19,330,33,83,03,072,28,1*4A"
3416,210145997,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
3417,210146785,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
3418,210147484,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
3419,210147988,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
