sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
451,90123125,4294963796,1,0,134,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
452,90126474,4294965496,1,0,135,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
457,90142649,4294964396,1,0,138,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
463,90167994,4294964096,1,0,143,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
468,90186451,4294964596,1,0,147,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
471,90198650,4294964896,1,0,149,0,-0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
472,90202034,4294964896,1,0,150,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
474,90207701,4294964096,1,0,151,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
479,90226460,4294964396,1,0,155,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
483,90242376,4294965496,1,0,158,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
487,90257538,4294964296,1,0,161,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
489,90263152,4294963496,1,0,162,0,-0.00390625,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
493,90277552,4294964396,1,0,165,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
496,90286513,4294964396,1,0,167,0,-0.005859375,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
499,90298480,4294964396,1,0,169,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
500,90301864,4294965096,1,0,170,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
504,90316615,4294965496,1,0,173,0,0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
506,90324411,4294964396,1,0,174,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
507,90329398,4294964496,1,0,175,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
509,90337345,4294964596,1,0,177,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
512,90347231,4294964696,1,0,179,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
515,90357386,4294964496,1,0,181,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
518,90368036,4294964496,1,0,183,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
519,90371417,4294965496,1,0,184,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
522,90381568,4294964396,1,0,186,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
524,90388107,4294963496,1,0,187,0,-0.009765625,0.0,0.0,0.0,0.0,0.0,0.0
525,90391478,4294965496,1,0,188,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
528,90401760,4294964196,1,0,190,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
534,90421673,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,90437300,4294964796,1,0,197,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
540,90443122,4294963796,1,0,198,0,-0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
541,90446508,4294965196,1,0,199,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
546,90462526,4294964396,1,0,202,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
552,90482565,4294964196,1,0,206,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
558,90519251,4294964396,1,0,213,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
559,90522610,4294964396,1,0,214,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
565,90542819,4294963896,1,0,218,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
569,90558655,4294964896,1,0,221,0,-0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
570,90562030,4294964696,1,0,222,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
572,90567638,4294963896,1,0,223,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
577,90586827,4294964596,1,0,227,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
584,90617570,4294964196,1,0,233,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
587,90627205,4294964396,1,0,235,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
591,90641672,4294964196,1,0,238,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
593,90647633,4294963896,1,0,239,0,-0.0078125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
598,90668594,4294964596,1,0,243,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
600,90676551,4294965296,1,0,245,0,-0.0078125,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
602,90681484,4294964396,1,0,246,0,-0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
607,90702347,4294964196,1,0,250,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
611,90718238,4294964296,1,0,253,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
612,90721584,4294965196,1,0,254,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
614,90728127,4294964296,1,0,255,0,0.0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
618,90741686,4294964196,1,0,2,0,-0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
622,90757117,4294964696,1,0,5,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
625,90767089,4294964796,1,0,7,0,-0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
630,90787981,4294964596,1,0,11,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
634,90802401,4294964296,1,0,14,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
640,90822704,4294964096,1,0,18,0,-0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
644,90836890,4294964896,1,0,21,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
646,90842744,4294963996,1,0,22,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
657,90881812,4294964096,1,0,30,0,-0.005859375,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
659,90887477,4294964096,1,0,31,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
662,90898514,4294963196,1,0,33,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
663,90901842,4294964896,1,0,34,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
665,90907564,4294963896,1,0,35,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
670,90926850,4294964596,1,0,39,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
673,90938893,4294963596,1,0,41,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
674,90942332,4294964796,1,0,42,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
676,90961532,4294964896,1,0,45,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
680,90978643,4294963796,1,0,49,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
681,90982048,4294964696,1,0,50,0,-0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
685,90996477,4294965296,1,0,53,0,0.0078125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
687,91001402,4294964396,1,0,54,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
689,91006348,4294964396,1,0,55,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
692,91017635,4294964396,1,0,57,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
695,91027300,4294964196,1,0,59,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
699,91044244,4294964096,1,0,62,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
700,91049242,4294964496,1,0,63,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
702,91057192,4294964596,1,0,65,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
705,91067767,4294964696,1,0,67,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
706,91071118,4294965596,1,0,68,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
709,91081420,4294964396,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,91088024,4294964396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,91101217,4294964596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,91107031,4294963696,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,91121358,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,91129204,4294963496,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,91137191,4294964796,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,91142113,4294963696,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,91157326,4294964396,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,91163162,4294963396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,91166529,4294965296,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,91176996,4294964696,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,91182834,4294963796,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,91186199,4294965496,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,91202396,4294964396,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,91222251,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,91246452,4294964596,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,91262703,4294963896,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,91278552,4294964696,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,91281911,4294964696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,91287527,4294963896,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,91299573,4294961996,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,91302933,4294963596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,91318842,4294963596,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,91322278,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,91338181,4294964196,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,91356695,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,91361670,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,91367453,4294964096,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,91389204,4294963696,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,91397175,4294964596,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,91406154,4294964796,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,91421339,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,91428024,4294964296,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,91442063,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,91461475,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,91489627,4294964596,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,91502228,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,91518119,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,91541721,4294964696,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,91547346,4294964096,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,91557453,4294963296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,91568060,4294964096,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,91579876,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,91597647,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,91607393,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,91618474,4294963196,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,91621959,4294964696,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,91641512,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,91647285,4294964096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,91678467,4294963796,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,91681845,4294964796,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,91687451,4294963896,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,91701372,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,91706254,4294964396,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,91718064,4294964396,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,91721420,4294965096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,91727446,4294963896,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,91741441,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,91767688,4294964596,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
