sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
471,321517033,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,28,25,66,049,37,28,52,306,34,29,28,132,,1*67"
472,321518440,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,19,31,26,283,16,1*51"
473,321519537,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,30,28,52,306,30,8*6D"
474,321520666,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
475,321521195,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
476,321521686,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
477,321522182,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
478,321522665,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
503,321624869,0,0,RMC,1,0,"$GNRMC,110325.000,V,,,,,,,170726,,,N,V*28"
505,321625700,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
507,321626418,0,0,MSG,1,0,"$PAIRMSG,90,110325.000,1*5D"
508,321627157,0,0,MSG,1,0,"$PAIRMSG,91,110325.000,1,0*40"
744,322533436,0,0,GGA,1,0,"$GNGGA,110326.000,,,,,0,0,,,M,,M,,*51"
746,322534361,0,0,GLL,1,0,"$GNGLL,,,,,110326.000,V,N*63"
747,322535134,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
749,322535978,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
751,322536761,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
753,322537547,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
755,322539213,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,28,25,66,049,37,28,52,306,34,29,28,132,,1*67"
756,322540664,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,19,31,26,283,16,1*51"
757,322541755,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,31,8*6D"
758,322542867,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
759,322543393,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
760,322543874,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
761,322544385,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
762,322544868,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
787,322650539,0,0,RMC,1,0,"$GNRMC,110326.000,V,,,,,,,170726,,,N,V*2B"
789,322651450,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
791,322652229,0,0,MSG,1,0,"$PAIRMSG,90,110326.000,1*5E"
792,322653000,0,0,MSG,1,0,"$PAIRMSG,91,110326.000,1,0*43"
1011,323485603,0,0,GGA,1,0,"$GNGGA,110327.000,,,,,0,0,,,M,,M,,*50"
1013,323486596,0,0,GLL,1,0,"$GNGLL,,,,,110327.000,V,N*62"
1014,323487419,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
1016,323488235,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
1018,323489037,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
1020,323489844,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
1022,323491530,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,28,25,66,049,37,28,52,306,34,29,28,132,,1*67"
1023,323493017,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,19,31,26,283,15,1*52"
1024,323494163,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,31,8*6D"
1025,323495248,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
1026,323495751,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
1027,323496303,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
1028,323496874,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
1053,323599203,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1054,323600353,0,0,RMC,1,0,"$GNRMC,110327.000,V,,,,,,,170726,,,N,V*2A"
1056,323601074,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
1058,323601815,0,0,MSG,1,0,"$PAIRMSG,90,110327.000,1*5F"
1059,323602680,0,0,MSG,1,0,"$PAIRMSG,91,110327.000,1,0*42"
1296,324524734,0,0,GGA,1,0,"$GNGGA,110328.000,,,,,0,0,,,M,,M,,*5F"
1298,324525680,0,0,GLL,1,0,"$GNGLL,,,,,110328.000,V,N*6D"
1299,324526501,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
1301,324527354,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
1303,324528147,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
1305,324528980,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
1307,324530711,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,28,25,66,049,37,28,52,306,34,29,28,132,,1*67"
1308,324532135,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,19,31,26,283,14,1*53"
1309,324533283,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,30,8*6C"
1310,324534399,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
1311,324534948,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
1312,324535464,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
1313,324535948,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
1314,324536471,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1339,324639534,0,0,RMC,1,0,"$GNRMC,110328.000,V,,,,,,,170726,,,N,V*25"
1341,324640451,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
1343,324641222,0,0,MSG,1,0,"$PAIRMSG,90,110328.000,1*50"
1344,324641994,0,0,MSG,1,0,"$PAIRMSG,91,110328.000,1,0*4D"
1563,325495099,0,0,GGA,1,0,"$GNGGA,110329.000,,,,,0,0,,,M,,M,,*5E"
1565,325496043,0,0,GLL,1,0,"$GNGLL,,,,,110329.000,V,N*6C"
1566,325496867,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
1568,325497668,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
1570,325498447,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
1572,325499258,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
1574,325500975,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,28,25,66,049,37,28,52,306,34,29,28,132,,1*67"
1575,325502428,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,18,31,26,283,14,1*52"
1576,325503525,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,30,8*6C"
1577,325504649,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
1578,325505233,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
1579,325505722,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
1580,325506218,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
1581,325506710,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1606,325610017,0,0,RMC,1,0,"$GNRMC,110329.000,V,,,,,,,170726,,,N,V*24"
1608,325610846,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
1610,325611632,0,0,MSG,1,0,"$PAIRMSG,90,110329.000,1*51"
1611,325612387,0,0,MSG,1,0,"$PAIRMSG,91,110329.000,1,0*4C"
1854,326529628,0,0,GGA,1,0,"$GNGGA,110330.000,,,,,0,0,,,M,,M,,*56"
1856,326530599,0,0,GLL,1,0,"$GNGLL,,,,,110330.000,V,N*64"
1857,326531420,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
1859,326532288,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
1861,326533068,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
1863,326533871,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
1865,326535579,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,049,37,28,52,306,34,29,28,132,,1*68"
1866,326537006,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,18,31,26,283,14,1*52"
1867,326538161,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,31,8*6D"
1868,326539371,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
1869,326539974,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
1870,326540463,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
1871,326540947,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
1872,326541438,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
1897,326644508,0,0,RMC,1,0,"$GNRMC,110330.000,V,,,,,,,170726,,,N,V*2C"
1899,326645378,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
1901,326646149,0,0,MSG,1,0,"$PAIRMSG,90,110330.000,1*59"
1902,326646925,0,0,MSG,1,0,"$PAIRMSG,91,110330.000,1,0*44"
2121,327478517,0,0,GGA,1,0,"$GNGGA,110331.000,,,,,0,0,,,M,,M,,*57"
2123,327479427,0,0,GLL,1,0,"$GNGLL,,,,,110331.000,V,N*65"
2124,327480206,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
2126,327481037,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
2128,327481825,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
2130,327482599,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
2132,327484365,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,049,37,28,52,306,34,29,28,132,,1*68"
2133,327485818,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,18,31,26,283,14,1*52"
2158,327580504,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,30,8*6C"
2159,327582039,0,0,GSV,1,0,"$GLGSV,1,1,03,74,69,321,33,72,67,319,33,65,15,330,34,1*48"
2160,327582559,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
2161,327583100,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
2162,327583825,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
2163,327584542,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2164,327585632,0,0,RMC,1,0,"$GNRMC,110331.000,V,,,,,,,170726,,,N,V*2D"
2166,327586343,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
2168,327587099,0,0,MSG,1,0,"$PAIRMSG,90,110331.000,1*58"
2169,327587839,0,0,MSG,1,0,"$PAIRMSG,91,110331.000,1,0*45"
2412,328507888,0,0,GGA,1,0,"$GNGGA,110332.000,,,,,0,0,,,M,,M,,*54"
2414,328508807,0,0,GLL,1,0,"$GNGLL,,,,,110332.000,V,N*66"
2415,328509636,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
2417,328510445,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
2419,328511227,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
2421,328512025,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
2423,328513734,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,049,37,28,52,306,34,29,28,132,,1*68"
2424,328515151,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,17,31,26,283,14,1*5D"
2425,328516256,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,31,28,52,306,30,8*6C"
2426,328517723,0,0,GSV,1,0,"$GLGSV,1,1,03,74,69,321,33,72,67,319,33,65,15,330,34,1*48"
2427,328518314,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
2428,328518798,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
2429,328519303,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
2430,328519836,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2455,328621091,0,0,RMC,1,0,"$GNRMC,110332.000,V,,,,,,,170726,,,N,V*2E"
2457,328621990,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
2459,328622726,0,0,MSG,1,0,"$PAIRMSG,90,110332.000,1*5B"
2460,328623506,0,0,MSG,1,0,"$PAIRMSG,91,110332.000,1,0*46"
2703,329538653,0,0,GGA,1,0,"$GNGGA,110333.000,,,,,0,0,,,M,,M,,*55"
2705,329539652,0,0,GLL,1,0,"$GNGLL,,,,,110333.000,V,N*67"
2706,329540457,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
2708,329541313,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
2710,329542249,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
2712,329543090,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
2714,329544831,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,049,38,28,52,306,34,29,28,132,,1*67"
2715,329546275,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,16,31,26,283,15,1*5D"
2716,329547409,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,30,28,52,306,30,8*6D"
2717,329549063,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,33,71,53,159,,65,15,330,34,1*72"
2718,329549613,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
2719,329550102,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
2720,329550599,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
2745,329657929,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
2746,329659072,0,0,RMC,1,0,"$GNRMC,110333.000,V,,,,,,,170726,,,N,V*2F"
2748,329659808,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
2750,329660540,0,0,MSG,1,0,"$PAIRMSG,90,110333.000,1*5A"
2751,329661292,0,0,MSG,1,0,"$PAIRMSG,91,110333.000,1,0*47"
2985,330548591,0,0,GGA,1,0,"$GNGGA,110334.000,,,,,0,0,,,M,,M,,*52"
2987,330549617,0,0,GLL,1,0,"$GNGLL,,,,,110334.000,V,N*60"
2988,330550431,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
2990,330551259,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
2992,330552050,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
2994,330552861,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
2996,330554537,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,048,38,28,52,306,34,29,28,132,,1*66"
2997,330556020,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,16,31,26,283,15,1*5D"
2998,330557264,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,29,28,52,306,29,8*6C"
2999,330559063,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,321,33,72,67,319,33,71,53,159,,73,34,034,38,1*7F"
3000,330559985,0,0,GSV,1,0,"$GLGSV,2,2,05,65,15,330,35,1*4C"
3001,330560606,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
3026,330663187,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
3027,330663793,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
3028,330664310,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3029,330665334,0,0,RMC,1,0,"$GNRMC,110334.000,V,,,,,,,170726,,,N,V*28"
3031,330666040,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
3033,330666792,0,0,MSG,1,0,"$PAIRMSG,90,110334.000,1*5D"
3034,330667556,0,0,MSG,1,0,"$PAIRMSG,91,110334.000,1,0*40"
3253,331503676,0,0,GGA,1,0,"$GNGGA,110335.000,,,,,0,0,,,M,,M,,*53"
3255,331504686,0,0,GLL,1,0,"$GNGLL,,,,,110335.000,V,N*61"
3256,331505502,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
3258,331506345,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
3260,331507135,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
3262,331507923,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
3264,331509632,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,048,38,28,52,306,34,29,28,132,,1*66"
3265,331511060,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,16,31,26,283,15,1*5D"
3266,331512202,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,30,28,52,306,30,8*6C"
3267,331513859,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,321,33,72,67,319,33,71,53,159,,73,34,034,38,1*7F"
3268,331514704,0,0,GSV,1,0,"$GLGSV,2,2,05,65,15,330,35,1*4C"
3269,331515202,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
3294,331619225,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
3295,331619839,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
3296,331620352,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3297,331621376,0,0,RMC,1,0,"$GNRMC,110335.000,V,,,,,,,170726,,,N,V*29"
3299,331622098,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
3301,331622836,0,0,MSG,1,0,"$PAIRMSG,90,110335.000,1*5C"
3302,331623577,0,0,MSG,1,0,"$PAIRMSG,91,110335.000,1,0*41"
3545,332547168,0,0,GGA,1,0,"$GNGGA,110336.000,,,,,0,0,,,M,,M,,*50"
3547,332548100,0,0,GLL,1,0,"$GNGLL,,,,,110336.000,V,N*62"
3548,332548927,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
3550,332549729,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
3552,332550531,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
3554,332551356,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
3556,332553077,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,26,25,66,048,39,28,52,306,34,29,28,132,,1*66"
3557,332554485,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,39,10,27,207,16,31,26,283,15,1*5C"
3558,332555565,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,30,28,52,306,31,8*6D"
3559,332557297,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,33,73,34,034,39,65,15,330,35,1*70"
3560,332557831,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
3561,332558332,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
3562,332558814,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
3587,332661848,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3588,332663024,0,0,RMC,1,0,"$GNRMC,110336.000,V,,,,,,,170726,,,N,V*2A"
3590,332663727,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
3592,332664438,0,0,MSG,1,0,"$PAIRMSG,90,110336.000,1*5F"
3593,332665214,0,0,MSG,1,0,"$PAIRMSG,91,110336.000,1,0*42"
3812,333510762,0,0,GGA,1,0,"$GNGGA,110337.000,,,,,0,0,,,M,,M,,*51"
3814,333511776,0,0,GLL,1,0,"$GNGLL,,,,,110337.000,V,N*63"
3815,333512641,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
3817,333513447,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
3819,333514223,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
3821,333515028,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
3823,333516756,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,26,25,66,048,39,28,52,307,35,29,28,132,,1*66"
3824,333518164,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,39,10,27,207,16,31,26,283,15,1*5C"
3825,333519255,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,30,28,52,307,31,8*6C"
3826,333520949,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,33,73,34,034,37,65,15,330,35,1*7E"
3827,333521492,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
3828,333521978,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
3829,333522466,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
3854,333620400,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3855,333621547,0,0,RMC,1,0,"$GNRMC,110337.000,V,,,,,,,170726,,,N,V*2B"
3857,333622274,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
3859,333623034,0,0,MSG,1,0,"$PAIRMSG,90,110337.000,1*5E"
3860,333623965,0,0,MSG,1,0,"$PAIRMSG,91,110337.000,1,0*43"
4103,334531817,0,0,GGA,1,0,"$GNGGA,110338.000,,,,,0,0,,,M,,M,,*5E"
4105,334532751,0,0,GLL,1,0,"$GNGLL,,,,,110338.000,V,N*6C"
4106,334533522,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
4108,334534316,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
4110,334535111,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
4112,334535969,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
4114,334537627,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,26,25,66,048,39,28,52,307,35,29,29,132,,1*67"
4115,334539031,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,39,10,27,207,16,31,26,283,15,1*5C"
4116,334540146,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,30,28,52,307,31,8*6C"
4117,334541876,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,32,73,34,034,37,65,15,330,35,1*7F"
4118,334542384,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
4119,334542870,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
4120,334543359,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
4145,334641621,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4146,334642779,0,0,RMC,1,0,"$GNRMC,110338.000,V,,,,,,,170726,,,N,V*24"
4148,334643524,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
4150,334644282,0,0,MSG,1,0,"$PAIRMSG,90,110338.000,1*51"
4151,334645055,0,0,MSG,1,0,"$PAIRMSG,91,110338.000,1,0*4C"
4365,335476516,0,0,GGA,1,0,"$GNGGA,110339.000,,,,,0,0,,,M,,M,,*5F"
4367,335477437,0,0,GLL,1,0,"$GNGLL,,,,,110339.000,V,N*6D"
4368,335478260,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
4370,335479103,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
4372,335479962,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
4374,335480768,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
4400,335576914,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,26,25,66,048,39,28,52,307,35,29,29,132,,1*67"
4401,335578460,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,15,31,26,283,16,1*5D"
4402,335579542,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,31,28,52,307,31,8*6D"
4403,335581207,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,32,73,34,034,37,65,15,330,35,1*7F"
4404,335581736,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
