sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
94,342766148,4294964596,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,342777508,4294964796,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,342787115,4294964396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,342790469,4294965296,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,342797821,4294961896,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,342805713,4294964996,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,342815836,4294964696,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,342826003,4294964696,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,342836746,4294964496,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,342851596,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,342882005,4294964796,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,342886443,4294965296,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,342896304,4294964096,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,342912063,4294964196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,342915426,4294965296,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,342931585,4294964196,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,342951053,4294964596,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,342970913,4294964596,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,342976508,4294964096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,342988206,4294963096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,342991539,4294964596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,343015851,4294964596,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,343026814,4294963796,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,343030163,4294965496,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,343035354,4294964396,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,343047677,4294963996,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,343051050,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,343071909,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,343086293,4294964096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,343095231,4294964396,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,343105639,4294965096,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,343111368,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,343121265,4294964396,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,343133363,4294964396,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,343147152,4294964196,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,343150542,4294965096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,343157269,4294964096,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,343176763,4294964496,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,343195904,4294964696,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,343212617,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,343215977,4294964596,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,343232086,4294964096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,343235488,4294965096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,343245440,4294965296,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,343251978,4294964196,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,343255343,4294965296,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,343271268,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,343291067,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,343295936,4294963696,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,343315835,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,343336867,4294964096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,343348074,4294964196,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,343352129,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,343355510,4294965096,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,343368068,4294963496,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,343371468,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,343395035,4294964396,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,343408296,4294963796,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,343426063,4294964296,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,343435734,4294964596,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,343446983,4294964296,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,343450330,4294965296,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,343455238,4294964396,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,343465623,4294965096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,343471246,4294964096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,343485719,4294964896,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,343505579,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,343511284,4294963896,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,343535646,4294964896,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,343546748,4294963096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,343550159,4294965396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,343555976,4294963496,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,343566160,4294964496,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,343591858,4294964096,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,343595226,4294965296,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,343600147,4294964396,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,343611842,4294964296,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,343615243,4294965296,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,343631305,4294964196,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,343651627,4294963896,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,343657484,4294965496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,343665445,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,343676259,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,343690559,4294964896,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,343696210,4294964096,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,343707918,4294963296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,343711312,4294964596,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,343735636,4294964596,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,343769755,4294964796,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,343774900,4294964796,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,343787371,4294963996,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,343790717,4294964696,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,343796339,4294963896,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,343806679,4294963796,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,343844071,4294965096,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,343865594,4294964996,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,343871231,4294964096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,343885024,4294965496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,343890026,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,343895830,4294964496,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,343905985,4294964496,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,343916585,4294964396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,343951517,4294964096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,343954955,4294965396,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,343971806,4294964296,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,343975203,4294965096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,343991110,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,344031142,4294964196,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,344058208,4294964196,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,344076504,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,344096357,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,344116246,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,344127221,4294963796,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,344130575,4294964796,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,344136200,4294964096,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,344166861,4294964196,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,344170230,4294965096,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,344176110,4294964096,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,344216100,4294964596,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,344225544,4294964796,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,344231133,4294964096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,344256850,4294964196,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,344272585,4294964096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,344275923,4294964296,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,344286864,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,344290410,4294965096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,344310850,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,344333625,4294964196,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,344337007,4294963996,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,344351520,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,344354927,4294965496,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,344371180,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,344391521,4294964596,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,344394885,4294965496,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,344411668,4294964096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,344423188,4294965196,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,344431138,4294963896,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,344456335,4294964096,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,344476402,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,344494782,4294964396,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,344505334,4294964896,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,344511036,4294963896,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,344536070,4294964096,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,344566989,4294963096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,344570587,4294964896,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,344585312,4294964996,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,344591068,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,344604776,4294965396,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,344627520,4294964896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,344631614,4294964296,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,344635886,4294965296,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,344650720,4294964396,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,344670884,4294964196,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,344691280,4294964096,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,344694630,4294965396,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
