sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
1569,325497668,801,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325497668,GSA
1571,325498447,779,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325498447,GSA
1573,325499258,811,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325499258,GSA
1607,325610017,110759,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325610017,RMC
1609,325610846,829,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325610846,VTG
1855,326529628,918782,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326529628,GGA
1858,326531420,1792,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326531420,GSA
1860,326532288,868,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326532288,GSA
1862,326533068,780,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326533068,GSA
1864,326533871,803,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326533871,GSA
1898,326644508,110637,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326644508,RMC
1900,326645378,870,1856,0,0,0,0,0,0,1,0,110330.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326645378,VTG
2122,327478517,833139,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327478517,GGA
2125,327480206,1689,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327480206,GSA
2127,327481037,831,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327481037,GSA
2129,327481825,788,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327481825,GSA
2131,327482599,774,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327482599,GSA
2165,327585632,103033,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327585632,RMC
2167,327586343,711,1856,0,0,0,0,0,0,1,0,110331.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,327586343,VTG
2413,328507888,921545,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328507888,GGA
2416,328509636,1748,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328509636,GSA
2418,328510445,809,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328510445,GSA
2420,328511227,782,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328511227,GSA
2422,328512025,798,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328512025,GSA
2456,328621091,109066,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328621091,RMC
2458,328621990,899,1856,0,0,0,0,0,0,1,0,110332.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328621990,VTG
2704,329538653,916663,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329538653,GGA
2707,329540457,1804,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329540457,GSA
2709,329541313,856,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329541313,GSA
2711,329542249,936,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329542249,GSA
2713,329543090,841,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329543090,GSA
2747,329659072,115982,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329659072,RMC
2749,329659808,736,1856,0,0,0,0,0,0,1,0,110333.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329659808,VTG
2986,330548591,888783,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330548591,GGA
2989,330550431,1840,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330550431,GSA
2991,330551259,828,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330551259,GSA
2993,330552050,791,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330552050,GSA
2995,330552861,811,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330552861,GSA
3030,330665334,112473,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330665334,RMC
3032,330666040,706,1856,0,0,0,0,0,0,1,0,110334.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330666040,VTG
3254,331503676,837636,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331503676,GGA
3257,331505502,1826,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331505502,GSA
3259,331506345,843,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331506345,GSA
3261,331507135,790,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331507135,GSA
3263,331507923,788,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331507923,GSA
3298,331621376,113453,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331621376,RMC
3300,331622098,722,1856,0,0,0,0,0,0,1,0,110335.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331622098,VTG
3546,332547168,925070,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332547168,GGA
3549,332548927,1759,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332548927,GSA
3551,332549729,802,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332549729,GSA
3553,332550531,802,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332550531,GSA
3555,332551356,825,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332551356,GSA
3589,332663024,111668,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332663024,RMC
3591,332663727,703,1856,0,0,0,0,0,0,1,0,110336.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,332663727,VTG
3813,333510762,847035,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333510762,GGA
3816,333512641,1879,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333512641,GSA
3818,333513447,806,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333513447,GSA
3820,333514223,776,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333514223,GSA
3822,333515028,805,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333515028,GSA
3856,333621547,106519,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333621547,RMC
3858,333622274,727,1856,0,0,0,0,0,0,1,0,110337.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,333622274,VTG
4104,334531817,909543,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334531817,GGA
4107,334533522,1705,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334533522,GSA
4109,334534316,794,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334534316,GSA
4111,334535111,795,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334535111,GSA
4113,334535969,858,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334535969,GSA
4147,334642779,106810,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334642779,RMC
4149,334643524,745,1856,0,0,0,0,0,0,1,0,110338.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334643524,VTG
4366,335476516,832992,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335476516,GGA
4369,335478260,1744,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335478260,GSA
4371,335479103,843,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335479103,GSA
4373,335479962,859,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335479962,GSA
4375,335480768,806,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335480768,GSA
4409,335584395,103627,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335584395,RMC
4411,335585176,781,1856,0,0,0,0,0,0,1,0,110339.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,335585176,VTG
4657,336501148,915972,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336501148,GGA
4660,336502845,1697,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336502845,GSA
4662,336503649,804,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336503649,GSA
4664,336504529,880,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336504529,GSA
4666,336505421,892,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336505421,GSA
4700,336610338,104917,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336610338,RMC
4702,336611063,725,1856,0,0,0,0,0,0,1,0,110340.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336611063,VTG
4948,337531844,920781,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337531844,GGA
4951,337533639,1795,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337533639,GSA
4953,337534431,792,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337534431,GSA
4955,337535217,786,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337535217,GSA
4957,337536031,814,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337536031,GSA
4991,337646917,110886,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337646917,RMC
4993,337647617,700,1856,0,0,0,0,0,0,1,0,110341.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,337647617,VTG
5213,338484335,836718,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338484335,GGA
5216,338486017,1682,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338486017,GSA
5218,338486801,784,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338486801,GSA
5220,338487582,781,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338487582,GSA
5222,338488360,778,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338488360,GSA
5258,338593293,104933,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338593293,RMC
5260,338594016,723,1856,0,0,0,0,0,0,1,0,110342.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338594016,VTG
5504,339530700,936684,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339530700,GGA
5507,339532585,1885,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339532585,GSA
5509,339533401,816,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339533401,GSA
5511,339534188,787,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339534188,GSA
5513,339535001,813,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339535001,GSA
5549,339644662,109661,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339644662,RMC
5551,339645381,719,1856,0,0,0,0,0,0,1,0,110343.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,339645381,VTG
5795,340559541,914160,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340559541,GGA
5798,340561235,1694,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340561235,GSA
5800,340562075,840,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340562075,GSA
5802,340562863,788,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340562863,GSA
5804,340563648,785,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340563648,GSA
5840,340676457,112809,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340676457,RMC
5842,340677184,727,1856,0,0,0,0,0,0,1,0,110344.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340677184,VTG
6062,341508690,831506,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341508690,GGA
6065,341510480,1790,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341510480,GSA
6067,341511265,785,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341511265,GSA
6069,341512147,882,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341512147,GSA
6071,341512992,845,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341512992,GSA
6105,341627388,114396,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341627388,RMC
6107,341628116,728,1856,0,0,0,0,0,0,1,0,110345.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341628116,VTG
6353,342547031,918915,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342547031,GGA
6356,342548844,1813,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342548844,GSA
6358,342549710,866,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342549710,GSA
6360,342550529,819,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342550529,GSA
6362,342551377,848,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342551377,GSA
6396,342655667,104290,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342655667,RMC
