sequence,rx_us,bytes_per_s,sentences_per_s,valid_sentences_per_s,checksum_errors_per_s,parse_errors_per_s,overlong_per_s,gnss_log_drops_per_s,last_rx_age_ms,last_fix_age_ms,fix_valid,uart_overflow_observable
21667,275945105,977,19,19,0,0,0,0,816,818,1,0
21966,276994089,1225,23,23,0,0,0,0,0,0,1,0
22264,278028822,1279,23,23,0,0,0,0,1,4,1,0
22556,279083691,1007,19,19,0,0,0,0,1,4,1,0
22846,280114178,1389,26,26,0,0,0,0,0,112,1,0
23147,281166050,1262,26,26,0,0,0,0,0,1,1,0
23439,282206346,1007,19,19,0,0,0,0,0,1,1,0
23731,283253133,1007,19,19,0,0,0,0,97,99,1,0
24024,284292437,1007,19,19,0,0,0,0,97,99,1,0
24316,285352006,996,19,19,0,0,0,0,193,195,1,0
24608,286379239,996,19,19,0,0,0,0,191,192,1,0
24912,287470375,996,19,19,0,0,0,0,241,343,1,0
25204,288507397,996,19,19,0,0,0,0,368,369,1,0
25507,289588209,985,19,19,0,0,0,0,420,422,1,0
25799,290644901,1018,19,19,0,0,0,0,465,467,1,0
26091,291676880,996,19,19,0,0,0,0,543,544,1,0
26383,292717883,1018,19,19,0,0,0,0,553,555,1,0
26665,293719543,1007,19,19,0,0,0,0,543,544,1,0
26966,294802597,996,19,19,0,0,0,0,581,583,1,0
27258,295879426,996,19,19,0,0,0,0,666,668,1,0
27545,296924746,996,19,19,0,0,0,0,745,747,1,0
27839,297984920,1128,20,20,0,0,0,0,1,1,1,0
28142,299054443,1398,26,26,0,0,0,0,1,4,1,0
28446,300138482,1486,29,29,0,0,0,0,0,1,1,0
28739,301207048,1016,20,20,0,0,0,0,0,1,1,0
29031,302278012,1004,19,19,0,0,0,0,98,99,1,0
29323,303350961,989,19,19,0,0,0,0,208,210,1,0
29616,304379225,1053,20,20,0,0,0,0,105,204,1,0
29908,305412476,1072,20,20,0,0,0,0,188,190,1,0
