sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
13173,245251702,0,0,0,0,0,0,1.6608189399177732e-41,1.6580163429891236e-41,2.802596928649634e-44,2.617765661205191e-41,5.324934164434305e-44,0.0,0.0
13465,246309881,0,0,0,0,0,0,1.6978132193759484e-41,1.6950106224472987e-41,2.802596928649634e-44,2.617765661205191e-41,5.465064010866787e-44,0.0,0.0
13753,247365011,0,0,0,0,0,0,1.734387109294826e-41,1.731444382519744e-41,2.942726775082116e-44,2.617765661205191e-41,5.74532370373175e-44,0.0,0.0
14045,248446555,0,0,0,0,0,0,1.7713813887530013e-41,1.7684386619779191e-41,2.942726775082116e-44,2.617765661205191e-41,5.885453550164232e-44,0.0,0.0
14337,249498648,0,0,0,0,0,0,1.8083756682111764e-41,1.8054329414360943e-41,2.942726775082116e-44,2.617765661205191e-41,5.885453550164232e-44,0.0,0.0
14635,250583710,0,0,0,0,0,0,1.8464909864408115e-41,1.8432679999728644e-41,3.2229864679470793e-44,2.617765661205191e-41,5.885453550164232e-44,0.0,0.0
14927,251647210,0,0,0,0,0,0,1.8834852658989866e-41,1.8802622794310395e-41,3.2229864679470793e-44,2.617765661205191e-41,6.025583396596713e-44,0.0,0.0
15219,252701775,0,0,0,0,0,0,1.9204795453571618e-41,1.9172565588892147e-41,3.2229864679470793e-44,2.617765661205191e-41,6.165713243029195e-44,0.0,0.0
15511,253758445,0,0,0,0,0,0,1.957473824815337e-41,1.95425083834739e-41,3.2229864679470793e-44,2.617765661205191e-41,6.165713243029195e-44,0.0,0.0
15803,254805544,0,0,0,0,0,0,1.9944681042735121e-41,1.991245117805565e-41,3.2229864679470793e-44,2.617765661205191e-41,6.445972935894159e-44,0.0,0.0
16095,255867417,0,0,0,0,0,0,2.0314623837316873e-41,2.0282393972637402e-41,3.2229864679470793e-44,2.617765661205191e-41,6.58610278232664e-44,0.0,0.0
16387,256930945,0,0,0,0,0,0,2.0684566631898625e-41,2.0652336767219154e-41,3.2229864679470793e-44,2.617765661205191e-41,6.726232628759122e-44,0.0,0.0
16686,257995243,0,0,0,0,0,0,2.1054509426480376e-41,2.1022279561800906e-41,3.2229864679470793e-44,2.617765661205191e-41,6.866362475191604e-44,0.0,0.0
16984,259050812,0,0,0,0,0,0,2.1424452221062128e-41,2.1392222356382657e-41,3.2229864679470793e-44,2.617765661205191e-41,6.866362475191604e-44,0.0,0.0
17295,260144356,0,0,0,0,0,0,2.1804204104894154e-41,2.1770572941750358e-41,3.363116314379561e-44,2.617765661205191e-41,7.006492321624085e-44,0.0,0.0
17587,261207119,0,0,0,0,0,0,2.2174146899475905e-41,2.214051573633211e-41,3.363116314379561e-44,2.617765661205191e-41,7.146622168056567e-44,0.0,0.0
17879,262285955,0,0,0,0,0,0,2.2544089694057657e-41,2.2510458530913861e-41,3.363116314379561e-44,2.617765661205191e-41,7.42688186092153e-44,0.0,0.0
18175,263356865,0,0,0,0,0,0,2.2921038980961033e-41,2.2886006519352912e-41,3.5032461608120427e-44,2.617765661205191e-41,7.707141553786494e-44,0.0,0.0
18466,264406513,0,0,0,0,0,0,2.3290981775542785e-41,2.325454801547034e-41,3.6433760072445244e-44,2.617765661205191e-41,7.847271400218976e-44,0.0,0.0
18758,265480398,0,0,0,0,0,0,2.3660924570124536e-41,2.362449081005209e-41,3.6433760072445244e-44,2.617765661205191e-41,7.847271400218976e-44,0.0,0.0
19050,266519299,0,0,0,0,0,0,2.403086736470629e-41,2.3994433604633843e-41,3.6433760072445244e-44,2.617765661205191e-41,7.987401246651457e-44,0.0,0.0
19342,267584513,0,0,0,0,0,0,2.440081015928804e-41,2.4364376399215594e-41,3.6433760072445244e-44,2.617765661205191e-41,8.127531093083939e-44,0.0,0.0
19624,268609333,0,0,0,0,0,0,2.475814126769087e-41,2.47203062091541e-41,3.783505853677006e-44,2.617765661205191e-41,8.267660939516421e-44,0.0,0.0
19916,269671238,0,0,0,0,0,0,2.512808406227262e-41,2.509024900373585e-41,3.783505853677006e-44,2.617765661205191e-41,8.267660939516421e-44,0.0,0.0
20208,270721244,0,0,0,0,0,0,2.549802685685437e-41,2.54601917983176e-41,3.783505853677006e-44,2.617765661205191e-41,8.407790785948902e-44,0.0,0.0
20500,271760069,0,0,0,0,0,0,2.5867969651436123e-41,2.5830134592899353e-41,3.783505853677006e-44,2.617765661205191e-41,8.547920632381384e-44,0.0,0.0
20792,272818233,0,0,0,0,0,0,2.6237912446017875e-41,2.6200077387481105e-41,3.783505853677006e-44,2.617765661205191e-41,8.547920632381384e-44,0.0,0.0
21082,273837053,0,0,0,0,0,0,2.66064539421353e-41,2.6567217585134207e-41,3.923635700109488e-44,2.617765661205191e-41,8.547920632381384e-44,0.0,0.0
21374,274905134,0,0,0,0,0,0,2.6976396736717053e-41,2.693716037971596e-41,3.923635700109488e-44,2.617765661205191e-41,8.547920632381384e-44,0.0,0.0
21666,275945089,0,0,0,0,0,0,2.7346339531298805e-41,2.730710317429771e-41,3.923635700109488e-44,2.617765661205191e-41,8.688050478813866e-44,0.0,0.0
21965,276994074,0,0,0,0,0,0,2.7716282325880557e-41,2.767704596887946e-41,3.923635700109488e-44,2.617765661205191e-41,8.688050478813866e-44,0.0,0.0
22263,278028809,0,0,0,0,0,0,2.808622512046231e-41,2.8046988763461214e-41,3.923635700109488e-44,2.617765661205191e-41,8.828180325246348e-44,0.0,0.0
22555,279083678,0,0,0,0,0,0,2.845616791504406e-41,2.8416931558042965e-41,3.923635700109488e-44,2.617765661205191e-41,8.828180325246348e-44,0.0,0.0
22845,280114161,0,0,0,0,0,0,2.8814900321911213e-41,2.8774262666445794e-41,4.0637655465419695e-44,2.617765661205191e-41,8.96831017167883e-44,0.0,0.0
23146,281166039,0,0,0,0,0,0,2.9184843116492965e-41,2.9144205461027545e-41,4.0637655465419695e-44,2.617765661205191e-41,9.248569864543793e-44,0.0,0.0
23438,282206333,0,0,0,0,0,0,2.9554785911074717e-41,2.9514148255609297e-41,4.0637655465419695e-44,2.617765661205191e-41,9.388699710976274e-44,0.0,0.0
23730,283253117,0,0,0,0,0,0,2.992472870565647e-41,2.988409105019105e-41,4.0637655465419695e-44,2.617765661205191e-41,9.388699710976274e-44,0.0,0.0
24023,284292421,0,0,0,0,0,0,3.029747409716687e-41,3.0255435143237125e-41,4.203895392974451e-44,2.617765661205191e-41,9.388699710976274e-44,0.0,0.0
24315,285351990,0,0,0,0,0,0,3.066741689174862e-41,3.0625377937818877e-41,4.203895392974451e-44,2.617765661205191e-41,9.528829557408756e-44,0.0,0.0
24607,286379219,0,0,0,0,0,0,3.1037359686330373e-41,3.099532073240063e-41,4.203895392974451e-44,2.617765661205191e-41,9.528829557408756e-44,0.0,0.0
24911,287470358,0,0,0,0,0,0,3.142551936094835e-41,3.138207910855428e-41,4.344025239406933e-44,2.617765661205191e-41,9.528829557408756e-44,0.0,0.0
25203,288507377,0,0,0,0,0,0,3.17954621555301e-41,3.175202190313603e-41,4.344025239406933e-44,2.617765661205191e-41,9.80908925027372e-44,0.0,0.0
25506,289588187,0,0,0,0,0,0,3.218222053168375e-41,3.2137378980825355e-41,4.484155085839415e-44,2.617765661205191e-41,9.949219096706201e-44,0.0,0.0
25798,290644883,0,0,0,0,0,0,3.25521633262655e-41,3.2507321775407106e-41,4.484155085839415e-44,2.617765661205191e-41,1.0229478789571165e-43,0.0,0.0
26090,291676858,0,0,0,0,0,0,3.292210612084725e-41,3.287726456998886e-41,4.484155085839415e-44,2.617765661205191e-41,1.0509738482436128e-43,0.0,0.0
26382,292717863,0,0,0,0,0,0,3.3292048915429004e-41,3.324720736457061e-41,4.484155085839415e-44,2.617765661205191e-41,1.064986832886861e-43,0.0,0.0
26664,293719528,0,0,0,0,0,0,3.364938002383183e-41,3.3603137174509113e-41,4.624284932271896e-44,2.617765661205191e-41,1.0789998175301091e-43,0.0,0.0
26965,294802574,0,0,0,0,0,0,3.4034737101521157e-41,3.398569165526979e-41,4.90454462513686e-44,2.617765661205191e-41,1.0930128021733573e-43,0.0,0.0
27257,295879410,0,0,0,0,0,0,3.440467989610291e-41,3.435563444985154e-41,4.90454462513686e-44,2.617765661205191e-41,1.1070257868166055e-43,0.0,0.0
27544,296924725,0,0,0,0,0,0,3.476901749682736e-41,3.471857075211167e-41,5.044674471569341e-44,2.617765661205191e-41,1.1350517561031018e-43,0.0,0.0
27838,297984905,0,0,0,0,0,0,3.5138960291409113e-41,3.508851354669342e-41,5.044674471569341e-44,2.617765661205191e-41,1.1350517561031018e-43,0.0,0.0
28141,299054431,0,0,0,0,0,0,3.5508903085990865e-41,3.545845634127517e-41,5.044674471569341e-44,2.617765661205191e-41,1.14906474074635e-43,0.0,0.0
28445,300138470,0,0,0,0,0,0,3.5878845880572616e-41,3.5828399135856923e-41,5.044674471569341e-44,2.617765661205191e-41,1.1770907100328463e-43,0.0,0.0
28738,301207030,0,0,0,0,0,0,3.624878867515437e-41,3.6198341930438675e-41,5.044674471569341e-44,2.617765661205191e-41,1.1911036946760945e-43,0.0,0.0
29030,302277996,0,0,0,0,0,0,3.661873146973612e-41,3.6568284725020426e-41,5.044674471569341e-44,2.617765661205191e-41,1.2191296639625909e-43,0.0,0.0
29322,303350945,0,0,0,0,0,0,3.698867426431787e-41,3.693822751960218e-41,5.044674471569341e-44,2.617765661205191e-41,1.233142648605839e-43,0.0,0.0
29615,304379209,0,0,0,0,0,0,3.7358617058899623e-41,3.730817031418393e-41,5.044674471569341e-44,2.617765661205191e-41,1.2611686178923354e-43,0.0,0.0
29907,305412452,0,0,0,0,0,0,3.7728559853481375e-41,3.7676711810301357e-41,5.184804318001823e-44,2.617765661205191e-41,1.2611686178923354e-43,0.0,0.0
