sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
97,108352132,4294964696,1,0,197,0,-0.00390625,-0.009765625,-0.001953125,0.0,0.0,0.0,0.0
99,108360498,4294963696,1,0,199,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
103,108374078,4294964196,1,0,202,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
107,108389367,4294964896,1,0,205,0,0.0078125,0.03125,0.0,0.0,0.0,0.0,0.0
110,108399305,4294964796,1,0,207,0,-0.0078125,-0.021484375,0.0,0.0,0.0,0.0,0.0
113,108409428,4294964796,1,0,209,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
115,108415273,4294963796,1,0,210,0,0.00390625,0.015625,-0.005859375,0.0,0.0,0.0,0.0
116,108418612,4294965396,1,0,211,0,-0.001953125,0.033203125,0.001953125,0.0,0.0,0.0,0.0
121,108437420,4294964896,1,0,214,0,-0.001953125,0.01953125,-0.00390625,0.0,0.0,0.0,0.0
125,108455147,4294964196,1,0,218,0,0.0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
126,108458535,4294965696,1,0,219,0,0.005859375,0.009765625,0.0,0.0,0.0,0.0,0.0
131,108474883,4294964196,1,0,222,0,0.001953125,0.0078125,0.0,0.0,0.0,0.0,0.0
137,108494220,4294964996,1,0,226,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
139,108499853,4294964096,1,0,227,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
142,108510832,4294963196,1,0,229,0,0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
143,108514183,4294964896,1,0,230,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
145,108521215,4294964096,1,0,231,0,0.001953125,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
147,108530829,4294965096,1,0,233,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
148,108534208,4294964896,1,0,234,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
150,108539860,4294964096,1,0,235,0,0.0078125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
155,108559755,4294964196,1,0,239,0,0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
158,108571140,4294963696,1,0,241,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
159,108574485,4294964596,1,0,242,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
163,108588939,4294965196,1,0,245,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
165,108594066,4294964196,1,0,246,0,0.0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
167,108599942,4294964096,1,0,247,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
174,108628760,4294965496,1,0,253,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
176,108633644,4294964396,1,0,254,0,0.005859375,0.0,0.00390625,0.0,0.0,0.0,0.0
178,108638622,4294964596,1,0,255,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
181,108650531,4294964396,1,0,1,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
182,108653954,4294965296,1,0,2,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
184,108659682,4294964196,1,0,3,0,0.0078125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
189,108680087,4294964596,1,0,7,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
193,108702192,4294964196,1,0,10,0,-0.001953125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
200,108733881,4294964196,1,0,18,0,0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
206,108753942,4294964196,1,0,22,0,-0.001953125,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
213,108780531,4294964096,1,0,27,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
217,108797081,4294963996,1,0,30,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
218,108801164,4294964196,1,0,31,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
220,108809074,4294965096,1,0,33,0,-0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
222,108815009,4294963996,1,0,34,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
226,108829190,4294964896,1,0,37,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
229,108839747,4294964096,1,0,39,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
233,108854096,4294964896,1,0,42,0,-0.00390625,0.001953125,-0.009765625,0.0,0.0,0.0,0.0
235,108859819,4294964096,1,0,43,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
238,108871003,4294963196,1,0,45,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
239,108874353,4294964696,1,0,46,0,-0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
241,108881134,4294963896,1,0,47,0,-0.00390625,0.001953125,-0.0078125,0.0,0.0,0.0,0.0
243,108890734,4294965096,1,0,49,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
244,108894109,4294964896,1,0,50,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
246,108899814,4294964096,1,0,51,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
251,108919641,4294964196,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,108929893,4294964196,1,0,57,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
257,108939550,4294964196,1,0,59,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
261,108953842,4294964196,1,0,62,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
263,108958753,4294964396,1,0,63,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
270,108990669,4294964196,1,0,69,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
271,108994047,4294965096,1,0,70,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
275,109008636,4294965496,1,0,73,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
277,109013533,4294964596,1,0,74,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
279,109018576,4294964596,1,0,75,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
283,109033700,4294964396,1,0,78,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
285,109040224,4294964396,1,0,79,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
290,109056219,4294964196,1,0,82,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
291,109061219,4294964496,1,0,83,0,0.013671875,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
293,109069301,4294964896,1,0,85,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
296,109079917,4294964696,1,0,87,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
300,109094024,4294964096,1,0,90,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
304,109109247,4294964896,1,0,93,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
307,109119119,4294964796,1,0,95,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
310,109129300,4294964796,1,0,97,0,-0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
312,109135165,4294963896,1,0,98,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
313,109138617,4294965396,1,0,99,0,0.0078125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
317,109155187,4294963596,1,0,102,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
318,109158562,4294965496,1,0,103,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
323,109174754,4294964196,1,0,106,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
327,109189438,4294965096,1,0,109,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
334,109214075,4294964996,1,0,114,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
336,109219655,4294964096,1,0,115,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
341,109250938,4294964696,1,0,121,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
342,109254338,4294964596,1,0,122,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
348,109273840,4294964196,1,0,126,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
350,109279678,4294964196,1,0,127,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
355,109298815,4294964596,1,0,131,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
358,109310618,4294963996,1,0,133,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
359,109313997,4294964896,1,0,134,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
361,109319732,4294964096,1,0,135,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
363,109330701,4294965296,1,0,137,0,-0.009765625,0.0,-0.001953125,0.0,0.0,0.0,0.0
364,109334062,4294964896,1,0,138,0,-0.0078125,0.0,0.001953125,0.0,0.0,0.0,0.0
366,109339744,4294964096,1,0,139,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
370,109353341,4294964596,1,0,142,0,-0.009765625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
372,109358487,4294964396,1,0,143,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
375,109368952,4294964896,1,0,145,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
377,109374763,4294964096,1,0,146,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
381,109389279,4294964696,1,0,149,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
384,109399128,4294964696,1,0,151,0,0.0,-0.005859375,0.0,0.0,0.0,0.0,0.0
389,109420236,4294964396,1,0,155,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
393,109433822,4294964096,1,0,158,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
397,109449118,4294964696,1,0,161,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
400,109459711,4294964796,1,0,163,0,0.001953125,0.00390625,0.005859375,0.0,0.0,0.0,0.0
404,109473905,4294964196,1,0,166,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
408,109489320,4294964796,1,0,169,0,0.001953125,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
410,109496949,4294963596,1,0,170,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
414,109514553,4294964196,1,0,174,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
420,109534709,4294964196,1,0,178,0,0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
426,109554092,4294964796,1,0,182,0,0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
428,109559701,4294963896,1,0,183,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
432,109574012,4294964696,1,0,186,0,0.005859375,0.0,-0.001953125,0.0,0.0,0.0,0.0
434,109581429,4294963896,1,0,187,0,0.001953125,-0.001953125,-0.0078125,0.0,0.0,0.0,0.0
436,109591074,4294964596,1,0,189,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
437,109594443,4294964396,1,0,190,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
443,109613756,4294964096,1,0,194,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
445,109619579,4294964096,1,0,195,0,-0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
450,109639369,4294964196,1,0,199,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
454,109654404,4294964196,1,0,202,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
458,109671926,4294964396,1,0,205,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
462,109690838,4294964196,1,0,209,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
463,109694206,4294964696,1,0,210,0,0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
467,109710234,4294964396,1,0,213,0,0.01171875,0.001953125,0.001953125,0.0,0.0,0.0,0.0
468,109713597,4294965296,1,0,214,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
470,109718529,4294964396,1,0,215,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
473,109730296,4294964396,1,0,217,0,0.0078125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
474,109733663,4294965096,1,0,218,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
476,109738577,4294964396,1,0,219,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
480,109753599,4294964196,1,0,222,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
482,109767219,4294964296,1,0,223,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
484,109780428,4294965296,1,0,227,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
488,109794157,4294964396,1,0,230,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
492,109809241,4294964496,1,0,233,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
494,109814882,4294963896,1,0,234,0,-0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
499,109834132,4294964396,1,0,238,0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
504,109854095,4294964496,1,0,242,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
506,109861268,4294963896,1,0,243,0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
508,109869171,4294964696,1,0,245,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
510,109875010,4294963796,1,0,246,0,0.00390625,0.001953125,0.0078125,0.0,0.0,0.0,0.0
511,109878372,4294965496,1,0,247,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
516,109894630,4294964196,1,0,250,0,0.00390625,0.0,0.005859375,0.0,0.0,0.0,0.0
520,109908855,4294965096,1,0,253,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
523,109919477,4294964096,1,0,255,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
527,109933848,4294964996,1,0,2,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
529,109939515,4294964096,1,0,3,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
532,109954895,4294964696,1,0,6,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
533,109958264,4294965396,1,0,7,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
538,109974524,4294964096,1,0,10,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
543,109991467,4294961496,1,0,13,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
544,109994897,4294963996,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,110010651,4294963796,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,110013989,4294964796,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,110019607,4294964096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,110049034,4294964696,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,110053957,4294963896,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,110068435,4294965496,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,110073337,4294964396,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,110078290,4294964396,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,110090298,4294964396,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,110093705,4294964896,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,110108487,4294965296,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,110116207,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,110121223,4294964496,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,110139515,4294964596,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,110153636,4294964196,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,110173893,4294964096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,110190354,4294964196,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,110193761,4294964896,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,110230832,4294964896,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,110235097,4294964496,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,110238431,4294965296,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,110249476,4294963496,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,110254361,4294963496,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,110270141,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,110293797,4294964796,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,110299494,4294964096,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,110314935,4294964696,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,110318290,4294965196,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,110333717,4294964096,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,110339378,4294964096,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,110354406,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,110374655,4294963696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,110391924,4294963796,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,110410297,4294963996,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,110428823,4294964896,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,110433735,4294964096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,110448332,4294965496,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,110453282,4294964396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,110458228,4294964396,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,110470159,4294964396,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,110473500,4294965096,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,110494170,4294964396,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,110519588,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,110533783,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,110548938,4294964696,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,110558881,4294964796,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,110575659,4294963696,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,110579032,4294964596,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,110594009,4294964296,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,110614198,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,110634248,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,110656043,4294963196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,110659378,4294964496,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,110670369,4294963096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,110673739,4294964696,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,110679339,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,110698239,4294964596,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,110710329,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,110713769,4294964896,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,110719345,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,110747208,4294964096,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,110761141,4294964196,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,110779723,4294964596,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,110783068,4294965496,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,110793185,4294964396,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,110798125,4294964396,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,110809988,4294964396,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,110820704,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,110828586,4294964896,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,110834269,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,110854130,4294964096,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,110869997,4294964296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,110873368,4294965096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,110879892,4294963296,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,110883251,4294965496,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,110893345,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,110913418,4294964196,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,110930975,4294964996,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,110935268,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,110938608,4294964896,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,110948813,4294964796,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,110954669,4294963796,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,110958025,4294965396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,110974090,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,110994103,4294964396,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,111016116,4294963096,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,111038086,4294964596,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,111053464,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,111059260,4294964096,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,111074286,4294963896,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,111089364,4294965096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,111109590,4294964696,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,111119357,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,111133299,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
