sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
29868,217731819,0,0,0,0,0,288.0,288.0,0.0,8189.0,0.0,0.0,1096.0
30157,218800788,0,0,0,0,0,288.0,288.0,0.0,8129.0,0.0,0.0,1084.0
30446,219860622,0,0,0,0,0,288.0,288.0,0.0,7208.0,0.0,0.0,1097.0
30718,220860639,0,0,0,0,0,273.0,271.0,2.0,7827.0,0.0,0.0,1047.0
30988,221867098,0,0,0,0,0,270.0,269.0,1.0,8200.0,0.0,0.0,1026.0
31277,222932795,0,0,0,0,0,288.0,288.0,0.0,7248.0,0.0,0.0,1089.0
31566,223992716,0,0,0,0,0,288.0,288.0,0.0,9082.0,0.0,0.0,1109.0
31855,225061845,0,0,0,0,0,288.0,288.0,0.0,8960.0,0.0,0.0,1110.0
32144,226116360,0,0,0,0,0,288.0,288.0,0.0,7339.0,0.0,0.0,1083.0
32425,227141758,0,0,0,0,0,282.0,280.0,2.0,8796.0,0.0,0.0,1073.0
32714,228216506,0,0,0,0,0,288.0,288.0,0.0,8102.0,0.0,0.0,1099.0
33003,229263574,0,0,0,0,0,288.0,288.0,0.0,8028.0,0.0,0.0,1093.0
33292,230341556,0,0,0,0,0,288.0,288.0,0.0,8790.0,0.0,0.0,1072.0
33579,231381352,0,0,0,0,0,287.0,286.0,1.0,7230.0,0.0,0.0,1080.0
33868,232430973,0,0,0,0,0,288.0,288.0,0.0,8105.0,0.0,0.0,1090.0
34157,233467564,0,0,0,0,0,288.0,288.0,0.0,7264.0,0.0,0.0,1112.0
34446,234509465,0,0,0,0,0,288.0,288.0,0.0,7225.0,0.0,0.0,1082.0
34735,235559911,0,0,0,0,0,288.0,288.0,0.0,7098.0,0.0,0.0,1094.0
35024,236624752,0,0,0,0,0,288.0,288.0,0.0,7670.0,0.0,0.0,1098.0
35313,237694997,0,0,0,0,0,288.0,288.0,0.0,7962.0,0.0,0.0,1109.0
35591,238734448,0,0,0,0,0,278.0,277.0,1.0,8155.0,0.0,0.0,1045.0
35880,239806891,0,0,0,0,0,288.0,288.0,0.0,7354.0,0.0,0.0,1086.0
36159,240848357,0,0,0,0,0,279.0,278.0,1.0,7754.0,0.0,0.0,1076.0
36453,241918288,0,0,0,0,0,294.0,293.0,1.0,8099.0,0.0,0.0,1114.0
36742,242986304,0,0,0,0,0,288.0,288.0,0.0,7205.0,0.0,0.0,1066.0
37016,244007149,0,0,0,0,0,275.0,273.0,2.0,7650.0,0.0,0.0,1054.0
37284,245010683,0,0,0,0,0,272.0,267.0,5.0,8777.0,0.0,0.0,1031.0
37557,246027472,0,0,0,0,0,274.0,272.0,2.0,8133.0,0.0,0.0,1033.0
37837,247081825,0,0,0,0,0,284.0,279.0,5.0,8727.0,0.0,0.0,1082.0
38122,248167119,0,0,0,0,0,293.0,284.0,9.0,7959.0,0.0,0.0,1084.0
38407,249219690,0,0,0,0,0,290.0,284.0,6.0,7082.0,0.0,0.0,1091.0
38696,250287084,0,0,0,0,0,288.0,288.0,0.0,8120.0,0.0,0.0,1101.0
38985,251352336,0,0,0,0,0,288.0,288.0,0.0,8109.0,0.0,0.0,1110.0
39274,252405347,0,0,0,0,0,288.0,288.0,0.0,7868.0,0.0,0.0,1106.0
39548,253415651,0,0,0,0,0,274.0,273.0,1.0,6856.0,0.0,0.0,1046.0
39837,254495605,0,0,0,0,0,288.0,288.0,0.0,8201.0,0.0,0.0,1104.0
